id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
mLW-jn67gRE$_$20,2,1.044585943222046,1.044585943222046,-3.436352014541626,-0.8591222167015076,5.147697925567627,1.3333333730697632,2
mLW-jn67gRE$_$17,1,0.0,0.11867594718933105,-1.4439212083816528,1.9242427349090576,0.11634913831949234,0.6666666865348816,2
mLW-jn67gRE$_$1,0,-0.2820669114589691,-0.2820669114589691,1.4386416673660278,1.411370038986206,-2.683973789215088,-0.6666666865348816,0
mLW-jn67gRE$_$3,1,0.0,0.1496131420135498,-1.7481180429458618,1.827662467956543,0.5562743544578552,0.0,1
mLW-jn67gRE$_$5,2,0.24956050515174866,0.24956050515174866,-2.0561532974243164,1.0290411710739136,1.542110562324524,0.0,1
mLW-jn67gRE$_$6,0,-0.5046721696853638,-0.5046721696853638,2.89416766166687,0.5440754890441895,-3.2278473377227783,-0.3333333432674408,0
mLW-jn67gRE$_$9,1,0.0,0.050603099167346954,-1.1879361867904663,1.8516281843185425,0.04393956810235977,0.0,1
mjpCK2Edsv8$_$0,2,2.008654832839966,2.008654832839966,-3.9181864261627197,-1.7983285188674927,6.876139163970947,2.0,2
nUZYqTRSGDw$_$4,0,-1.0356708765029907,-1.0356708765029907,5.1262288093566895,-1.4773294925689697,-3.8577277660369873,-0.6666666865348816,0
nyzIL6YAonY$_$5,2,0.678861141204834,0.678861141204834,-2.466519355773926,-0.09882768988609314,3.0707082748413086,1.0,2
nyzIL6YAonY$_$6,2,0.8668271899223328,0.8668271899223328,-2.918994426727295,-0.4308016300201416,3.766453742980957,1.0,2
ooAF6I-fmTg$_$3,1,0.0,-0.12085340917110443,-1.0012980699539185,1.8641976118087769,-0.448290079832077,0.0,1
ooAF6I-fmTg$_$5,2,9.999999974752427e-07,-0.1659919172525406,-1.0315970182418823,1.0455023050308228,0.6527552008628845,-0.3333333432674408,0
ooAF6I-fmTg$_$7,0,-1.6712737083435059,-1.6712737083435059,5.4166154861450195,-2.062656879425049,-3.8147780895233154,-2.0,0
pOrk7fl1AYo$_$1,1,0.0,-0.08223523944616318,0.3322203457355499,1.9801290035247803,-1.5190787315368652,0.0,1
pOrk7fl1AYo$_$3,2,0.7985435128211975,0.7985435128211975,-2.8024649620056152,-0.36285585165023804,3.7359061241149902,0.3333333432674408,2
pOrk7fl1AYo$_$2,1,0.0,-0.23044201731681824,0.8669857978820801,1.6786795854568481,-2.124778985977173,0.0,1
pOrk7fl1AYo$_$4,0,-0.5445001125335693,-0.5445001125335693,3.376990795135498,-0.283861368894577,-2.9261176586151123,-0.6666666865348816,0
q9yDL81QppI$_$1,2,0.3190688490867615,0.3190688490867615,-2.2937240600585938,1.2197084426879883,1.8534586429595947,1.0,2
q9yDL81QppI$_$0,1,0.0,0.16264604032039642,-1.536643147468567,1.7731242179870605,0.661023736000061,-0.3333333432674408,0
q9yDL81QppI$_$2,1,0.0,0.3150290846824646,-2.0752573013305664,1.9510369300842285,1.1399924755096436,0.0,1
qK77ZmbqmOM$_$9,1,0.0,-0.21149732172489166,-0.2909419536590576,1.698481798171997,-0.9251211285591125,-0.3333333432674408,0
qK77ZmbqmOM$_$0,1,0.0,0.2377336323261261,-1.2784533500671387,1.4477262496948242,0.3686809241771698,-0.3333333432674408,0
qY1sXq-YCHs$_$8,1,0.0,0.05506792664527893,-0.1741287112236023,2.226445198059082,-1.6889727115631104,-0.3333333432674408,0
qmMSumMloAs$_$1,2,1.7086808681488037,1.7086808681488037,-3.2699825763702393,-1.6538934707641602,6.029172420501709,2.3333332538604736,2
qmMSumMloAs$_$3,2,1.4577316045761108,1.4577316045761108,-3.124730348587036,-1.4503979682922363,5.565804481506348,1.0,2
qmMSumMloAs$_$2,2,1.9711968898773193,1.9711968898773193,-3.0567498207092285,-1.6522343158721924,5.879331588745117,2.6666667461395264,2
r13W4H8ZhqI$_$12,1,0.0,0.0661187469959259,-0.7192120552062988,2.084120750427246,-0.8733230829238892,1.0,2
r13W4H8ZhqI$_$1,2,0.23478370904922485,0.23478370904922485,-2.3003885746002197,1.3719688653945923,1.409306287765503,0.0,1
r13W4H8ZhqI$_$5,2,0.07968582212924957,0.07968582212924957,-1.9378650188446045,1.3463088274002075,1.00490403175354,1.0,2
r13W4H8ZhqI$_$8,2,0.24975058436393738,0.24975058436393738,-1.2150297164916992,0.7924137711524963,0.9444331526756287,0.6666666865348816,2
r5ijC2W9ddk$_$8,2,0.315127432346344,0.315127432346344,-2.2084875106811523,0.9421623349189758,1.5281238555908203,0.3333333432674408,2
r5ijC2W9ddk$_$0,1,0.0,-0.19346725940704346,0.8265592455863953,2.1194467544555664,-2.7324819564819336,0.0,1
r9tgDqXEcuc$_$4,1,0.0,0.15200836956501007,-1.8009655475616455,1.5325992107391357,0.6917944550514221,0.3333333432674408,2
rf0yDSeVEUA$_$1,2,1.739092469215393,1.739092469215393,-4.072368621826172,-1.9295655488967896,6.712512969970703,1.6666666269302368,2
rf0yDSeVEUA$_$0,2,1.9624872207641602,1.9624872207641602,-3.916635036468506,-1.8421270847320557,6.614250659942627,2.3333332538604736,2
rf0yDSeVEUA$_$3,2,0.9202461242675781,0.9202461242675781,-2.6599855422973633,-1.2441949844360352,4.37760066986084,0.3333333432674408,2
rojyUp4FPSg$_$26,2,0.66694176197052,0.66694176197052,-3.1532061100006104,0.35232728719711304,3.2988429069519043,1.0,2
rojyUp4FPSg$_$20,2,0.3172011971473694,0.3172011971473694,-1.4276241064071655,0.9639008641242981,1.1280795335769653,1.3333333730697632,2
rojyUp4FPSg$_$21,2,1.43641996383667,1.43641996383667,-2.6548540592193604,-1.0509061813354492,4.627528190612793,1.3333333730697632,2
rojyUp4FPSg$_$23,2,1.48136305809021,1.48136305809021,-3.0656185150146484,-0.9641126394271851,4.815189838409424,2.3333332538604736,2
rojyUp4FPSg$_$5,2,0.44165468215942383,0.44165468215942383,-2.123685836791992,1.1213585138320923,1.65302312374115,0.6666666865348816,2
rojyUp4FPSg$_$7,2,1.255138874053955,1.255138874053955,-3.0746798515319824,-0.8189283013343811,4.818887233734131,0.3333333432674408,2
rojyUp4FPSg$_$9,0,-0.30743157863616943,-0.30743157863616943,2.6470348834991455,0.2898746430873871,-2.9301347732543945,2.0,2
rojyUp4FPSg$_$10,2,1.59505033493042,1.59505033493042,-2.737633228302002,-0.9402221441268921,4.7728118896484375,1.3333333730697632,2
rojyUp4FPSg$_$12,2,0.6401367783546448,0.6401367783546448,-2.0006730556488037,0.6440520286560059,2.1346242427825928,0.6666666865348816,2
rojyUp4FPSg$_$16,2,0.6051509976387024,0.6051509976387024,-2.1635382175445557,0.297211229801178,2.4056646823883057,0.6666666865348816,2
rojyUp4FPSg$_$18,2,0.41135919094085693,0.41135919094085693,-2.0248894691467285,1.1265904903411865,1.5252188444137573,2.5,2
rojyUp4FPSg$_$37,2,0.4992378354072571,0.4992378354072571,-2.346451997756958,1.018298625946045,1.8390183448791504,1.5,2
rojyUp4FPSg$_$36,2,1.421732783317566,1.421732783317566,-1.682948350906372,-0.9251300692558289,3.5638272762298584,0.6666666865348816,2
rojyUp4FPSg$_$34,2,0.9296906590461731,0.9296906590461731,-3.168090343475342,-0.19143736362457275,4.051167011260986,2.0,2
rojyUp4FPSg$_$32,2,1.8968900442123413,1.8968900442123413,-2.7759830951690674,-1.1513078212738037,5.176769256591797,0.3333333432674408,2
rwNlqh0k1j4$_$15,2,0.92026287317276,0.92026287317276,-2.4991345405578613,-0.6185721755027771,3.8620340824127197,-0.6666666865348816,0
rwNlqh0k1j4$_$3,0,-1.550586223602295,-1.550586223602295,4.84442138671875,-1.6494392156600952,-3.3708009719848633,-0.6666666865348816,0
rwNlqh0k1j4$_$2,1,0.0,0.2103995978832245,-1.7078877687454224,1.4087841510772705,0.8867173790931702,0.0,1
rwNlqh0k1j4$_$7,0,-0.2945100963115692,-0.2945100963115692,1.9376002550125122,0.9637266993522644,-2.724719524383545,-0.3333333432674408,0
sC16n1k66io$_$2,2,1.1642630100250244,1.1642630100250244,-2.8454768657684326,-0.9769811034202576,4.390259742736816,1.6666666269302368,2
sC16n1k66io$_$16,2,0.9259567260742188,0.9259567260742188,-2.5814621448516846,-0.6834700107574463,3.728823661804199,0.3333333432674408,2
sPremsknoLM$_$1,0,-0.08093094825744629,-0.08093094825744629,0.8735279440879822,1.175766110420227,-1.8187248706817627,-0.3333333432674408,0
ssqiwP19JhM$_$10,1,0.0,-0.14469093084335327,0.5310325622558594,2.0388176441192627,-2.272423028945923,0.0,1
ssqiwP19JhM$_$2,1,0.0,0.06617160886526108,-0.9681995511054993,2.692783832550049,-0.9772950410842896,0.3333333432674408,2
szic2IB9HB4$_$5,0,-0.470161110162735,-0.470161110162735,2.072908878326416,0.6656894683837891,-2.589918851852417,0.3333333432674408,2
tQ-CIfgj-Js$_$3,1,0.0,-0.26610633730888367,0.2631252706050873,1.8307899236679077,-1.4063981771469116,0.0,1
tXQpm-nKxNA$_$5,2,1.6283172369003296,1.6283172369003296,-3.149203300476074,-1.7382347583770752,5.477699279785156,1.6666666269302368,2
tXQpm-nKxNA$_$7,2,1.4133515357971191,1.4133515357971191,-3.562398672103882,-1.5623854398727417,5.593095302581787,1.6666666269302368,2
uacdDoBtT1k$_$0,0,-0.7783486247062683,-0.7783486247062683,2.894017457962036,0.2737463414669037,-2.8985700607299805,-1.3333333730697632,0
uacdDoBtT1k$_$6,0,-0.40684711933135986,-0.40684711933135986,1.8949724435806274,0.8941025137901306,-2.6364927291870117,-0.6666666865348816,0
unNY4zIk8MM$_$1,2,2.047974109649658,2.047974109649658,-3.3579864501953125,-1.937288522720337,6.5275421142578125,1.6666666269302368,2
unNY4zIk8MM$_$3,2,0.3494783937931061,0.3494783937931061,-2.339287281036377,0.11863134801387787,2.88440203666687,0.6666666865348816,2
unNY4zIk8MM$_$5,2,1.0868549346923828,1.0868549346923828,-2.9372105598449707,-0.8955318331718445,4.434186935424805,1.0,2
unNY4zIk8MM$_$8,1,0.0,-0.010613965801894665,-0.8871059417724609,2.2859885692596436,-0.7212756276130676,0.0,1
uooIiW6dEyg$_$1,0,-1.4210784435272217,-1.4210784435272217,4.565385341644287,-1.6206529140472412,-2.95804762840271,-0.3333333432674408,0
uooIiW6dEyg$_$5,2,0.8895519375801086,0.8895519375801086,-2.7006592750549316,0.14875881373882294,3.4683151245117188,0.0,1
v2Rr-EsJda8$_$0,0,-0.503768265247345,-0.503768265247345,3.90933895111084,-0.34463512897491455,-3.5251073837280273,-0.3333333432674408,0
v2Rr-EsJda8$_$6,2,0.462186336517334,0.462186336517334,-2.282318115234375,0.23371504247188568,2.7652223110198975,0.6666666865348816,2
v9gjg7TDlTA$_$0,0,-1.0100452899932861,-1.0100452899932861,4.085267543792725,-0.636625349521637,-3.390143632888794,0.3333333432674408,2
v9gjg7TDlTA$_$4,1,0.0,-0.08421307057142258,-0.8900166749954224,1.6818944215774536,0.10472738742828369,-0.6666666865348816,0
vHzbn_YW76s$_$3,1,0.0,-0.24625812470912933,-0.004738613963127136,1.2029712200164795,-0.778415322303772,-1.0,0
vU0a4F36Ksw$_$13,2,0.6254979372024536,0.6254979372024536,-2.049448251724243,0.8069829940795898,1.8870716094970703,0.6666666865348816,2
vU0a4F36Ksw$_$12,2,0.8967522382736206,0.8967522382736206,-3.373494863510132,0.09310126304626465,4.041043758392334,0.3333333432674408,2
vU0a4F36Ksw$_$17,1,0.0,0.2166614532470703,-2.0124247074127197,2.655031681060791,0.16596899926662445,1.0,2
vU0a4F36Ksw$_$0,2,1.750496506690979,1.750496506690979,-3.2899720668792725,-1.2897335290908813,5.674767017364502,1.3333333730697632,2
vU0a4F36Ksw$_$3,2,1.4680821895599365,1.4680821895599365,-2.8547139167785645,-1.2868072986602783,5.177245616912842,1.0,2
vU0a4F36Ksw$_$5,2,0.5673115849494934,0.5673115849494934,-2.5254359245300293,0.04577897489070892,3.1447865962982178,1.0,2
vU0a4F36Ksw$_$7,2,0.3150612711906433,0.3150612711906433,-2.78027606010437,0.2915569245815277,3.0866520404815674,0.6666666865348816,2
vU0a4F36Ksw$_$20,2,9.999999974752427e-07,-0.01637124828994274,-1.6819437742233276,1.0082041025161743,1.2056950330734253,1.6666666269302368,2
vbr3EA8cJTI$_$0,2,1.8734002113342285,1.8734002113342285,-3.440824270248413,-1.745815396308899,6.387387752532959,1.3333333730697632,2
vbr3EA8cJTI$_$2,2,0.3624584972858429,0.3624584972858429,-2.0518078804016113,0.817699670791626,1.9585322141647339,1.6666666269302368,2
vbr3EA8cJTI$_$7,2,0.28555822372436523,0.28555822372436523,-1.7396847009658813,1.1286858320236206,1.242572546005249,0.0,1
vbr3EA8cJTI$_$6,2,1.4327006340026855,1.4327006340026855,-3.4872000217437744,-1.4482197761535645,5.687601566314697,1.0,2
wF8980oGklk$_$24,2,0.5224382281303406,0.5224382281303406,-2.6869044303894043,0.27237027883529663,3.066049814224243,0.6666666865348816,2
wF8980oGklk$_$25,2,1.3614710569381714,1.3614710569381714,-3.363434314727783,-1.29470694065094,5.52812385559082,1.6666666269302368,2
wF8980oGklk$_$1,1,0.0,-0.02817833423614502,-0.9166613221168518,2.0829856395721436,-0.3967578709125519,0.0,1
wF8980oGklk$_$0,1,0.0,0.23430833220481873,-2.130899429321289,2.1938600540161133,1.086370587348938,0.0,1
wF8980oGklk$_$3,1,0.0,-0.2731983959674835,1.1570228338241577,1.6178562641143799,-2.4634931087493896,-0.3333333432674408,0
wF8980oGklk$_$2,0,-1.1406837701797485,-1.1406837701797485,4.844414234161377,-1.5275524854660034,-3.8341715335845947,-0.3333333432674408,0
wF8980oGklk$_$6,2,1.0699543952941895,1.0699543952941895,-2.992797374725342,-0.6889662146568298,4.326083183288574,0.0,1
wF8980oGklk$_$17,2,1.7295985221862793,1.7295985221862793,-3.4571919441223145,-1.556448221206665,6.05402135848999,0.6666666865348816,2
wosolsrH3sM$_$6,2,0.4733598232269287,0.4733598232269287,-0.7254855632781982,-1.0082589387893677,2.478731393814087,0.3333333432674408,2
x-zGBp7axao$_$3,0,-9.999999974752427e-07,0.07454673945903778,0.7617343664169312,-0.074436254799366,0.12487846612930298,1.6666666269302368,2
x2lOwQaAn4g$_$4,2,1.9622458219528198,1.9622458219528198,-4.377573013305664,-1.8973684310913086,7.203024864196777,0.0,1
xUgAP84vsg4$_$15,2,1.813887119293213,1.813887119293213,-4.556995391845703,-2.3651297092437744,7.397316932678223,2.0,2
xUgAP84vsg4$_$4,2,0.9296563863754272,0.9296563863754272,-3.4407284259796143,-0.6891900300979614,4.390517711639404,2.3333332538604736,2
xUgAP84vsg4$_$8,2,0.3920822739601135,0.3920822739601135,-2.5248899459838867,1.190697431564331,1.943130612373352,1.3333333730697632,2
xivYoEUQ5sk$_$5,2,1.3011057376861572,1.3011057376861572,-3.3998584747314453,-0.8988922238349915,5.073687553405762,2.6666667461395264,2
xivYoEUQ5sk$_$4,2,2.042685031890869,2.042685031890869,-3.508608102798462,-1.9434319734573364,6.5894670486450195,2.3333332538604736,2
xjsaS-LeZ14$_$20,1,0.0,0.12655174732208252,-1.7993860244750977,1.6761006116867065,0.585405170917511,0.3333333432674408,2
xjsaS-LeZ14$_$14,2,0.47681862115859985,0.47681862115859985,-3.087913751602173,0.23990345001220703,3.510934591293335,1.0,2
xjsaS-LeZ14$_$6,2,0.47895288467407227,0.47895288467407227,-2.032785654067993,0.7433569431304932,2.197298049926758,2.0,2
y8HXGm1-Ecw$_$7,0,-0.3100573420524597,-0.3100573420524597,2.797165870666504,0.1643185019493103,-2.9564106464385986,-0.6666666865348816,0
y9FyTEyGy5Y$_$1,2,0.7379536032676697,0.7379536032676697,-2.745079755783081,0.14144432544708252,3.020620346069336,0.6666666865348816,2
zhE_68GMJIk$_$8,2,0.03470831364393234,0.03470831364393234,-1.0646651983261108,0.7561400532722473,0.5475621223449707,0.0,1
zhE_68GMJIk$_$5,1,0.0,-0.25419729948043823,0.10539320856332779,1.0374619960784912,-0.8113413453102112,1.3333333730697632,2
zjYEBwXGD8I$_$13,2,1.5820379257202148,1.5820379257202148,-3.272475481033325,-1.0605891942977905,5.436039447784424,-0.3333333432674408,0
zjYEBwXGD8I$_$15,1,0.0,0.11775562167167664,-1.7202287912368774,1.735424280166626,0.9781284332275391,0.3333333432674408,2
zjYEBwXGD8I$_$0,2,0.7736634016036987,0.7736634016036987,-2.6818349361419678,-0.37447020411491394,3.7012698650360107,0.0,1
zjYEBwXGD8I$_$2,2,1.3097519874572754,1.3097519874572754,-3.074364423751831,-0.8982478976249695,4.791378021240234,1.0,2
zjYEBwXGD8I$_$4,2,0.4414694309234619,0.4414694309234619,-1.994685173034668,0.1926514208316803,2.3312478065490723,0.0,1
zjYEBwXGD8I$_$9,2,1.0818054676055908,1.0818054676055908,-3.243276834487915,-0.5152333974838257,4.408995151519775,0.3333333432674408,2
zk2jTlAtvSU$_$3,1,0.0,0.002990972250699997,-1.295660376548767,1.6163026094436646,-0.03553316369652748,0.0,1
