id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
oHff2W51wZ8$_$2,2,2.0937657356262207,2.0937657356262207,-5.111441135406494,-2.496532440185547,8.652999877929688,2.0,2
oHff2W51wZ8$_$5,2,0.990875780582428,0.990875780582428,-4.7606048583984375,-0.20839768648147583,5.4067912101745605,2.6666667461395264,2
oPlnhc0DkcU$_$1,2,0.323862761259079,0.323862761259079,-2.118760585784912,0.6726881265640259,1.9743857383728027,-0.3333333432674408,0
oZxMx8e0x2U$_$2,0,-0.5523828268051147,-0.5523828268051147,2.349104642868042,0.5540807843208313,-2.9301884174346924,0.3333333432674408,2
obGF3RfWQKE$_$24,2,0.27917855978012085,0.27917855978012085,-1.4083960056304932,0.8667559027671814,1.1155798435211182,0.0,1
obGF3RfWQKE$_$3,2,2.1146602630615234,2.1146602630615234,-4.666206359863281,-2.0209243297576904,7.776304244995117,1.3333333730697632,2
ossKC1VrusE$_$3,2,0.5936281681060791,0.5936281681060791,-2.5619513988494873,0.5276800990104675,2.493093729019165,0.6666666865348816,2
ossKC1VrusE$_$2,2,1.1318427324295044,1.1318427324295044,-3.359285831451416,-0.7353701591491699,4.523902893066406,1.6666666269302368,2
ozA7pRW4gFM$_$7,1,0.0,0.09377903491258621,-0.14698250591754913,2.004695415496826,-1.5465956926345825,0.0,1
p4WmcxrXkc4$_$0,2,1.0762933492660522,1.0762933492660522,-3.6548211574554443,-0.7099046111106873,5.13176965713501,0.3333333432674408,2
p7zuPEZgtY4$_$0,2,0.28010353446006775,0.28010353446006775,-2.1751177310943604,1.3572157621383667,1.514176368713379,0.3333333432674408,2
pIaEcqnzI-s$_$3,2,0.4153272807598114,0.4153272807598114,-2.382854461669922,0.929093599319458,2.090439796447754,0.3333333432674408,2
pIaEcqnzI-s$_$5,1,0.0,0.12219229340553284,-0.9337862133979797,2.2813286781311035,-0.4695104658603668,-0.3333333432674408,0
pIaEcqnzI-s$_$7,1,0.0,0.220539852976799,-1.2209103107452393,2.4634149074554443,-0.5470176339149475,-0.3333333432674408,0
pIaEcqnzI-s$_$6,1,0.0,0.377668559551239,-1.631901741027832,2.384211778640747,0.09751835465431213,0.0,1
pQpy7RSfWzM$_$19,2,0.18453779816627502,0.18453779816627502,-2.2136332988739014,0.9919658899307251,1.7679046392440796,0.3333333432674408,2
pQpy7RSfWzM$_$8,2,0.6420308351516724,0.6420308351516724,-3.06717848777771,-0.007873523980379105,3.7164392471313477,0.0,1
pSxte-ms0t8$_$33,2,0.3931015729904175,0.3931015729904175,-1.2178279161453247,0.31854143738746643,1.5832438468933105,-0.3333333432674408,0
pSxte-ms0t8$_$2,2,0.6703686714172363,0.6703686714172363,-2.151273488998413,-0.2374858409166336,3.104064702987671,0.6666666865348816,2
pSxte-ms0t8$_$7,0,-1.42807936668396,-1.42807936668396,4.490231513977051,-1.225656270980835,-3.3861775398254395,-2.0,0
pSxte-ms0t8$_$6,2,0.23159396648406982,0.23159396648406982,-2.1059627532958984,0.005609031766653061,2.5377249717712402,1.0,2
pZye4zFzk3o$_$2,2,0.47862833738327026,0.47862833738327026,-2.115976333618164,0.1806749850511551,2.472904682159424,-0.6666666865348816,0
pZye4zFzk3o$_$5,0,-0.7159920334815979,-0.7159920334815979,3.4189841747283936,-0.2197987586259842,-3.2658188343048096,-0.6666666865348816,0
pnpFPX34Agk$_$2,0,-0.036692552268505096,-0.036692552268505096,1.1963558197021484,1.4220550060272217,-2.433911085128784,0.3333333432674408,2
q5M1God4M6Y$_$9,2,0.4464290142059326,0.4464290142059326,-2.648866653442383,0.7601545453071594,2.5295827388763428,0.6666666865348816,2
qDfSYz0PX9g$_$0,0,-1.4468618631362915,-1.4468618631362915,5.423545837402344,-2.3689513206481934,-3.429929733276367,-2.0,0
qDfSYz0PX9g$_$8,0,-0.949683666229248,-0.949683666229248,4.825031757354736,-1.4963655471801758,-3.606100559234619,-0.6666666865348816,0
qEuJj4uW93E$_$1,1,0.0,0.3718765079975128,-2.056966543197632,2.209670066833496,0.29960572719573975,0.0,1
qgC8_emxSIU$_$6,2,0.3242371380329132,0.3242371380329132,-2.6580309867858887,1.2231587171554565,2.1150705814361572,0.0,1
r46amqjpWgg$_$26,2,1.1027615070343018,1.1027615070343018,-2.7566850185394287,-0.6300836801528931,4.156740188598633,0.6666666865348816,2
r46amqjpWgg$_$22,2,0.6119953989982605,0.6119953989982605,-2.600024700164795,-0.05478855222463608,3.1032047271728516,0.6666666865348816,2
r46amqjpWgg$_$6,2,1.2599817514419556,1.2599817514419556,-3.476271629333496,-0.5442460179328918,4.896252155303955,1.3333333730697632,2
r46amqjpWgg$_$15,1,0.0,0.10389034450054169,-1.1844288110733032,1.2710918188095093,0.29566073417663574,0.0,1
r46amqjpWgg$_$32,2,1.508866310119629,1.508866310119629,-2.884765625,-1.0458341836929321,4.835431098937988,1.0,2
rcfnqiD0y8o$_$0,2,1.3658297061920166,1.3658297061920166,-3.542914390563965,-1.748097538948059,5.678316593170166,1.6666666269302368,2
rhQB8e999-Q$_$10,2,1.1802341938018799,1.1802341938018799,-3.413074016571045,-0.8155527710914612,5.040180206298828,1.0,2
rhQB8e999-Q$_$0,2,1.3461142778396606,1.3461142778396606,-3.7482736110687256,-1.2123396396636963,5.7805495262146,0.6666666865348816,2
rhQB8e999-Q$_$5,2,0.7795848846435547,0.7795848846435547,-2.9235191345214844,-0.22388380765914917,3.763807773590088,0.0,1
rhQB8e999-Q$_$7,2,0.7900319695472717,0.7900319695472717,-3.1000773906707764,-0.43318483233451843,4.268799781799316,0.6666666865348816,2
rhQB8e999-Q$_$8,2,0.540793240070343,0.540793240070343,-3.041088581085205,0.551862895488739,3.0447816848754883,0.0,1
svsbGQn389o$_$8,0,-0.961077094078064,-0.961077094078064,4.324053764343262,-1.2674118280410767,-3.0605385303497314,-1.3333333730697632,0
tC2KicUHB9Q$_$7,1,0.0,-0.11394825577735901,-0.6073988676071167,1.4144684076309204,-0.374019980430603,-0.3333333432674408,0
tNd3--lvSXE$_$6,1,0.0,-0.039274152368307114,-0.572553277015686,1.9654916524887085,-0.9764456152915955,0.6666666865348816,2
teQqaAmqqx0$_$0,2,0.6647459268569946,0.6647459268569946,-1.9737129211425781,-0.22252492606639862,2.866652727127075,0.0,1
teQqaAmqqx0$_$3,2,0.8130896687507629,0.8130896687507629,-1.8180506229400635,-0.436361163854599,2.9248576164245605,0.0,1
tnWmVXZ87h0$_$0,2,1.410575032234192,1.410575032234192,-3.112177610397339,-1.2385597229003906,4.931780815124512,2.0,2
tnWmVXZ87h0$_$3,2,1.4334588050842285,1.4334588050842285,-2.742666482925415,-1.3302251100540161,4.766380310058594,1.6666666269302368,2
ttfaZ8IIWCo$_$2,2,1.2438695430755615,1.2438695430755615,-3.176553726196289,-0.8092276453971863,4.861780643463135,2.3333332538604736,2
ttfaZ8IIWCo$_$5,2,1.0195200443267822,1.0195200443267822,-3.084559440612793,-1.1108037233352661,4.9010844230651855,2.3333332538604736,2
ttfaZ8IIWCo$_$4,2,1.546175241470337,1.546175241470337,-3.587455987930298,-1.0737180709838867,5.5374369621276855,2.3333332538604736,2
tymso_pAxhk$_$12,1,0.0,0.1626499891281128,-1.7688945531845093,1.4569586515426636,0.5302817225456238,-1.0,0
u9ZV8jb_-U0$_$0,0,-0.41720759868621826,-0.41720759868621826,1.984545350074768,0.6773439049720764,-2.5515618324279785,-1.6666666269302368,0
um8WVjZMLUc$_$1,0,-1.1531637907028198,-1.1531637907028198,4.598427772521973,-0.7685744762420654,-3.6977696418762207,0.0,1
unOeTDc2rlY$_$27,2,0.3866378366947174,0.3866378366947174,-2.1165452003479004,0.2466970980167389,2.294077157974243,1.0,2
unOeTDc2rlY$_$31,1,0.0,-0.08218961954116821,1.1978470087051392,1.7087721824645996,-2.785506248474121,1.0,2
unOeTDc2rlY$_$29,0,-0.15450134873390198,-0.15450134873390198,0.896753191947937,0.5719583034515381,-1.0260595083236694,-0.3333333432674408,0
uogwnZGb-iE$_$26,2,0.822826087474823,0.822826087474823,-3.433197259902954,-0.2007734775543213,4.194208145141602,2.0,2
uogwnZGb-iE$_$21,1,0.0,0.15174326300621033,-1.3283710479736328,1.4028929471969604,0.7015392780303955,0.3333333432674408,2
uogwnZGb-iE$_$22,2,2.2506277561187744,2.2506277561187744,-4.398823261260986,-2.2235114574432373,8.021454811096191,2.0,2
uogwnZGb-iE$_$28,2,2.037083148956299,2.037083148956299,-4.477261066436768,-2.2073731422424316,7.797961235046387,2.3333332538604736,2
uogwnZGb-iE$_$13,2,1.8538637161254883,1.8538637161254883,-3.95591402053833,-1.8044977188110352,6.949934005737305,2.3333332538604736,2
uogwnZGb-iE$_$6,2,1.375746726989746,1.375746726989746,-4.089401721954346,-1.3031678199768066,6.101822853088379,1.0,2
vB_kZocHtYo$_$8,1,0.0,0.07931458950042725,-1.8250868320465088,2.2246246337890625,0.09842703491449356,0.0,1
vGkIaClHKDg$_$6,2,1.607692837715149,1.607692837715149,-4.223753929138184,-1.7082536220550537,6.725155353546143,1.3333333730697632,2
vR90Pdx9wxs$_$3,2,0.4942026734352112,0.4942026734352112,-2.78409743309021,0.4986373782157898,2.9159185886383057,0.3333333432674408,2
v_8QeoNc4QY$_$5,1,0.0,-0.24731096625328064,-0.31114932894706726,2.3952577114105225,-1.5698992013931274,0.3333333432674408,2
veA6ECsGFxI$_$0,2,0.9901723265647888,0.9901723265647888,-2.966468572616577,0.06954145431518555,3.6042404174804688,0.6666666865348816,2
wC_1M7KIv9s$_$24,2,0.3249354362487793,0.3249354362487793,-2.0770373344421387,1.2654341459274292,1.2866123914718628,0.0,1
wC_1M7KIv9s$_$12,2,1.2253684997558594,1.2253684997558594,-3.290194272994995,-0.6976181864738464,4.754523277282715,0.3333333432674408,2
wC_1M7KIv9s$_$23,1,0.0,-0.016299815848469734,-0.029363609850406647,1.8831721544265747,-1.4711122512817383,0.0,1
wC_1M7KIv9s$_$1,2,0.33863377571105957,0.33863377571105957,-2.7173054218292236,1.599971890449524,2.1480929851531982,0.6666666865348816,2
wC_1M7KIv9s$_$5,1,0.0,0.06108689308166504,-0.3408617377281189,2.264242172241211,-1.089657187461853,0.0,1
wC_1M7KIv9s$_$25,2,0.5649902820587158,0.5649902820587158,-2.731945514678955,0.23584561049938202,2.9314894676208496,2.0,2
wC_1M7KIv9s$_$21,1,0.0,-0.027309520170092583,-0.24669992923736572,1.8449331521987915,-0.9463390707969666,-0.3333333432674408,0
wHeZHLv9wGI$_$12,0,-0.17687207460403442,-0.17687207460403442,1.5232983827590942,-0.09635006636381149,-0.7365789413452148,-0.6666666865348816,0
wnL3ld9bM2o$_$25,2,0.183376744389534,0.183376744389534,-1.0258268117904663,0.7892823815345764,0.4103788733482361,2.0,2
wnL3ld9bM2o$_$21,2,0.5490453839302063,0.5490453839302063,-2.794147253036499,-0.11183507740497589,3.6088736057281494,0.3333333432674408,2
wnL3ld9bM2o$_$4,2,1.5914368629455566,1.5914368629455566,-3.4820353984832764,-1.4493885040283203,5.996878147125244,0.3333333432674408,2
wnL3ld9bM2o$_$9,2,0.8124023079872131,0.8124023079872131,-2.7309606075286865,-0.5830128192901611,4.1209917068481445,1.0,2
wnL3ld9bM2o$_$15,0,-0.30520132184028625,-0.30520132184028625,1.8557432889938354,0.8035073280334473,-2.3965725898742676,0.0,1
wnL3ld9bM2o$_$14,1,0.0,-0.11356014758348465,-0.663400411605835,2.752838134765625,-1.5035922527313232,0.0,1
wznRBN1fWj4$_$0,1,0.0,-0.08070587366819382,-1.2362430095672607,2.6392781734466553,-0.4533526301383972,0.0,1
wznRBN1fWj4$_$6,2,0.6959373950958252,0.6959373950958252,-2.424224853515625,0.618255078792572,2.6968746185302734,0.0,1
x0rLwBIocuI$_$7,0,-1.0597984790802002,-1.0597984790802002,4.442265510559082,-0.7424880862236023,-3.6669137477874756,-0.6666666865348816,0
xBE9YWYGjtk$_$7,2,1.8226919174194336,1.8226919174194336,-3.866931915283203,-1.8395060300827026,6.344454288482666,2.0,2
xSCvspXYU9k$_$19,0,-0.8091857433319092,-0.8091857433319092,4.057827949523926,-0.4202934503555298,-3.6628222465515137,-1.0,0
xSCvspXYU9k$_$7,2,0.9404280781745911,0.9404280781745911,-2.822415828704834,-0.9408271312713623,4.153035640716553,0.0,1
xXXcgb9eZ9Y$_$7,0,-0.4527982771396637,-0.4527982771396637,2.586099624633789,0.9322884678840637,-3.4422197341918945,-0.3333333432674408,0
xmLJHru6Z1M$_$12,2,0.1050487831234932,0.1050487831234932,-1.4741359949111938,0.8963747620582581,1.0117958784103394,1.0,2
xmLJHru6Z1M$_$14,2,0.18862272799015045,0.18862272799015045,-1.4917773008346558,0.9194946885108948,1.1402908563613892,1.0,2
xmLJHru6Z1M$_$8,2,0.2783840298652649,0.2783840298652649,-2.0206146240234375,0.689538300037384,1.7598809003829956,0.3333333432674408,2
xobMRm5Vs44$_$1,2,1.4983930587768555,1.4983930587768555,-4.173438549041748,-1.1674522161483765,5.909656524658203,0.0,1
yCpHmPSshKY$_$1,1,0.0,-0.19770345091819763,0.2387494146823883,1.6189285516738892,-1.0963705778121948,1.6666666269302368,2
yCpHmPSshKY$_$0,1,0.0,0.060567326843738556,-1.5634585618972778,1.9472707509994507,0.6036601066589355,0.6666666865348816,2
yLo-Jl8nBXU$_$11,2,1.5860581398010254,1.5860581398010254,-2.814765691757202,-1.06343412399292,4.8827924728393555,0.6666666865348816,2
yLo-Jl8nBXU$_$0,2,9.999999974752427e-07,-0.002918449230492115,-0.005241777747869492,0.4501470625400543,0.24018065631389618,0.0,1
yLo-Jl8nBXU$_$6,2,2.054699182510376,2.054699182510376,-3.0472092628479004,-1.7648956775665283,6.035634517669678,1.3333333730697632,2
ySblgk7T7eQ$_$12,1,0.0,0.1059914082288742,0.569118320941925,1.0436276197433472,-1.4739211797714233,-0.3333333432674408,0
ySblgk7T7eQ$_$0,2,1.0375844240188599,1.0375844240188599,-3.244413375854492,-0.8526391386985779,4.268211841583252,1.0,2
ySblgk7T7eQ$_$4,2,0.4794703423976898,0.4794703423976898,-3.1598904132843018,1.282954216003418,2.168484687805176,0.6666666865348816,2
ySblgk7T7eQ$_$9,0,-0.1424330174922943,-0.1424330174922943,2.7854068279266357,0.28352707624435425,-3.1962084770202637,1.0,2
yUqNp-poh9M$_$2,2,0.9270492196083069,0.9270492196083069,-2.6598379611968994,-0.6927045583724976,4.219780921936035,-0.3333333432674408,0
yUqNp-poh9M$_$9,0,-0.8649253249168396,-0.8649253249168396,4.401425838470459,-1.19242262840271,-3.273977041244507,0.0,1
ydzNAuqUAnc$_$6,0,-0.4287793040275574,-0.4287793040275574,3.429126501083374,-0.09219510108232498,-3.0987377166748047,-1.0,0
yoDMh8FlHR8$_$0,2,0.38248616456985474,0.38248616456985474,-2.408747434616089,1.635452389717102,1.4362519979476929,1.6666666269302368,2
yzCHa2qchpg$_$1,1,0.0,0.18535998463630676,-0.46389394998550415,1.1255546808242798,0.12402091920375824,-2.0,0
yzCHa2qchpg$_$2,2,1.4767704010009766,1.4767704010009766,-3.4007222652435303,-1.365728735923767,5.511595726013184,1.3333333730697632,2
z441aDJvAcU$_$20,2,0.6953213214874268,0.6953213214874268,-2.7599472999572754,0.19265422224998474,3.2883291244506836,1.0,2
z441aDJvAcU$_$21,2,0.7872524261474609,0.7872524261474609,-2.779348850250244,-0.21380306780338287,3.5725464820861816,0.3333333432674408,2
z441aDJvAcU$_$22,1,0.0,-0.06311225146055222,-0.2646748721599579,1.4062187671661377,-0.7169240117073059,0.0,1
zfZUOvZZTuk$_$1,1,0.0,-0.26646503806114197,-0.4287026524543762,1.9893337488174438,-0.9395265579223633,0.0,1
zfZUOvZZTuk$_$8,1,0.0,-0.0764845460653305,-0.6024618744850159,1.2334266901016235,0.005339504219591618,0.0,1
zhNksSReaQk$_$27,2,0.18164466321468353,0.18164466321468353,-1.8489500284194946,0.6681840419769287,1.7683736085891724,0.0,1
zhNksSReaQk$_$44,2,0.6614629030227661,0.6614629030227661,-2.1097497940063477,-0.878806471824646,3.660398483276367,-1.0,0
zhNksSReaQk$_$28,0,-0.27114149928092957,-0.27114149928092957,1.611075520515442,0.029216211289167404,-1.4748157262802124,-1.0,0
zhNksSReaQk$_$1,1,0.0,0.13979050517082214,-0.6005415320396423,0.9235953688621521,0.45675647258758545,0.0,1
zhNksSReaQk$_$4,0,-0.9767534136772156,-0.9767534136772156,4.461528301239014,-1.2207977771759033,-3.513159990310669,-0.3333333432674408,0
zhNksSReaQk$_$15,1,0.0,-0.0007635410875082016,-0.5602754354476929,1.0323373079299927,-0.14663110673427582,0.0,1
zhNksSReaQk$_$36,0,-0.6476738452911377,-0.6476738452911377,3.983973979949951,-0.4838857352733612,-3.7079811096191406,0.0,1
