id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
mHGaQ_nv9UY$_$17,0.0,1,-0.004522107541561127,-0.05960330739617348,0.4586573541164398,0.24010872840881348,1,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.9857776165008545,2.294833183288574,-0.7793615460395813,-1.4433784484863281,0,-0.9857776165008545
mHGaQ_nv9UY$_$5,0.0,1,0.8766078948974609,-1.0749731063842773,-0.03929106891155243,1.8889036178588867,2,0.8766078948974609
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.956849217414856,2.162275791168213,-0.6633536219596863,-1.2850651741027832,0,-0.956849217414856
mLW-jn67gRE$_$20,1.3333333730697632,2,0.8714975118637085,-1.7873986959457397,0.29306843876838684,2.324279546737671,2,0.8714975118637085
mLW-jn67gRE$_$17,0.6666666865348816,2,0.21024861931800842,-0.10856577754020691,0.06493669748306274,0.6103991866111755,1,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.3575870990753174,0.9301902651786804,0.0665082111954689,-0.6877016425132751,0,-0.3575870990753174
mLW-jn67gRE$_$3,0.0,1,0.18110615015029907,-0.822456419467926,0.6319566965103149,0.858668327331543,1,0.0
mLW-jn67gRE$_$5,0.0,1,0.33362168073654175,-1.1001535654067993,0.5806615948677063,1.1510863304138184,1,0.0
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.5470192432403564,1.34978449344635,-0.36794528365135193,-0.7166526913642883,0,-0.5470192432403564
mLW-jn67gRE$_$9,0.0,1,-0.06589926034212112,0.20391221344470978,0.289554238319397,-0.02326119691133499,1,0.0
mjpCK2Edsv8$_$0,2.0,2,2.1247880458831787,-2.5782182216644287,-0.40220755338668823,3.833197593688965,2,2.1247880458831787
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.097232460975647,2.382833480834961,-0.9897070527076721,-1.294804334640503,0,-1.097232460975647
nyzIL6YAonY$_$5,1.0,2,0.7447693347930908,-1.5106695890426636,0.22965413331985474,2.1048715114593506,2,0.7447693347930908
nyzIL6YAonY$_$6,1.0,2,0.8448573350906372,-1.6037880182266235,0.16407610476016998,2.1675426959991455,2,0.8448573350906372
ooAF6I-fmTg$_$3,0.0,1,-0.3375649154186249,0.9066722393035889,-0.00947694294154644,-0.47118711471557617,0,-0.3375649154186249
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.024684235453605652,-0.05567948892712593,0.30039989948272705,0.18793314695358276,1,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.3708394765853882,2.61983060836792,-1.07095468044281,-1.3843178749084473,0,-1.3708394765853882
pOrk7fl1AYo$_$1,0.0,1,-0.07358770072460175,0.16872085630893707,0.34769657254219055,-0.13361763954162598,1,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.33412864804267883,-0.564232349395752,0.2842547595500946,0.816861629486084,1,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.21534842252731323,0.3433157503604889,0.41367578506469727,-0.2553047835826874,0,-0.21534842252731323
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-1.216610074043274,2.639163017272949,-0.8323608040809631,-1.6118731498718262,0,-1.216610074043274
q9yDL81QppI$_$1,1.0,2,0.4975474178791046,-1.4497114419937134,0.5910555720329285,1.678065299987793,2,0.4975474178791046
q9yDL81QppI$_$0,-0.3333333432674408,0,0.3124069273471832,-0.8563941121101379,0.4478849172592163,1.0915565490722656,1,0.0
q9yDL81QppI$_$2,0.0,1,0.4075782895088196,-1.3853583335876465,0.6745334267616272,1.4288638830184937,2,0.4075782895088196
qK77ZmbqmOM$_$9,-0.3333333432674408,0,-0.18837562203407288,0.4169929325580597,0.20251448452472687,-0.2782009243965149,0,-0.18837562203407288
qK77ZmbqmOM$_$0,-0.3333333432674408,0,-0.10440725833177567,0.04680780693888664,0.39818450808525085,-0.049199946224689484,0,-0.10440725833177567
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.40308061242103577,0.9085583090782166,-0.01578635908663273,-0.5450850129127502,0,-0.40308061242103577
qmMSumMloAs$_$1,2.3333332538604736,2,1.8911062479019165,-2.2740373611450195,-0.21114574372768402,3.4558937549591064,2,1.8911062479019165
qmMSumMloAs$_$3,1.0,2,1.9420815706253052,-2.3106894493103027,-0.34366413950920105,3.5206854343414307,2,1.9420815706253052
qmMSumMloAs$_$2,2.6666667461395264,2,2.0433053970336914,-2.1340527534484863,-0.40358439087867737,3.481361150741577,2,2.0433053970336914
r13W4H8ZhqI$_$12,1.0,2,0.08591347932815552,-0.07967616617679596,0.22866123914718628,0.24550193548202515,1,0.0
r13W4H8ZhqI$_$1,0.0,1,0.5552196502685547,-1.3006490468978882,0.3622922897338867,1.4798741340637207,2,0.5552196502685547
r13W4H8ZhqI$_$5,1.0,2,0.23047471046447754,-0.883950412273407,0.5622615218162537,0.8286712765693665,1,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.875542163848877,-1.4982569217681885,-0.008916934952139854,2.0084588527679443,2,0.875542163848877
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.8851363658905029,-1.7237027883529663,0.20669394731521606,2.356567144393921,2,0.8851363658905029
r5ijC2W9ddk$_$0,0.0,1,-0.2617681324481964,0.5975793600082397,0.1861548125743866,-0.5668759942054749,0,-0.2617681324481964
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.16235454380512238,-0.7205483913421631,0.5729352831840515,0.7499920725822449,1,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.7760215997695923,-2.3682098388671875,-0.2182113528251648,3.3924901485443115,2,1.7760215997695923
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.8613699674606323,-2.4224703311920166,-0.2502845525741577,3.517457962036133,2,1.8613699674606323
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.9150353670120239,-1.1017284393310547,-0.17688223719596863,1.7953062057495117,2,0.9150353670120239
rojyUp4FPSg$_$26,1.0,2,0.6670337915420532,-1.623767375946045,0.4514075219631195,1.831758975982666,2,0.6670337915420532
rojyUp4FPSg$_$20,1.3333333730697632,2,0.5040134191513062,-0.6177486181259155,0.07568305730819702,1.0478804111480713,2,0.5040134191513062
rojyUp4FPSg$_$21,1.3333333730697632,2,1.6871846914291382,-1.9783445596694946,-0.32799747586250305,3.0267512798309326,2,1.6871846914291382
rojyUp4FPSg$_$23,2.3333332538604736,2,1.5914868116378784,-2.0589914321899414,-0.07555938512086868,2.9982266426086426,2,1.5914868116378784
rojyUp4FPSg$_$5,0.6666666865348816,2,0.36261844635009766,-0.9456406235694885,0.49222949147224426,1.1208140850067139,2,0.36261844635009766
rojyUp4FPSg$_$7,0.3333333432674408,2,1.4443093538284302,-2.2214746475219727,-0.02760131098330021,3.0495269298553467,2,1.4443093538284302
rojyUp4FPSg$_$9,2.0,2,-0.49981358647346497,1.5129899978637695,-0.6043488383293152,-0.8229305148124695,0,-0.49981358647346497
rojyUp4FPSg$_$10,1.3333333730697632,2,1.352254033088684,-1.7443784475326538,-0.049762219190597534,2.527609348297119,2,1.352254033088684
rojyUp4FPSg$_$12,0.6666666865348816,2,1.50298273563385,-1.923231601715088,0.027776135131716728,2.804032325744629,2,1.50298273563385
rojyUp4FPSg$_$16,0.6666666865348816,2,0.6213548183441162,-1.1329795122146606,0.4032971262931824,1.4068982601165771,2,0.6213548183441162
rojyUp4FPSg$_$18,2.5,2,0.36366698145866394,-0.9002072215080261,0.21219491958618164,1.1421021223068237,2,0.36366698145866394
rojyUp4FPSg$_$37,1.5,2,0.6776282787322998,-1.496529221534729,0.2250942438840866,1.9462801218032837,2,0.6776282787322998
rojyUp4FPSg$_$36,0.6666666865348816,2,1.4749468564987183,-1.6494133472442627,-0.17936329543590546,2.812490701675415,2,1.4749468564987183
rojyUp4FPSg$_$34,2.0,2,0.8209056854248047,-1.742271065711975,0.3060683310031891,2.164428949356079,2,0.8209056854248047
rojyUp4FPSg$_$32,0.3333333432674408,2,1.6701325178146362,-2.0760512351989746,-0.06792854517698288,3.0152881145477295,2,1.6701325178146362
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.7523698806762695,-1.2270145416259766,-0.0686391144990921,1.7271584272384644,2,0.7523698806762695
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.1386948823928833,2.2749109268188477,-0.859306812286377,-1.2585715055465698,0,-1.1386948823928833
rwNlqh0k1j4$_$2,0.0,1,0.036641061305999756,-0.10214927792549133,0.3235282003879547,0.15364277362823486,1,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.24170298874378204,0.561943531036377,0.1252729296684265,-0.3901192545890808,0,-0.24170298874378204
sC16n1k66io$_$2,1.6666666269302368,2,1.1256166696548462,-1.6413034200668335,-0.15516087412834167,2.3844258785247803,2,1.1256166696548462
sC16n1k66io$_$16,0.3333333432674408,2,1.0917363166809082,-1.6136513948440552,-0.0012706010602414608,2.246894359588623,2,1.0917363166809082
sPremsknoLM$_$1,-0.3333333432674408,0,-0.17650939524173737,0.2617383599281311,0.24438798427581787,-0.32656407356262207,0,-0.17650939524173737
ssqiwP19JhM$_$10,0.0,1,-0.09135810285806656,0.4180958569049835,0.136307030916214,-0.22980335354804993,1,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.26065900921821594,-0.7177878022193909,0.4854249656200409,0.7872530221939087,1,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.2501353323459625,0.5540397763252258,0.0897466242313385,-0.33155331015586853,0,-0.2501353323459625
tQ-CIfgj-Js$_$3,0.0,1,0.34024444222450256,-0.4214937090873718,0.1710369884967804,0.7227196097373962,1,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.9168035984039307,-2.2747304439544678,-0.47159817814826965,3.487030506134033,2,1.9168035984039307
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.511114239692688,-1.9132428169250488,-0.38516494631767273,2.947683572769165,2,1.511114239692688
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.5379307270050049,1.139161229133606,-0.08680553734302521,-0.8200499415397644,0,-0.5379307270050049
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.46355998516082764,1.2199496030807495,-0.17255662381649017,-0.7196093797683716,0,-0.46355998516082764
unNY4zIk8MM$_$1,1.6666666269302368,2,2.0918495655059814,-2.4026613235473633,-0.3629123866558075,3.614844560623169,2,2.0918495655059814
unNY4zIk8MM$_$3,0.6666666865348816,2,0.4749086797237396,-1.3303362131118774,0.5763241052627563,1.3708922863006592,2,0.4749086797237396
unNY4zIk8MM$_$5,1.0,2,0.8190864324569702,-1.4933654069900513,0.2549837827682495,1.8015978336334229,2,0.8190864324569702
unNY4zIk8MM$_$8,0.0,1,-0.012749891728162766,-0.3497433066368103,0.5908716320991516,0.36885249614715576,1,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.0059536695480347,2.071669101715088,-0.8972104787826538,-0.9051936864852905,0,-1.0059536695480347
uooIiW6dEyg$_$5,0.0,1,0.7617148160934448,-1.6086758375167847,0.33051297068595886,1.8773945569992065,2,0.7617148160934448
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.644853949546814,1.6118696928024292,-0.2105942666530609,-1.1465915441513062,0,-0.644853949546814
v2Rr-EsJda8$_$6,0.6666666865348816,2,1.247094750404358,-1.814933180809021,-0.04457234963774681,2.4321093559265137,2,1.247094750404358
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.7842837572097778,1.9982906579971313,-0.5682151317596436,-1.1648545265197754,0,-0.7842837572097778
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.7425715923309326,1.9389666318893433,-0.5746471881866455,-1.0852502584457397,0,-0.7425715923309326
vHzbn_YW76s$_$3,-1.0,0,-0.14429306983947754,0.7798492312431335,-0.33905670046806335,-0.24717870354652405,0,-0.14429306983947754
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.3068488538265228,-0.8829820156097412,0.4805459976196289,1.0087724924087524,1,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.4521588981151581,-1.272243618965149,0.5488782525062561,1.2957417964935303,2,0.4521588981151581
vU0a4F36Ksw$_$17,1.0,2,0.2744457423686981,-0.9411157965660095,0.4967308044433594,0.9278767108917236,1,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.75885808467865,-2.2914133071899414,-0.22293618321418762,3.296933174133301,2,1.75885808467865
vU0a4F36Ksw$_$3,1.0,2,1.6269410848617554,-2.217240333557129,-0.037319548428058624,3.0739128589630127,2,1.6269410848617554
vU0a4F36Ksw$_$5,1.0,2,-0.4281615912914276,1.1933923959732056,-0.14560335874557495,-0.6950003504753113,0,-0.4281615912914276
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.6050970554351807,-1.4610108137130737,0.4549298584461212,1.5891022682189941,2,0.6050970554351807
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.21259388327598572,-0.6262663006782532,0.38084104657173157,0.7831193208694458,1,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.9208431243896484,-2.378391981124878,-0.3422461748123169,3.719872236251831,2,1.9208431243896484
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.30442532896995544,-0.4554468095302582,0.1465417593717575,0.9175283312797546,1,0.0
vbr3EA8cJTI$_$7,0.0,1,0.27987346053123474,-0.6241821646690369,0.2015029489994049,1.0645873546600342,1,0.0
vbr3EA8cJTI$_$6,1.0,2,1.3131526708602905,-2.1145389080047607,-0.03160110116004944,2.966583490371704,2,1.3131526708602905
wF8980oGklk$_$24,0.6666666865348816,2,0.5842298269271851,-1.2850115299224854,0.39871516823768616,1.5361158847808838,2,0.5842298269271851
wF8980oGklk$_$25,1.6666666269302368,2,1.7293647527694702,-2.255354404449463,-0.11608143895864487,3.213850259780884,2,1.7293647527694702
wF8980oGklk$_$1,0.0,1,0.1051434725522995,-0.5457673668861389,0.45626258850097656,0.4401038885116577,1,0.0
wF8980oGklk$_$0,0.0,1,0.5220838785171509,-1.3076503276824951,0.5841986536979675,1.3957242965698242,2,0.5220838785171509
wF8980oGklk$_$3,-0.3333333432674408,0,-0.1874838024377823,0.4024036228656769,0.33947715163230896,-0.3895236849784851,0,-0.1874838024377823
wF8980oGklk$_$2,-0.3333333432674408,0,-0.9573394060134888,1.905999779701233,-0.6255688071250916,-1.3038181066513062,0,-0.9573394060134888
wF8980oGklk$_$6,0.0,1,1.0820019245147705,-1.8864269256591797,0.1430390626192093,2.455406904220581,2,1.0820019245147705
wF8980oGklk$_$17,0.6666666865348816,2,1.9318710565567017,-2.298430919647217,-0.34379276633262634,3.3272430896759033,2,1.9318710565567017
wosolsrH3sM$_$6,0.3333333432674408,2,1.3951128721237183,-1.594870686531067,-0.3013704717159271,2.5751535892486572,2,1.3951128721237183
x-zGBp7axao$_$3,1.6666666269302368,2,-0.004161529242992401,1.0592793226242065,-0.7557347416877747,0.07462247461080551,1,0.0
x2lOwQaAn4g$_$4,0.0,1,1.8910225629806519,-2.380934000015259,-0.258154034614563,3.4047014713287354,2,1.8910225629806519
xUgAP84vsg4$_$15,2.0,2,1.8640968799591064,-2.4422695636749268,-0.3213821351528168,3.62981915473938,2,1.8640968799591064
xUgAP84vsg4$_$4,2.3333332538604736,2,1.0031907558441162,-1.9229832887649536,0.11032841354608536,2.53735613822937,2,1.0031907558441162
xUgAP84vsg4$_$8,1.3333333730697632,2,0.81058669090271,-1.8369640111923218,0.4932333827018738,2.0216212272644043,2,0.81058669090271
xivYoEUQ5sk$_$5,2.6666667461395264,2,1.5780272483825684,-2.2113795280456543,-0.10961302369832993,3.0725111961364746,2,1.5780272483825684
xivYoEUQ5sk$_$4,2.3333332538604736,2,2.0821406841278076,-2.27789044380188,-0.4350298047065735,3.4566807746887207,2,2.0821406841278076
xjsaS-LeZ14$_$20,0.3333333432674408,2,0.17537739872932434,-0.714444100856781,0.5652668476104736,0.741664707660675,1,0.0
xjsaS-LeZ14$_$14,1.0,2,0.4187975525856018,-1.2645776271820068,0.5061588287353516,1.3845806121826172,2,0.4187975525856018
xjsaS-LeZ14$_$6,2.0,2,0.7782022953033447,-1.161972165107727,0.21549884974956512,1.6647363901138306,2,0.7782022953033447
y8HXGm1-Ecw$_$7,-0.6666666865348816,0,-0.4321547746658325,1.5100146532058716,-0.4894119203090668,-0.8091228008270264,0,-0.4321547746658325
y9FyTEyGy5Y$_$1,0.6666666865348816,2,0.8490704298019409,-1.6322855949401855,0.2610139548778534,2.0070230960845947,2,0.8490704298019409
zhE_68GMJIk$_$8,0.0,1,0.4299449622631073,-0.7481220364570618,0.2243916243314743,1.1179571151733398,2,0.4299449622631073
zhE_68GMJIk$_$5,1.3333333730697632,2,-0.15986447036266327,0.4802606403827667,0.10845933854579926,-0.1309141218662262,0,-0.15986447036266327
zjYEBwXGD8I$_$13,-0.3333333432674408,0,1.2402315139770508,-1.8412197828292847,0.0627012625336647,2.4629018306732178,2,1.2402315139770508
zjYEBwXGD8I$_$15,0.3333333432674408,2,0.162803053855896,-0.3789219558238983,0.483022540807724,0.5875616073608398,1,0.0
zjYEBwXGD8I$_$0,0.0,1,0.6485553979873657,-1.474156379699707,0.6037754416465759,1.769216537475586,2,0.6485553979873657
zjYEBwXGD8I$_$2,1.0,2,1.2255975008010864,-1.868369698524475,0.04002133011817932,2.5197062492370605,2,1.2255975008010864
zjYEBwXGD8I$_$4,0.0,1,0.4579401910305023,-0.9635968804359436,0.3299580514431,1.1659340858459473,2,0.4579401910305023
zjYEBwXGD8I$_$9,0.3333333432674408,2,0.8104085922241211,-1.6357762813568115,0.32153305411338806,2.0671918392181396,2,0.8104085922241211
zk2jTlAtvSU$_$3,0.0,1,-0.019494757056236267,-0.2630011737346649,0.5063806772232056,0.15743504464626312,1,0.0
