id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
mLW-jn67gRE$_$17,0.6666666865348816,2,0.22290463745594025,-0.9153037071228027,0.2555968761444092,0.7681576013565063,1,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.004298094660043716,0.05079611390829086,0.5657663345336914,-0.36941832304000854,1,0.0
mLW-jn67gRE$_$3,0.0,1,0.17727099359035492,-2.172869920730591,1.2009027004241943,1.2244853973388672,1,0.0
mLW-jn67gRE$_$5,0.0,1,0.4219483435153961,-2.358596086502075,0.6956461668014526,1.9941120147705078,2,0.4219483435153961
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.17271585762500763,0.8596694469451904,-0.030449796468019485,-0.5983377695083618,0,-0.17271585762500763
mLW-jn67gRE$_$9,0.0,1,0.10581901669502258,-0.5440278053283691,0.1732954978942871,0.46581053733825684,1,0.0
mjpCK2Edsv8$_$0,2.0,2,2.094836473464966,-2.4203476905822754,-2.223172664642334,6.230114459991455,2,2.094836473464966
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-0.9493255615234375,2.7789413928985596,-1.1480129957199097,-1.6680997610092163,0,-0.9493255615234375
nyzIL6YAonY$_$5,1.0,2,1.0929991006851196,-2.5425808429718018,-0.5993812084197998,4.435587406158447,2,1.0929991006851196
nyzIL6YAonY$_$6,1.0,2,0.8070855140686035,-1.9797321557998657,-0.07497905939817429,2.845092296600342,2,0.8070855140686035
ooAF6I-fmTg$_$3,0.0,1,0.0969117283821106,-0.8374695181846619,0.5539964437484741,0.33042392134666443,1,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.17755478620529175,-1.186142086982727,0.6150054931640625,0.7179275155067444,1,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.3274242877960205,3.485056161880493,-1.4964145421981812,-2.263084888458252,0,-1.3274242877960205
pOrk7fl1AYo$_$1,0.0,1,-0.0169682539999485,-0.6107159852981567,0.8007795810699463,-0.037627704441547394,1,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.6666535139083862,-2.0942368507385254,0.017741743475198746,2.338707208633423,2,0.6666535139083862
pOrk7fl1AYo$_$2,0.0,1,-0.0026305876672267914,-0.07740331441164017,0.6566987633705139,-0.3998173773288727,1,0.0
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.7549616694450378,2.4653022289276123,-0.635992705821991,-2.0064303874969482,0,-0.7549616694450378
q9yDL81QppI$_$1,1.0,2,0.5255869030952454,-2.690357208251953,0.811450719833374,2.2741947174072266,2,0.5255869030952454
q9yDL81QppI$_$0,-0.3333333432674408,0,0.3483333885669708,-1.849164605140686,0.6061714291572571,1.3367528915405273,1,0.0
q9yDL81QppI$_$2,0.0,1,0.404220312833786,-2.3472673892974854,0.8436905741691589,1.7110977172851562,2,0.404220312833786
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.010925784707069397,-0.33555281162261963,0.6464875936508179,-0.1235746368765831,1,0.0
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.005116056650876999,-0.6329535245895386,0.6691375970840454,0.23006533086299896,1,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.34702247381210327,1.290421485900879,0.177484929561615,-1.3833129405975342,0,-0.34702247381210327
qmMSumMloAs$_$1,2.3333332538604736,2,1.6081478595733643,-2.004318952560425,-1.5937285423278809,4.907195568084717,2,1.6081478595733643
qmMSumMloAs$_$3,1.0,2,1.9571895599365234,-1.9907997846603394,-2.3061130046844482,5.670375823974609,2,1.9571895599365234
qmMSumMloAs$_$2,2.6666667461395264,2,2.0612869262695312,-1.76255464553833,-2.4846949577331543,5.653850555419922,2,2.0612869262695312
r13W4H8ZhqI$_$12,1.0,2,0.002634705975651741,-0.7571923732757568,0.825462818145752,0.1260387897491455,1,0.0
r13W4H8ZhqI$_$1,0.0,1,0.21854658424854279,-1.7434478998184204,0.7383517622947693,1.2174179553985596,1,0.0
r13W4H8ZhqI$_$5,1.0,2,0.013696271926164627,-1.4165111780166626,1.1789802312850952,0.4027491509914398,1,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.5861985683441162,-1.6959567070007324,0.10469389706850052,1.8485610485076904,2,0.5861985683441162
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.6200621128082275,-2.1501424312591553,0.019168231636285782,2.898360252380371,2,0.6200621128082275
r5ijC2W9ddk$_$0,0.0,1,0.0072853341698646545,-0.6983906030654907,0.7830038070678711,0.2674104571342468,1,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.040326837450265884,-1.1826950311660767,0.8990851640701294,0.49939286708831787,1,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.6029150485992432,-2.605217933654785,-1.3050888776779175,5.192053318023682,2,1.6029150485992432
rf0yDSeVEUA$_$0,2.3333332538604736,2,2.0355472564697266,-2.305250883102417,-2.1040492057800293,5.922470569610596,2,2.0355472564697266
rf0yDSeVEUA$_$3,0.3333333432674408,2,1.003290057182312,-1.5948585271835327,-1.0286675691604614,3.277459144592285,2,1.003290057182312
rojyUp4FPSg$_$26,1.0,2,0.44079920649528503,-2.4877312183380127,0.5540058016777039,2.110779047012329,2,0.44079920649528503
rojyUp4FPSg$_$20,1.3333333730697632,2,0.5397371053695679,-1.0276503562927246,-0.18468661606311798,1.3062798976898193,2,0.5397371053695679
rojyUp4FPSg$_$21,1.3333333730697632,2,1.3598992824554443,-1.7391166687011719,-1.1598773002624512,3.770256519317627,2,1.3598992824554443
rojyUp4FPSg$_$23,2.3333332538604736,2,1.630918025970459,-2.09480881690979,-1.5144528150558472,4.783482074737549,2,1.630918025970459
rojyUp4FPSg$_$5,0.6666666865348816,2,0.13464251160621643,-1.5585967302322388,0.9058472514152527,0.7981204986572266,1,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.3845760822296143,-2.469463348388672,-0.976577639579773,4.311366558074951,2,1.3845760822296143
rojyUp4FPSg$_$9,2.0,2,0.01654762774705887,0.05716850608587265,0.02834795042872429,-0.1160367950797081,1,0.0
rojyUp4FPSg$_$10,1.3333333730697632,2,1.3134384155273438,-1.72610342502594,-1.1453877687454224,3.4220547676086426,2,1.3134384155273438
rojyUp4FPSg$_$12,0.6666666865348816,2,1.023490309715271,-1.6622451543807983,-0.6687342524528503,3.054973840713501,2,1.023490309715271
rojyUp4FPSg$_$16,0.6666666865348816,2,0.6375335454940796,-1.706807255744934,-0.12740139663219452,2.118398666381836,2,0.6375335454940796
rojyUp4FPSg$_$18,2.5,2,0.43969425559043884,-1.6709699630737305,0.30883195996284485,1.728799819946289,2,0.43969425559043884
rojyUp4FPSg$_$37,1.5,2,0.5195609927177429,-2.087677478790283,0.19635523855686188,2.5888161659240723,2,0.5195609927177429
rojyUp4FPSg$_$36,0.6666666865348816,2,1.8187962770462036,-1.8963974714279175,-2.235689878463745,5.256591320037842,2,1.8187962770462036
rojyUp4FPSg$_$34,2.0,2,0.6307530403137207,-2.329981565475464,-0.027932580560445786,2.7695138454437256,2,0.6307530403137207
rojyUp4FPSg$_$32,0.3333333432674408,2,1.7730659246444702,-2.3509180545806885,-1.7039679288864136,5.091866970062256,2,1.7730659246444702
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.8873536586761475,-1.1782642602920532,-0.8229034543037415,2.6508021354675293,2,0.8873536586761475
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.3007783889770508,3.4791979789733887,-1.4352443218231201,-2.356194257736206,0,-1.3007783889770508
rwNlqh0k1j4$_$2,0.0,1,0.11984236538410187,-1.0203310251235962,0.4588327705860138,0.44027525186538696,1,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.040341440588235855,0.33324700593948364,0.23041991889476776,-0.3950413763523102,1,0.0
sC16n1k66io$_$2,1.6666666269302368,2,0.79445880651474,-1.7232896089553833,-0.37660226225852966,2.5215187072753906,2,0.79445880651474
sC16n1k66io$_$16,0.3333333432674408,2,0.8148820996284485,-1.4945951700210571,-0.430556982755661,2.5403175354003906,2,0.8148820996284485
sPremsknoLM$_$1,-0.3333333432674408,0,0.04502299055457115,-0.6969578266143799,0.552623987197876,0.29213887453079224,1,0.0
ssqiwP19JhM$_$10,0.0,1,0.0009353645145893097,-0.14303606748580933,0.37416207790374756,0.06299319118261337,1,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.002949334681034088,-1.266914963722229,1.073012351989746,0.3554818630218506,1,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.4334564208984375,1.5119351148605347,-0.16212834417819977,-1.2059193849563599,0,-0.4334564208984375
tQ-CIfgj-Js$_$3,0.0,1,0.14248763024806976,-0.46873950958251953,0.2641066014766693,0.3290331959724426,1,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.970552921295166,-1.8223797082901,-2.2960848808288574,5.629961013793945,2,1.970552921295166
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.4624470472335815,-1.978136420249939,-1.48110032081604,4.635530948638916,2,1.4624470472335815
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.5673786401748657,1.9696475267410278,-0.5702909231185913,-1.3741670846939087,0,-0.5673786401748657
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.2849684953689575,1.1355597972869873,-0.29775574803352356,-0.794206440448761,0,-0.2849684953689575
unNY4zIk8MM$_$1,1.6666666269302368,2,2.0187127590179443,-2.1105875968933105,-2.011106491088867,5.6942267417907715,2,2.0187127590179443
unNY4zIk8MM$_$3,0.6666666865348816,2,0.36600056290626526,-2.156339406967163,0.6287537217140198,1.754186749458313,2,0.36600056290626526
unNY4zIk8MM$_$5,1.0,2,0.8040845990180969,-2.015881061553955,0.06784845143556595,2.914844274520874,2,0.8040845990180969
unNY4zIk8MM$_$8,0.0,1,0.012608751654624939,-1.7463451623916626,1.3249502182006836,0.5657730102539062,1,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.1521315574645996,2.5701825618743896,-1.3120090961456299,-1.5562162399291992,0,-1.1521315574645996
uooIiW6dEyg$_$5,0.0,1,0.6909037828445435,-2.46262526512146,0.347621351480484,2.5621542930603027,2,0.6909037828445435
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.1561611145734787,0.8602733612060547,-0.007242451421916485,-0.7734060287475586,0,-0.1561611145734787
v2Rr-EsJda8$_$6,0.6666666865348816,2,1.044917106628418,-1.8878002166748047,-0.7241997718811035,3.1689298152923584,2,1.044917106628418
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.92768794298172,2.967517137527466,-0.9286618828773499,-2.1287028789520264,0,-0.92768794298172
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.12290029227733612,0.5950877666473389,0.005257860757410526,-0.5882365703582764,0,-0.12290029227733612
vHzbn_YW76s$_$3,-1.0,0,0.09793345630168915,-0.20445573329925537,0.13033705949783325,0.2683242857456207,1,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.501731812953949,-2.4926159381866455,0.7086957693099976,2.1689767837524414,2,0.501731812953949
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.45282065868377686,-2.2755136489868164,0.7481322288513184,1.9097826480865479,2,0.45282065868377686
vU0a4F36Ksw$_$17,1.0,2,0.13182640075683594,-1.7640961408615112,0.9598218202590942,0.9509015083312988,1,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.5891480445861816,-2.2368862628936768,-1.1526933908462524,4.8030104637146,2,1.5891480445861816
vU0a4F36Ksw$_$3,1.0,2,1.799659013748169,-2.2863070964813232,-1.6810946464538574,5.361953258514404,2,1.799659013748169
vU0a4F36Ksw$_$5,1.0,2,0.12729011476039886,-0.6741372346878052,0.21022917330265045,0.5177362561225891,1,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.33559635281562805,-2.2207319736480713,0.9125756025314331,1.67135488986969,1,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.4188286364078522,-1.808493971824646,0.37125667929649353,1.8203866481781006,2,0.4188286364078522
vbr3EA8cJTI$_$0,1.3333333730697632,2,2.2846786975860596,-2.5573008060455322,-2.5765955448150635,6.937265872955322,2,2.2846786975860596
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.7078344821929932,-1.5874987840652466,-0.3503255546092987,2.4499473571777344,2,0.7078344821929932
vbr3EA8cJTI$_$7,0.0,1,0.5532248020172119,-1.793471097946167,0.04229729250073433,2.1345860958099365,2,0.5532248020172119
vbr3EA8cJTI$_$6,1.0,2,1.3346805572509766,-2.658080816268921,-0.8083196878433228,4.622929096221924,2,1.3346805572509766
wF8980oGklk$_$24,0.6666666865348816,2,0.36569347977638245,-2.0257925987243652,0.6613418459892273,1.657772183418274,2,0.36569347977638245
wF8980oGklk$_$25,1.6666666269302368,2,1.367156982421875,-2.606022596359253,-0.6713393926620483,4.346246719360352,2,1.367156982421875
wF8980oGklk$_$1,0.0,1,0.13396954536437988,-1.3158313035964966,0.5636149644851685,0.8712427616119385,1,0.0
wF8980oGklk$_$0,0.0,1,0.2305143177509308,-2.0279362201690674,1.0023607015609741,1.128965139389038,1,0.0
wF8980oGklk$_$3,-0.3333333432674408,0,-0.029110010713338852,0.18127888441085815,0.4915129840373993,-0.4647618234157562,1,0.0
wF8980oGklk$_$2,-0.3333333432674408,0,-1.012851357460022,3.0901503562927246,-1.0935193300247192,-2.2215116024017334,0,-1.012851357460022
wF8980oGklk$_$6,0.0,1,1.1169618368148804,-2.307851791381836,-0.569119930267334,3.696082592010498,2,1.1169618368148804
wF8980oGklk$_$17,0.6666666865348816,2,1.5359108448028564,-2.201615810394287,-1.4929975271224976,4.818426132202148,2,1.5359108448028564
wosolsrH3sM$_$6,0.3333333432674408,2,1.3859796524047852,-1.265496850013733,-1.6953957080841064,3.891169548034668,2,1.3859796524047852
x-zGBp7axao$_$3,1.6666666269302368,2,0.17606739699840546,0.45053911209106445,-1.2463181018829346,0.8370959162712097,1,0.0
x2lOwQaAn4g$_$4,0.0,1,1.7377595901489258,-2.467686891555786,-1.5019649267196655,5.417750835418701,2,1.7377595901489258
xUgAP84vsg4$_$15,2.0,2,1.7922930717468262,-2.4051544666290283,-1.5286524295806885,5.65250301361084,2,1.7922930717468262
xUgAP84vsg4$_$4,2.3333332538604736,2,1.189902663230896,-2.845853328704834,-0.5069529414176941,4.679537773132324,2,1.189902663230896
xUgAP84vsg4$_$8,1.3333333730697632,2,0.45286086201667786,-2.267119884490967,0.7293890714645386,2.152395248413086,2,0.45286086201667786
xivYoEUQ5sk$_$5,2.6666667461395264,2,1.5550029277801514,-2.5984299182891846,-1.1363394260406494,4.962723731994629,2,1.5550029277801514
xivYoEUQ5sk$_$4,2.3333332538604736,2,2.0690064430236816,-2.030775785446167,-2.377938747406006,6.012085914611816,2,2.0690064430236816
xjsaS-LeZ14$_$20,0.3333333432674408,2,0.15140990912914276,-1.7580360174179077,0.7405293583869934,0.9775710105895996,1,0.0
xjsaS-LeZ14$_$14,1.0,2,0.47415387630462646,-2.294740915298462,0.4674731194972992,2.1426897048950195,2,0.47415387630462646
xjsaS-LeZ14$_$6,2.0,2,0.7696754932403564,-1.6714545488357544,-0.29323962330818176,2.452789783477783,2,0.7696754932403564
y8HXGm1-Ecw$_$7,-0.6666666865348816,0,-0.2118733823299408,0.9464946389198303,-0.29807448387145996,-0.6838997602462769,0,-0.2118733823299408
y9FyTEyGy5Y$_$1,0.6666666865348816,2,0.704277515411377,-1.9116348028182983,-0.0420253686606884,2.5405259132385254,2,0.704277515411377
zhE_68GMJIk$_$8,0.0,1,0.29363563656806946,-0.9974433183670044,0.067411407828331,1.0891097784042358,1,0.0
zhE_68GMJIk$_$5,1.3333333730697632,2,-0.15210361778736115,0.5225579738616943,0.2943594753742218,-0.7066748738288879,0,-0.15210361778736115
zjYEBwXGD8I$_$13,-0.3333333432674408,0,0.8471106290817261,-2.100541353225708,-0.17295654118061066,2.8573756217956543,2,0.8471106290817261
zjYEBwXGD8I$_$15,0.3333333432674408,2,0.49091973900794983,-1.6221941709518433,0.050894845277071,1.7894139289855957,2,0.49091973900794983
zjYEBwXGD8I$_$0,0.0,1,0.8869320750236511,-1.9947878122329712,-0.5934290885925293,3.2884137630462646,2,0.8869320750236511
zjYEBwXGD8I$_$2,1.0,2,0.9063288569450378,-1.781735897064209,-0.5743775963783264,2.9101030826568604,2,0.9063288569450378
zjYEBwXGD8I$_$4,0.0,1,0.5560685992240906,-2.2193939685821533,0.2892760932445526,2.213860511779785,2,0.5560685992240906
zjYEBwXGD8I$_$9,0.3333333432674408,2,0.9426730275154114,-2.2096941471099854,-0.14235153794288635,3.374478340148926,2,0.9426730275154114
zk2jTlAtvSU$_$3,0.0,1,0.0049822404980659485,-1.3692419528961182,1.144223690032959,0.3509713411331177,1,0.0
