id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
mHGaQ_nv9UY$_$13,1.3333333730697632,2,0.2859722971916199,-0.946435809135437,0.14966174960136414,0.5255796909332275,1,0.0
mHGaQ_nv9UY$_$14,-0.3333333432674408,0,0.17535918951034546,-0.9867293834686279,0.31451746821403503,0.44639158248901367,1,0.0
mHGaQ_nv9UY$_$17,0.0,1,0.1851499229669571,-1.102404236793518,0.3799823820590973,0.5367228388786316,1,0.0
mHGaQ_nv9UY$_$22,-0.3333333432674408,0,-0.06785978376865387,-0.2745591998100281,0.005982020869851112,-0.20393191277980804,0,-0.06785978376865387
mHGaQ_nv9UY$_$5,0.0,1,0.9969171285629272,-1.0135501623153687,-0.37711095809936523,1.3670222759246826,2,0.9969171285629272
mHGaQ_nv9UY$_$4,-1.6666666269302368,0,-0.3447444438934326,0.32251960039138794,-0.33370786905288696,-0.38740667700767517,0,-0.3447444438934326
mLW-jn67gRE$_$20,1.3333333730697632,2,0.7888575196266174,-1.7190748453140259,0.12423820048570633,1.652819275856018,2,0.7888575196266174
mLW-jn67gRE$_$17,0.6666666865348816,2,0.32178592681884766,-0.8577867746353149,0.08782879263162613,0.6550484299659729,1,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.05459192395210266,-0.1642422080039978,0.12199785560369492,-0.11208685487508774,0,-0.05459192395210266
mLW-jn67gRE$_$3,0.0,1,0.3102308511734009,-1.20872962474823,0.4051661193370819,0.9283052086830139,1,0.0
mLW-jn67gRE$_$5,0.0,1,0.37803173065185547,-1.2241079807281494,0.2552892863750458,0.9922028183937073,2,0.37803173065185547
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.020707502961158752,-0.11562400311231613,0.023854294791817665,-0.08895890414714813,0,-0.020707502961158752
mLW-jn67gRE$_$9,0.0,1,-0.009991683065891266,-0.2649648189544678,0.07095567137002945,-0.031087128445506096,0,-0.009991683065891266
mjpCK2Edsv8$_$0,2.0,2,1.77143394947052,-1.511170506477356,-0.6028586030006409,2.696932315826416,2,1.77143394947052
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-0.5528274774551392,0.7642714977264404,-0.6964114904403687,-0.646492063999176,0,-0.5528274774551392
nyzIL6YAonY$_$5,1.0,2,0.9482541084289551,-1.3366750478744507,-0.1303638368844986,1.8665106296539307,2,0.9482541084289551
nyzIL6YAonY$_$6,1.0,2,0.9239659905433655,-1.4409596920013428,-0.0028214063495397568,1.8180371522903442,2,0.9239659905433655
ooAF6I-fmTg$_$3,0.0,1,0.06198808550834656,-0.29292845726013184,0.09460646659135818,0.05919826775789261,1,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.16080331802368164,-0.49334049224853516,0.2098461389541626,0.266467422246933,1,0.0
ooAF6I-fmTg$_$7,-2.0,0,-0.9205502271652222,1.166059970855713,-0.9278349280357361,-1.0086158514022827,0,-0.9205502271652222
pOrk7fl1AYo$_$1,0.0,1,0.04046205058693886,-0.4362243413925171,0.3173580467700958,0.02916727401316166,1,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.34185898303985596,-1.087968111038208,0.13333600759506226,0.6729344725608826,1,0.0
pOrk7fl1AYo$_$2,0.0,1,-0.14652810990810394,0.05816289782524109,0.10751868784427643,-0.3030226230621338,0,-0.14652810990810394
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.3591856360435486,0.42124655842781067,-0.23764212429523468,-0.6162492632865906,0,-0.3591856360435486
q9yDL81QppI$_$1,1.0,2,0.5051094889640808,-1.6241196393966675,0.28919529914855957,1.130577564239502,2,0.5051094889640808
q9yDL81QppI$_$0,-0.3333333432674408,0,0.5419347882270813,-1.4250460863113403,0.18002161383628845,0.9633260369300842,2,0.5419347882270813
q9yDL81QppI$_$2,0.0,1,0.48820197582244873,-1.6278878450393677,0.3717314898967743,1.105301022529602,2,0.48820197582244873
qK77ZmbqmOM$_$9,-0.3333333432674408,0,0.017234649509191513,-0.3181857764720917,0.17681945860385895,-0.04939938336610794,1,0.0
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.2620229721069336,-0.7965694665908813,0.28900232911109924,0.5771989822387695,1,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.14320078492164612,0.0005966722965240479,0.14375628530979156,-0.10413456708192825,0,-0.14320078492164612
qmMSumMloAs$_$1,2.3333332538604736,2,1.6275956630706787,-1.3606511354446411,-0.595007061958313,2.4422998428344727,2,1.6275956630706787
qmMSumMloAs$_$3,1.0,2,1.7157533168792725,-1.3944079875946045,-0.6385641694068909,2.5701260566711426,2,1.7157533168792725
qmMSumMloAs$_$2,2.6666667461395264,2,1.7301907539367676,-1.1790235042572021,-0.6906189322471619,2.5421619415283203,2,1.7301907539367676
r13W4H8ZhqI$_$12,1.0,2,-0.015898123383522034,-0.47206079959869385,0.07870393246412277,-0.04802917689085007,0,-0.015898123383522034
r13W4H8ZhqI$_$1,0.0,1,0.5235291123390198,-1.1871387958526611,0.14803291857242584,1.0606268644332886,2,0.5235291123390198
r13W4H8ZhqI$_$5,1.0,2,0.31930452585220337,-1.1755846738815308,0.29568079113960266,0.6786805987358093,1,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,1.006066918373108,-1.3686872720718384,-0.15668044984340668,1.4951130151748657,2,1.006066918373108
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.7957044839859009,-1.2877808809280396,-0.11645669490098953,1.6998751163482666,2,0.7957044839859009
r5ijC2W9ddk$_$0,0.0,1,0.056542832404375076,-0.2644559144973755,0.38362473249435425,-0.1301167607307434,1,0.0
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.1707441210746765,-0.9006403684616089,0.31248465180397034,0.5043103098869324,1,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.417696237564087,-1.6025296449661255,-0.33589401841163635,2.359788417816162,2,1.417696237564087
rf0yDSeVEUA$_$0,2.3333332538604736,2,1.627691388130188,-1.3979840278625488,-0.43293076753616333,2.4526777267456055,2,1.627691388130188
rf0yDSeVEUA$_$3,0.3333333432674408,2,0.7570329904556274,-0.9953490495681763,-0.14106053113937378,1.1421176195144653,2,0.7570329904556274
rojyUp4FPSg$_$26,1.0,2,0.5634843707084656,-1.3322679996490479,0.11019010096788406,1.1448723077774048,2,0.5634843707084656
rojyUp4FPSg$_$20,1.3333333730697632,2,0.2909988760948181,-0.5962600708007812,-0.04522716999053955,0.36111098527908325,1,0.0
rojyUp4FPSg$_$21,1.3333333730697632,2,1.552396297454834,-1.2427433729171753,-0.4918655455112457,2.158876657485962,2,1.552396297454834
rojyUp4FPSg$_$23,2.3333332538604736,2,1.507871389389038,-1.2977601289749146,-0.4036463499069214,2.1660079956054688,2,1.507871389389038
rojyUp4FPSg$_$5,0.6666666865348816,2,0.32981860637664795,-1.0518778562545776,0.28658825159072876,0.8058072924613953,1,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.239922046661377,-1.5776540040969849,-0.17897748947143555,1.974901795387268,2,1.239922046661377
rojyUp4FPSg$_$9,2.0,2,-0.06799548119306564,-0.037026576697826385,-0.21015015244483948,-0.25652652978897095,0,-0.06799548119306564
rojyUp4FPSg$_$10,1.3333333730697632,2,1.077052116394043,-1.152604103088379,-0.3202444016933441,1.4603897333145142,2,1.077052116394043
rojyUp4FPSg$_$12,0.6666666865348816,2,1.233755111694336,-1.3075722455978394,-0.31925883889198303,1.8317126035690308,2,1.233755111694336
rojyUp4FPSg$_$16,0.6666666865348816,2,0.5534523725509644,-0.985782265663147,-0.007332762703299522,0.8468577861785889,2,0.5534523725509644
rojyUp4FPSg$_$18,2.5,2,0.2980581521987915,-0.8285051584243774,0.15560103952884674,0.638338029384613,1,0.0
rojyUp4FPSg$_$37,1.5,2,0.8639451265335083,-1.3080066442489624,-0.12811121344566345,1.6354477405548096,2,0.8639451265335083
rojyUp4FPSg$_$36,0.6666666865348816,2,1.2724180221557617,-0.9677044153213501,-0.4212750792503357,2.134364366531372,2,1.2724180221557617
rojyUp4FPSg$_$34,2.0,2,0.7561213970184326,-1.5462204217910767,0.0433008074760437,1.576828956604004,2,0.7561213970184326
rojyUp4FPSg$_$32,0.3333333432674408,2,1.4901609420776367,-1.353098750114441,-0.4281373918056488,2.1257050037384033,2,1.4901609420776367
rwNlqh0k1j4$_$15,-0.6666666865348816,0,0.7725047469139099,-1.0807291269302368,-0.05368788540363312,1.2828369140625,2,0.7725047469139099
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-0.9515121579170227,1.0567134618759155,-0.7246092557907104,-0.8382912874221802,0,-0.9515121579170227
rwNlqh0k1j4$_$2,0.0,1,0.059452593326568604,-0.26057159900665283,0.2435912936925888,-0.04697374254465103,1,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.15945617854595184,0.2397826611995697,0.0460013821721077,-0.29126259684562683,0,-0.15945617854595184
sC16n1k66io$_$2,1.6666666269302368,2,1.0360983610153198,-1.4225497245788574,-0.19114087522029877,1.5533493757247925,2,1.0360983610153198
sC16n1k66io$_$16,0.3333333432674408,2,0.978247344493866,-1.2361348867416382,-0.14157648384571075,1.414003610610962,2,0.978247344493866
sPremsknoLM$_$1,-0.3333333432674408,0,-0.15918982028961182,0.1053110808134079,-0.092841736972332,-0.23886580765247345,0,-0.15918982028961182
ssqiwP19JhM$_$10,0.0,1,0.15329526364803314,-0.38277676701545715,0.13479968905448914,0.33955031633377075,1,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.24254730343818665,-0.9503657817840576,0.329176127910614,0.6993966698646545,1,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.17899374663829803,0.13075515627861023,0.030467523261904716,-0.3421647846698761,0,-0.17899374663829803
tQ-CIfgj-Js$_$3,0.0,1,0.2974502444267273,-0.8772353529930115,0.08702332526445389,0.5825453400611877,1,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,1.5522215366363525,-1.248764157295227,-0.5108957290649414,2.3861446380615234,2,1.5522215366363525
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.2689679861068726,-1.4115239381790161,-0.2671937048435211,2.1787266731262207,2,1.2689679861068726
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.11782892048358917,0.2372240424156189,-0.08160793036222458,-0.2506217658519745,0,-0.11782892048358917
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.19322125613689423,0.1595993936061859,-0.042120642960071564,-0.31131210923194885,0,-0.19322125613689423
unNY4zIk8MM$_$1,1.6666666269302368,2,1.724549651145935,-1.2309942245483398,-0.5708316564559937,2.5056405067443848,2,1.724549651145935
unNY4zIk8MM$_$3,0.6666666865348816,2,0.45357364416122437,-1.1166352033615112,0.32446128129959106,0.995042622089386,2,0.45357364416122437
unNY4zIk8MM$_$5,1.0,2,0.8744538426399231,-0.980709433555603,-0.013053929433226585,1.48808753490448,2,0.8744538426399231
unNY4zIk8MM$_$8,0.0,1,0.07919666171073914,-0.8457050323486328,0.2583715617656708,0.43812641501426697,1,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.0337846279144287,1.0849441289901733,-0.9031487703323364,-0.948530912399292,0,-1.0337846279144287
uooIiW6dEyg$_$5,0.0,1,0.5696703195571899,-1.3095027208328247,0.10909856110811234,1.0627363920211792,2,0.5696703195571899
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.004243768751621246,-0.16614818572998047,0.23314206302165985,-0.1708635538816452,0,-0.004243768751621246
v2Rr-EsJda8$_$6,0.6666666865348816,2,1.103165864944458,-1.2475947141647339,-0.20029298961162567,1.5170742273330688,2,1.103165864944458
v9gjg7TDlTA$_$0,0.3333333432674408,2,-0.46315866708755493,0.6800971031188965,-0.4494033455848694,-0.7314499020576477,0,-0.46315866708755493
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.7503533363342285,0.9154196977615356,-0.6133013367652893,-0.7893847227096558,0,-0.7503533363342285
vHzbn_YW76s$_$3,-1.0,0,-0.20969082415103912,0.3267436921596527,-0.36359718441963196,-0.3361327052116394,0,-0.20969082415103912
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.5576119422912598,-1.421007513999939,0.2782770097255707,1.097027063369751,2,0.5576119422912598
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.7685927152633667,-1.3908120393753052,0.10697565227746964,1.308586597442627,2,0.7685927152633667
vU0a4F36Ksw$_$17,1.0,2,0.28171175718307495,-0.8476553559303284,0.22556553781032562,0.6454545855522156,1,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.4534627199172974,-1.4766892194747925,-0.3560587465763092,2.3278284072875977,2,1.4534627199172974
vU0a4F36Ksw$_$3,1.0,2,1.5421466827392578,-1.282709002494812,-0.5174044370651245,2.263706684112549,2,1.5421466827392578
vU0a4F36Ksw$_$5,1.0,2,0.24383726716041565,-0.8092054724693298,0.20259308815002441,0.3695348799228668,1,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.6530715227127075,-1.2757930755615234,0.1910921037197113,1.1863247156143188,2,0.6530715227127075
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.4656188488006592,-0.8616324663162231,0.0634092390537262,0.8401394486427307,2,0.4656188488006592
vbr3EA8cJTI$_$0,1.3333333730697632,2,1.6974126100540161,-1.4467896223068237,-0.5559054017066956,2.669893980026245,2,1.6974126100540161
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.3509986400604248,-0.7653788328170776,-0.007180327549576759,0.7090674638748169,2,0.3509986400604248
vbr3EA8cJTI$_$7,0.0,1,0.14416638016700745,-0.5651272535324097,0.022286145016551018,0.3075074553489685,1,0.0
vbr3EA8cJTI$_$6,1.0,2,1.0760111808776855,-1.605117917060852,-0.1340741068124771,1.9828022718429565,2,1.0760111808776855
wF8980oGklk$_$24,0.6666666865348816,2,0.4303756356239319,-1.2718232870101929,0.310394823551178,0.9035338759422302,2,0.4303756356239319
wF8980oGklk$_$25,1.6666666269302368,2,1.4880943298339844,-1.453858733177185,-0.43619510531425476,2.180351495742798,2,1.4880943298339844
wF8980oGklk$_$1,0.0,1,0.18161641061306,-0.6906157732009888,0.46358147263526917,0.357326865196228,1,0.0
wF8980oGklk$_$0,0.0,1,0.49325400590896606,-1.1575477123260498,0.2533262073993683,0.9256553053855896,2,0.49325400590896606
wF8980oGklk$_$3,-0.3333333432674408,0,-0.02658042311668396,-0.09156041592359543,0.1968795657157898,-0.18370454013347626,0,-0.02658042311668396
wF8980oGklk$_$2,-0.3333333432674408,0,-1.206732153892517,1.3426904678344727,-0.9739834070205688,-0.8611211180686951,0,-1.206732153892517
wF8980oGklk$_$6,0.0,1,0.9804840683937073,-1.3667632341384888,-0.0314689576625824,1.7268954515457153,2,0.9804840683937073
wF8980oGklk$_$17,0.6666666865348816,2,1.6382653713226318,-1.3832014799118042,-0.535167396068573,2.35023832321167,2,1.6382653713226318
wosolsrH3sM$_$6,0.3333333432674408,2,1.0181907415390015,-0.7883086204528809,-0.44145312905311584,1.7166175842285156,2,1.0181907415390015
x-zGBp7axao$_$3,1.6666666269302368,2,0.7221359610557556,-0.5881834030151367,-0.46008744835853577,0.8178377151489258,2,0.7221359610557556
x2lOwQaAn4g$_$4,0.0,1,1.4254459142684937,-1.4684454202651978,-0.32562530040740967,2.303004503250122,2,1.4254459142684937
xUgAP84vsg4$_$15,2.0,2,1.6880993843078613,-1.4894790649414062,-0.5058472156524658,2.705124855041504,2,1.6880993843078613
xUgAP84vsg4$_$4,2.3333332538604736,2,0.953102707862854,-1.2555558681488037,-0.13902105391025543,2.0512568950653076,2,0.953102707862854
xUgAP84vsg4$_$8,1.3333333730697632,2,0.8252038955688477,-1.205299735069275,0.09273145347833633,1.4630365371704102,2,0.8252038955688477
xivYoEUQ5sk$_$5,2.6666667461395264,2,1.0924384593963623,-1.5383930206298828,-0.16214871406555176,1.8614143133163452,2,1.0924384593963623
xivYoEUQ5sk$_$4,2.3333332538604736,2,1.7774649858474731,-1.2663326263427734,-0.6871947646141052,2.665678024291992,2,1.7774649858474731
xjsaS-LeZ14$_$20,0.3333333432674408,2,0.13190321624279022,-0.7995060682296753,0.3318410813808441,0.34703972935676575,1,0.0
xjsaS-LeZ14$_$14,1.0,2,0.4001358151435852,-1.3419445753097534,0.34539541602134705,1.0506930351257324,2,0.4001358151435852
xjsaS-LeZ14$_$6,2.0,2,0.5114604234695435,-1.215240478515625,0.08605276793241501,1.004418134689331,2,0.5114604234695435
y8HXGm1-Ecw$_$7,-0.6666666865348816,0,-0.08903007209300995,0.2735902667045593,-0.45458999276161194,-0.29560697078704834,0,-0.08903007209300995
y9FyTEyGy5Y$_$1,0.6666666865348816,2,0.6764997243881226,-1.257900357246399,0.03574926406145096,1.2464925050735474,2,0.6764997243881226
zhE_68GMJIk$_$8,0.0,1,0.4921194314956665,-0.8598755598068237,-0.09100978076457977,0.7248395085334778,2,0.4921194314956665
zhE_68GMJIk$_$5,1.3333333730697632,2,0.11349448561668396,-0.1840772032737732,0.015768172219395638,0.13968175649642944,1,0.0
zjYEBwXGD8I$_$13,-0.3333333432674408,0,0.9404222965240479,-1.3649259805679321,-0.042962491512298584,1.5304404497146606,2,0.9404222965240479
zjYEBwXGD8I$_$15,0.3333333432674408,2,0.22196568548679352,-0.741025984287262,0.11156827956438065,0.355037659406662,1,0.0
zjYEBwXGD8I$_$0,0.0,1,0.6595708727836609,-1.0443750619888306,0.1618007868528366,1.2802385091781616,2,0.6595708727836609
zjYEBwXGD8I$_$2,1.0,2,1.025259256362915,-1.2191780805587769,-0.1237521842122078,1.4563525915145874,2,1.025259256362915
zjYEBwXGD8I$_$4,0.0,1,0.3728479743003845,-1.2117962837219238,0.24851493537425995,0.835762083530426,2,0.3728479743003845
zjYEBwXGD8I$_$9,0.3333333432674408,2,0.799217700958252,-1.330737590789795,0.01743876375257969,1.4719568490982056,2,0.799217700958252
zk2jTlAtvSU$_$3,0.0,1,0.08513890206813812,-0.507709801197052,0.4824104309082031,0.1477891206741333,1,0.0
