id,polarity,intensity,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,true_intensity,true_class
mHGaQ_nv9UY$_$17,1,0.0,0.23353546857833862,-0.8194669485092163,0.22699755430221558,0.33620935678482056,0.0,1
mHGaQ_nv9UY$_$22,0,-0.05029723793268204,-0.05029723793268204,0.13841113448143005,-0.21488544344902039,-0.38780084252357483,-0.3333333432674408,0
mHGaQ_nv9UY$_$5,2,0.5619101524353027,0.5619101524353027,-1.0861332416534424,-0.1893090307712555,1.06083083152771,0.0,1
mHGaQ_nv9UY$_$4,0,-0.6057646870613098,-0.6057646870613098,0.8008724451065063,-0.5541213750839233,-0.79377281665802,-1.6666666269302368,0
mLW-jn67gRE$_$20,2,1.0114879608154297,1.0114879608154297,-1.6385858058929443,-0.2627212405204773,1.879111647605896,1.3333333730697632,2
mLW-jn67gRE$_$17,2,0.7759063243865967,0.7759063243865967,-1.326369047164917,-0.08514957875013351,1.3957527875900269,0.6666666865348816,2
mLW-jn67gRE$_$1,0,-0.05455595254898071,-0.05455595254898071,-0.08579336106777191,0.09012653678655624,-0.38522106409072876,-0.6666666865348816,0
mLW-jn67gRE$_$3,1,0.0,0.3840293884277344,-1.0853075981140137,0.2774558961391449,0.6680089235305786,0.0,1
mLW-jn67gRE$_$5,1,0.0,0.5476023554801941,-1.2592921257019043,0.1817687749862671,1.0286895036697388,0.0,1
mLW-jn67gRE$_$6,0,-0.17441672086715698,-0.17441672086715698,0.16940376162528992,-0.058435194194316864,-0.5191224813461304,-0.3333333432674408,0
mLW-jn67gRE$_$9,1,0.0,0.05620438605546951,-0.39765340089797974,0.23708611726760864,-0.09860396385192871,0.0,1
mjpCK2Edsv8$_$0,2,1.0756415128707886,1.0756415128707886,-1.5492992401123047,-0.5815880298614502,2.2772457599639893,2.0,2
nUZYqTRSGDw$_$4,0,-0.7520247101783752,-0.7520247101783752,0.8752899765968323,-0.8158664107322693,-0.7624359130859375,-0.6666666865348816,0
nyzIL6YAonY$_$5,2,0.994081974029541,0.994081974029541,-1.557506799697876,-0.23418647050857544,1.903215765953064,1.0,2
nyzIL6YAonY$_$6,2,0.9422925710678101,0.9422925710678101,-1.4946653842926025,-0.13472527265548706,1.8273614645004272,1.0,2
ooAF6I-fmTg$_$3,0,-0.1276114284992218,-0.1276114284992218,-0.014177769422531128,0.06346593052148819,-0.41690608859062195,0.0,1
ooAF6I-fmTg$_$5,1,0.0,0.06109483167529106,-0.5594838857650757,0.21994531154632568,0.025536268949508667,-0.3333333432674408,0
ooAF6I-fmTg$_$7,0,-0.9645512104034424,-0.9645512104034424,1.2264947891235352,-0.8323315382003784,-0.8263994455337524,-2.0,0
pOrk7fl1AYo$_$1,0,-0.18902695178985596,-0.18902695178985596,0.061274394392967224,0.011470966041088104,-0.5047997236251831,0.0,1
pOrk7fl1AYo$_$3,1,0.0,0.22039823234081268,-0.8397157192230225,0.3265432119369507,0.40174421668052673,0.3333333432674408,2
pOrk7fl1AYo$_$2,0,-0.5094706416130066,-0.5094706416130066,0.685043215751648,-0.2633233964443207,-0.6761327981948853,0.0,1
pOrk7fl1AYo$_$4,0,-0.9243466854095459,-0.9243466854095459,1.1085913181304932,-0.6999649405479431,-0.8694112300872803,-0.6666666865348816,0
q9yDL81QppI$_$1,2,0.7002894282341003,0.7002894282341003,-1.3480439186096191,0.08318502455949783,1.3689051866531372,1.0,2
q9yDL81QppI$_$0,1,0.0,0.47071972489356995,-1.0945045948028564,0.16018784046173096,0.9471769332885742,-0.3333333432674408,0
q9yDL81QppI$_$2,1,0.0,0.5059623718261719,-1.1749796867370605,0.17359241843223572,0.9393324851989746,0.0,1
qK77ZmbqmOM$_$9,1,0.0,0.025872359052300453,-0.3279110789299011,0.2092357575893402,-0.10145102441310883,-0.3333333432674408,0
qK77ZmbqmOM$_$0,1,0.0,0.353452205657959,-0.9306634068489075,0.29348278045654297,0.5969171524047852,-0.3333333432674408,0
qY1sXq-YCHs$_$8,0,-0.057360388338565826,-0.057360388338565826,-0.16219407320022583,0.0923118069767952,-0.24129608273506165,-0.3333333432674408,0
qmMSumMloAs$_$1,2,1.1274603605270386,1.1274603605270386,-1.5949440002441406,-0.4414866268634796,2.2941811084747314,2.3333332538604736,2
qmMSumMloAs$_$3,2,1.1069560050964355,1.1069560050964355,-1.6361687183380127,-0.37013399600982666,2.2682430744171143,1.0,2
qmMSumMloAs$_$2,2,1.1052298545837402,1.1052298545837402,-1.5986061096191406,-0.519328236579895,2.2990615367889404,2.6666667461395264,2
r13W4H8ZhqI$_$12,1,0.0,0.07938022911548615,-0.407787561416626,0.02126232534646988,-0.1206246018409729,1.0,2
r13W4H8ZhqI$_$1,2,0.6957796812057495,0.6957796812057495,-1.2782409191131592,-0.0765138491988182,1.3554354906082153,0.0,1
r13W4H8ZhqI$_$5,1,0.0,0.4132457375526428,-1.0833964347839355,0.23217320442199707,0.7944490909576416,1.0,2
r13W4H8ZhqI$_$8,2,0.8672178983688354,0.8672178983688354,-1.4211289882659912,-0.06084655970335007,1.6734206676483154,0.6666666865348816,2
r5ijC2W9ddk$_$8,2,1.0221830606460571,1.0221830606460571,-1.6323914527893066,-0.25167614221572876,1.9543339014053345,0.3333333432674408,2
r5ijC2W9ddk$_$0,1,0.0,0.03373308852314949,-0.33715733885765076,0.29391852021217346,-0.20941391587257385,0.0,1
r9tgDqXEcuc$_$4,1,0.0,0.3671168386936188,-0.9889560341835022,0.2254236340522766,0.6176034212112427,0.3333333432674408,2
rf0yDSeVEUA$_$1,2,1.0678777694702148,1.0678777694702148,-1.6077978610992432,-0.4064473509788513,2.2927803993225098,1.6666666269302368,2
rf0yDSeVEUA$_$0,2,1.1345953941345215,1.1345953941345215,-1.6905338764190674,-0.4551328420639038,2.354530096054077,2.3333332538604736,2
rf0yDSeVEUA$_$3,2,0.8711342811584473,0.8711342811584473,-1.5083868503570557,-0.3173307180404663,1.7515418529510498,0.3333333432674408,2
rojyUp4FPSg$_$26,2,0.8397901654243469,0.8397901654243469,-1.4749164581298828,-0.15833258628845215,1.5611382722854614,1.0,2
rojyUp4FPSg$_$20,1,0.0,0.17549031972885132,-0.6322610974311829,0.21955791115760803,0.262042760848999,1.3333333730697632,2
rojyUp4FPSg$_$21,2,1.09494149684906,1.09494149684906,-1.6022181510925293,-0.2878527343273163,2.1926019191741943,1.3333333730697632,2
rojyUp4FPSg$_$23,2,1.0245692729949951,1.0245692729949951,-1.6088767051696777,-0.3315950930118561,2.058791399002075,2.3333332538604736,2
rojyUp4FPSg$_$5,1,0.0,0.4882277548313141,-1.0774693489074707,0.13152211904525757,0.9705991744995117,0.6666666865348816,2
rojyUp4FPSg$_$7,2,1.049360752105713,1.049360752105713,-1.5671370029449463,-0.25003868341445923,2.071903705596924,0.3333333432674408,2
rojyUp4FPSg$_$9,0,-0.07596376538276672,-0.07596376538276672,0.005507603287696838,-0.08978142589330673,-0.37410715222358704,2.0,2
rojyUp4FPSg$_$10,2,0.9321548938751221,0.9321548938751221,-1.5235238075256348,-0.12355039268732071,1.8029682636260986,1.3333333730697632,2
rojyUp4FPSg$_$12,2,0.9166214466094971,0.9166214466094971,-1.5152039527893066,-0.14674395322799683,1.8203157186508179,0.6666666865348816,2
rojyUp4FPSg$_$16,2,0.5779862999916077,0.5779862999916077,-1.2859461307525635,0.07897550612688065,1.0825132131576538,0.6666666865348816,2
rojyUp4FPSg$_$18,2,0.5661786794662476,0.5661786794662476,-1.2033329010009766,0.0028982236981391907,1.0654507875442505,2.5,2
rojyUp4FPSg$_$37,2,0.9566629528999329,0.9566629528999329,-1.5331735610961914,-0.16229882836341858,1.7934668064117432,1.5,2
rojyUp4FPSg$_$36,2,1.0304590463638306,1.0304590463638306,-1.482583999633789,-0.2281600534915924,1.9660216569900513,0.6666666865348816,2
rojyUp4FPSg$_$34,2,1.00730299949646,1.00730299949646,-1.620750904083252,-0.19583362340927124,1.9300123453140259,2.0,2
rojyUp4FPSg$_$32,2,1.0697433948516846,1.0697433948516846,-1.635690450668335,-0.4006882309913635,2.162722110748291,0.3333333432674408,2
rwNlqh0k1j4$_$15,2,0.9823728203773499,0.9823728203773499,-1.4801504611968994,-0.16458344459533691,1.951409935951233,-0.6666666865348816,0
rwNlqh0k1j4$_$3,0,-1.0623655319213867,-1.0623655319213867,1.29036545753479,-1.1058173179626465,-0.8637561798095703,-0.6666666865348816,0
rwNlqh0k1j4$_$2,1,0.0,0.15629583597183228,-0.7055517435073853,0.24386650323867798,0.14651092886924744,0.0,1
rwNlqh0k1j4$_$7,0,-0.10239614546298981,-0.10239614546298981,-0.04111728072166443,-0.04437844455242157,-0.4699174463748932,-0.3333333432674408,0
sC16n1k66io$_$2,2,0.8918334245681763,0.8918334245681763,-1.4531497955322266,-0.041825465857982635,1.6996574401855469,1.6666666269302368,2
sC16n1k66io$_$16,2,0.9229592084884644,0.9229592084884644,-1.563943862915039,-0.06927230209112167,1.7538448572158813,0.3333333432674408,2
sPremsknoLM$_$1,0,-0.14856237173080444,-0.14856237173080444,0.06797085702419281,0.0383094921708107,-0.43529048562049866,-0.3333333432674408,0
ssqiwP19JhM$_$10,1,0.0,0.036863572895526886,-0.29318132996559143,0.021601863205432892,-0.1518663763999939,0.0,1
ssqiwP19JhM$_$2,1,0.0,0.3803749680519104,-1.039567232131958,0.2537170350551605,0.636756420135498,0.3333333432674408,2
szic2IB9HB4$_$5,0,-0.4819108247756958,-0.4819108247756958,0.5320162177085876,-0.28657394647598267,-0.6961438655853271,0.3333333432674408,2
tQ-CIfgj-Js$_$3,1,0.0,0.48333919048309326,-1.1411995887756348,0.07671044021844864,0.9284213781356812,0.0,1
tXQpm-nKxNA$_$5,2,1.157798409461975,1.157798409461975,-1.6309919357299805,-0.43973252177238464,2.3620517253875732,1.6666666269302368,2
tXQpm-nKxNA$_$7,2,1.0903271436691284,1.0903271436691284,-1.6520907878875732,-0.30672091245651245,2.123533010482788,1.6666666269302368,2
uacdDoBtT1k$_$0,0,-0.3602973222732544,-0.3602973222732544,0.41756123304367065,-0.5719491243362427,-0.32009732723236084,-1.3333333730697632,0
uacdDoBtT1k$_$6,0,-0.6518939733505249,-0.6518939733505249,0.8510017991065979,-0.5434064865112305,-0.7106081247329712,-0.6666666865348816,0
unNY4zIk8MM$_$1,2,1.1588590145111084,1.1588590145111084,-1.6689419746398926,-0.3805660307407379,2.401951551437378,1.6666666269302368,2
unNY4zIk8MM$_$3,2,0.701303243637085,0.701303243637085,-1.427612543106079,0.07418116182088852,1.2982367277145386,0.6666666865348816,2
unNY4zIk8MM$_$5,2,0.8237799406051636,0.8237799406051636,-1.5218887329101562,0.05546099692583084,1.5925897359848022,1.0,2
unNY4zIk8MM$_$8,1,0.0,0.22683802247047424,-0.8901470303535461,0.2674126923084259,0.29258280992507935,0.0,1
uooIiW6dEyg$_$1,0,-0.9948282837867737,-0.9948282837867737,1.2293219566345215,-0.8717410564422607,-0.7984883785247803,-0.3333333432674408,0
uooIiW6dEyg$_$5,2,0.7244724631309509,0.7244724631309509,-1.3536663055419922,0.10396852344274521,1.4119974374771118,0.0,1
v2Rr-EsJda8$_$0,0,-0.041194282472133636,-0.041194282472133636,-0.14963120222091675,0.17537808418273926,-0.32069072127342224,-0.3333333432674408,0
v2Rr-EsJda8$_$6,2,0.9492555856704712,0.9492555856704712,-1.57725191116333,-0.09242268651723862,1.8189302682876587,0.6666666865348816,2
v9gjg7TDlTA$_$0,0,-0.5898382067680359,-0.5898382067680359,0.6761553883552551,-0.4301505982875824,-0.7189195156097412,0.3333333432674408,2
v9gjg7TDlTA$_$4,0,-0.5161596536636353,-0.5161596536636353,0.6325298547744751,-0.3128620684146881,-0.7100634574890137,-0.6666666865348816,0
vHzbn_YW76s$_$3,0,-0.15655449032783508,-0.15655449032783508,0.06709563732147217,-0.14246588945388794,-0.5280733108520508,-1.0,0
vU0a4F36Ksw$_$13,2,0.621128261089325,0.621128261089325,-1.2577908039093018,0.1912093460559845,1.1920655965805054,0.6666666865348816,2
vU0a4F36Ksw$_$12,2,0.788318395614624,0.788318395614624,-1.401381015777588,0.18507120013237,1.511181116104126,0.3333333432674408,2
vU0a4F36Ksw$_$17,1,0.0,0.5119797587394714,-1.1052172183990479,0.30536088347435,0.9278829097747803,1.0,2
vU0a4F36Ksw$_$0,2,0.9874472618103027,0.9874472618103027,-1.5171623229980469,-0.3200472891330719,1.9751988649368286,1.3333333730697632,2
vU0a4F36Ksw$_$3,2,1.0789148807525635,1.0789148807525635,-1.6854400634765625,-0.2649967670440674,2.161281108856201,1.0,2
vU0a4F36Ksw$_$5,1,0.0,0.295260488986969,-0.831235945224762,0.25895148515701294,0.3828408420085907,1.0,2
vU0a4F36Ksw$_$7,2,0.9620884656906128,0.9620884656906128,-1.5990581512451172,-0.00896909087896347,1.8492465019226074,0.6666666865348816,2
vU0a4F36Ksw$_$20,1,0.0,0.439510703086853,-1.1647391319274902,0.1993856132030487,0.86905837059021,1.6666666269302368,2
vbr3EA8cJTI$_$0,2,1.1518990993499756,1.1518990993499756,-1.6035792827606201,-0.34477686882019043,2.3846538066864014,1.3333333730697632,2
vbr3EA8cJTI$_$2,1,0.0,0.5241049528121948,-1.123267650604248,0.09173914045095444,1.0200772285461426,1.6666666269302368,2
vbr3EA8cJTI$_$7,1,0.0,0.1328866183757782,-0.62794429063797,0.1633400022983551,0.12248542904853821,0.0,1
vbr3EA8cJTI$_$6,2,1.015232801437378,1.015232801437378,-1.669206142425537,-0.1380215883255005,1.992352843284607,1.0,2
wF8980oGklk$_$24,2,0.7296872138977051,0.7296872138977051,-1.392721176147461,0.061935655772686005,1.377532958984375,0.6666666865348816,2
wF8980oGklk$_$25,2,1.0954152345657349,1.0954152345657349,-1.6685631275177002,-0.2788316607475281,2.21405291557312,1.6666666269302368,2
wF8980oGklk$_$1,1,0.0,0.36315882205963135,-1.0515835285186768,0.23027876019477844,0.6283918619155884,0.0,1
wF8980oGklk$_$0,2,0.7601460218429565,0.7601460218429565,-1.3919074535369873,0.1189851239323616,1.386633038520813,0.0,1
wF8980oGklk$_$3,0,-0.3058445155620575,-0.3058445155620575,0.36450088024139404,-0.2586919069290161,-0.6846559047698975,-0.3333333432674408,0
wF8980oGklk$_$2,0,-1.267414927482605,-1.267414927482605,1.6915967464447021,-0.9007452130317688,-0.9321444034576416,-0.3333333432674408,0
wF8980oGklk$_$6,2,0.9308805465698242,0.9308805465698242,-1.502140760421753,-0.12861788272857666,1.7992476224899292,0.0,1
wF8980oGklk$_$17,2,1.135024070739746,1.135024070739746,-1.680847406387329,-0.3452107608318329,2.3028550148010254,0.6666666865348816,2
wosolsrH3sM$_$6,2,0.5915052890777588,0.5915052890777588,-0.8626051545143127,-0.38677847385406494,1.080572485923767,0.3333333432674408,2
x-zGBp7axao$_$3,1,0.0,0.533607006072998,-0.931506335735321,-0.38400447368621826,1.098929524421692,1.6666666269302368,2
x2lOwQaAn4g$_$4,2,1.0465658903121948,1.0465658903121948,-1.6702311038970947,-0.253001868724823,2.146466016769409,0.0,1
xUgAP84vsg4$_$15,2,1.1328604221343994,1.1328604221343994,-1.6421499252319336,-0.34889930486679077,2.3048927783966064,2.0,2
xUgAP84vsg4$_$4,2,1.0563489198684692,1.0563489198684692,-1.6164379119873047,-0.2294796109199524,2.1475601196289062,2.3333332538604736,2
xUgAP84vsg4$_$8,2,0.9132735729217529,0.9132735729217529,-1.5158112049102783,-0.039671458303928375,1.790037989616394,1.3333333730697632,2
xivYoEUQ5sk$_$5,2,0.9554252624511719,0.9554252624511719,-1.5995855331420898,-0.10470164567232132,1.8668826818466187,2.6666667461395264,2
xivYoEUQ5sk$_$4,2,1.1696126461029053,1.1696126461029053,-1.6503911018371582,-0.44599202275276184,2.427490472793579,2.3333332538604736,2
xjsaS-LeZ14$_$20,1,0.0,0.19267527759075165,-0.7628423571586609,0.294139564037323,0.20059731602668762,0.3333333432674408,2
xjsaS-LeZ14$_$14,2,0.8171029090881348,0.8171029090881348,-1.4311776161193848,0.0492255762219429,1.5956710577011108,1.0,2
xjsaS-LeZ14$_$6,2,0.6711857318878174,0.6711857318878174,-1.2685697078704834,-0.16165238618850708,1.2519407272338867,2.0,2
y8HXGm1-Ecw$_$7,0,-0.18417447805404663,-0.18417447805404663,0.21973590552806854,-0.2706891894340515,-0.5510218143463135,-0.6666666865348816,0
y9FyTEyGy5Y$_$1,2,0.8550662398338318,0.8550662398338318,-1.5570611953735352,0.0041315630078315735,1.6831059455871582,0.6666666865348816,2
zhE_68GMJIk$_$8,1,0.0,0.44657930731773376,-1.0460655689239502,0.2151741087436676,0.9758319854736328,0.0,1
zhE_68GMJIk$_$5,1,0.0,0.05526513606309891,-0.48813074827194214,0.03231365233659744,0.0822819396853447,1.3333333730697632,2
zjYEBwXGD8I$_$13,2,1.0031306743621826,1.0031306743621826,-1.5245475769042969,-0.1053452268242836,1.9629861116409302,-0.3333333432674408,0
zjYEBwXGD8I$_$15,1,0.0,0.1527501493692398,-0.6502254605293274,0.3342800736427307,0.142287015914917,0.3333333432674408,2
zjYEBwXGD8I$_$0,2,1.0244596004486084,1.0244596004486084,-1.6395118236541748,-0.19015443325042725,1.924026608467102,0.0,1
zjYEBwXGD8I$_$2,2,0.9971109628677368,0.9971109628677368,-1.6039464473724365,-0.13324928283691406,1.9598366022109985,1.0,2
zjYEBwXGD8I$_$4,1,0.0,0.4917418956756592,-1.1782572269439697,0.12914887070655823,0.9152674674987793,0.0,1
zjYEBwXGD8I$_$9,2,0.8097617626190186,0.8097617626190186,-1.4326927661895752,-0.012124218046665192,1.5547438859939575,0.3333333432674408,2
zk2jTlAtvSU$_$3,0,-0.09224166721105576,-0.09224166721105576,-0.1141262948513031,0.1590566635131836,-0.3518489599227905,0.0,1
