sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-MeTTeMJBNc$_$0,-MeTTeMJBNc,2,happens,3,1.54568424036,2.11439172336,True,True,1.62246875,2.10246875,0.07678450963999994,-0.011922973359999922,0.07678450963999994,0.8779345238095237,1.3169017857142857,-0.6677497165504762,-0.7974899376457141,0.7974899376457141,1.64246875,2.0824687500000003,0.09678450963999996,-0.031922973359999496,0.09678450963999996,1.63246875,2.09246875,0.08678450963999995,-0.02192297335999971,0.08678450963999995
-MeTTeMJBNc$_$0,-MeTTeMJBNc,3,at,4,2.11439172336,2.28400623583,True,True,2.1624687500000004,2.26246875,0.048077026640000575,-0.021537485830000147,0.048077026640000575,1.3169017857142857,1.7558690476190475,-0.7974899376457141,-0.5281371882109527,0.7974899376457141,2.2024687500000004,2.2424687499999996,0.08807702664000061,-0.04153748583000061,0.08807702664000061,2.1824687500000004,2.25246875,0.06807702664000059,-0.03153748583000038,0.06807702664000059
-MeTTeMJBNc$_$0,-MeTTeMJBNc,4,this,5,2.28400623583,2.55339399093,True,True,2.3224687499999996,2.5024687500000002,0.03846251416999946,-0.05092524092999984,0.05092524092999984,1.7558690476190475,2.1948363095238093,-0.5281371882109527,-0.3585576814061908,0.5281371882109527,2.3224687499999996,2.48246875,0.03846251416999946,-0.0709252409300003,0.0709252409300003,2.3224687499999996,2.49246875,0.03846251416999946,-0.06092524093000007,0.06092524093000007
-MeTTeMJBNc$_$0,-MeTTeMJBNc,5,point,6,2.55339399093,3.03230555556,True,True,2.60246875,2.96246875,0.04907475906999981,-0.0698368055599996,0.0698368055599996,2.1948363095238093,2.6338035714285715,-0.3585576814061908,-0.39850198413142834,0.39850198413142834,2.6224687500000003,2.9424687499999997,0.06907475907000027,-0.08983680556000007,0.08983680556000007,2.61246875,2.95246875,0.05907475907000004,-0.07983680555999983,0.07983680555999983
-MeTTeMJBNc$_$0,-MeTTeMJBNc,6,after,7,3.03230555556,3.41144387755,True,True,3.1224687500000003,3.4024687499999997,0.09016319444000054,-0.008975127550000295,0.09016319444000054,2.6338035714285715,3.0727708333333332,-0.39850198413142834,-0.3386730442166668,0.39850198413142834,3.18246875,3.38246875,0.15016319444000015,-0.02897512754999987,0.15016319444000015,3.15246875,3.39246875,0.12016319444000034,-0.01897512755000008,0.12016319444000034
-MeTTeMJBNc$_$0,-MeTTeMJBNc,7,we've,8,3.41144387755,3.6409223356,True,True,3.4424687499999997,3.68246875,0.03102487244999974,0.041546414399999954,0.041546414399999954,3.0727708333333332,3.511738095238095,-0.3386730442166668,-0.129184240361905,0.3386730442166668,3.46246875,3.68246875,0.0510248724500002,0.041546414399999954,0.0510248724500002,3.45246875,3.68246875,0.04102487244999997,0.041546414399999954,0.041546414399999954
-MeTTeMJBNc$_$0,-MeTTeMJBNc,8,taken,9,3.6409223356,4.03003798186,True,True,3.7024687500000004,4.00246875,0.061546414400000415,-0.027569231859999377,0.061546414400000415,3.511738095238095,3.9507053571428568,-0.129184240361905,-0.07933262471714286,0.129184240361905,3.72246875,4.00246875,0.08154641439999999,-0.027569231859999377,0.08154641439999999,3.71246875,4.00246875,0.0715464144000002,-0.027569231859999377,0.0715464144000002
-MeTTeMJBNc$_$0,-MeTTeMJBNc,9,this,10,4.03003798186,4.33933503401,True,True,4.042468749999999,4.2424687500000005,0.01243076813999977,-0.09686628400999986,0.09686628400999986,3.9507053571428568,4.3896726190476185,-0.07933262471714286,0.050337585037618204,0.07933262471714286,4.06246875,4.22246875,0.03243076814000023,-0.11686628401000032,0.11686628401000032,4.052468749999999,4.232468750000001,0.022430768139999557,-0.10686628400999965,0.10686628400999965
-MeTTeMJBNc$_$0,-MeTTeMJBNc,10,brief,12,4.38922165533,4.76835997732,True,True,4.44246875,4.72246875,0.05324709466999966,-0.04589122732000028,0.05324709466999966,4.3896726190476185,4.828639880952381,0.00045096371761843557,0.06027990363238089,0.06027990363238089,4.46246875,4.7024687499999995,0.07324709467000012,-0.06589122732000074,0.07324709467000012,4.4524687499999995,4.712468749999999,0.06324709466999945,-0.05589122732000096,0.06324709466999945
-MeTTeMJBNc$_$0,-MeTTeMJBNc,11,walk,13,4.76835997732,5.21733956916,True,True,4.86246875,5.16246875,0.0941087726799994,-0.054870819159999584,0.0941087726799994,4.828639880952381,5.267607142857143,0.06027990363238089,0.050267573697142964,0.06027990363238089,4.86246875,5.14246875,0.0941087726799994,-0.07487081916000005,0.0941087726799994,4.86246875,5.152468750000001,0.0941087726799994,-0.06487081915999937,0.0941087726799994
-MeTTeMJBNc$_$0,-MeTTeMJBNc,12,down,14,5.21733956916,5.46677267574,True,True,5.2424687500000005,5.48246875,0.025129180840000487,0.01569607426000008,0.025129180840000487,5.267607142857143,5.706574404761905,0.050267573697142964,0.239801729021905,0.239801729021905,5.26246875,5.46246875,0.04512918084000006,-0.004303925739999492,0.04512918084000006,5.25246875,5.47246875,0.035129180840000274,0.0056960742600002945,0.035129180840000274
-MeTTeMJBNc$_$0,-MeTTeMJBNc,13,memory,15,5.46677267574,5.88582029478,True,True,5.542468749999999,5.88246875,0.07569607425999969,-0.003351544780000104,0.07569607425999969,5.706574404761905,6.1455416666666665,0.239801729021905,0.2597213718866662,0.2597213718866662,5.58246875,5.902468750000001,0.11569607426000061,0.016648455220000358,0.11569607426000061,5.56246875,5.892468750000001,0.09569607426000015,0.006648455220000571,0.09569607426000015
-MeTTeMJBNc$_$0,-MeTTeMJBNc,14,lane,16,5.88582029478,6.41461848073,True,True,5.96246875,6.36246875,0.07664845521999997,-0.052149730730000066,0.07664845521999997,6.1455416666666665,6.584508928571428,0.2597213718866662,0.16989044784142848,0.2597213718866662,5.96246875,6.30246875,0.07664845521999997,-0.11214973072999967,0.11214973072999967,5.96246875,6.33246875,0.07664845521999997,-0.08214973072999943,0.08214973072999943
-MeTTeMJBNc$_$0,-MeTTeMJBNc,15,is,18,6.75384750567,6.94341666667,True,True,6.8224687500000005,6.902468750000001,0.06862124433000094,-0.04094791666999953,0.06862124433000094,6.584508928571428,7.02347619047619,-0.16933857709857136,0.08005952380618986,0.16933857709857136,6.84246875,6.902468750000001,0.08862124433000051,-0.04094791666999953,0.08862124433000051,6.83246875,6.902468750000001,0.07862124433000073,-0.04094791666999953,0.07862124433000073
-MeTTeMJBNc$_$0,-MeTTeMJBNc,16,the,19,6.94341666667,7.00328061224,True,True,6.96246875,7.042468749999999,0.01905208333000008,0.039188137759999186,0.039188137759999186,7.02347619047619,7.462443452380952,0.08005952380618986,0.45916284014095154,0.45916284014095154,6.98246875,7.06246875,0.039052083329999654,0.05918813775999965,0.05918813775999965,6.97246875,7.052468749999999,0.029052083329999867,0.04918813775999897,0.04918813775999897
-MeTTeMJBNc$_$0,-MeTTeMJBNc,17,presentation,20,7.00328061224,7.87130782313,True,True,7.08246875,7.88246875,0.07918813776000011,0.011160926869999699,0.07918813776000011,7.462443452380952,7.9014107142857135,0.45916284014095154,0.030102891155713074,0.45916284014095154,7.1224687499999995,7.86246875,0.11918813775999926,-0.008839073130000763,0.11918813775999926,7.10246875,7.8724687499999995,0.09918813775999968,0.0011609268699990238,0.09918813775999968
-MeTTeMJBNc$_$0,-MeTTeMJBNc,18,of,21,7.87130782313,8.030945011339998,True,True,7.92246875,8.00246875,0.051160926869999734,-0.028476261339998032,0.051160926869999734,7.9014107142857135,8.340377976190476,0.030102891155713074,0.3094329648504779,0.3094329648504779,7.94246875,7.98246875,0.07116092686999931,-0.048476261339998494,0.07116092686999931,7.93246875,7.9924687500000005,0.06116092686999952,-0.03847626133999782,0.06116092686999952
-MeTTeMJBNc$_$0,-MeTTeMJBNc,19,the,22,8.030945011339998,8.10078628118,True,True,8.06246875,8.142468749999999,0.031523738660002465,0.041682468819999485,0.041682468819999485,8.340377976190476,8.779345238095237,0.3094329648504779,0.6785589569152375,0.6785589569152375,8.08246875,8.16246875,0.05152373866000204,0.061682468820000835,0.061682468820000835,8.07246875,8.15246875,0.04152373866000225,0.05168246882000105,0.05168246882000105
-MeTTeMJBNc$_$0,-MeTTeMJBNc,20,gift,23,8.10078628118,8.6894484127,True,True,8.22246875,8.68246875,0.12168246882000133,-0.006979662699999167,0.12168246882000133,8.779345238095237,9.2183125,0.6785589569152375,0.5288640873000006,0.6785589569152375,8.22246875,8.58246875,0.12168246882000133,-0.10697966269999881,0.12168246882000133,8.22246875,8.632468750000001,0.12168246882000133,-0.0569796626999981,0.12168246882000133
-MeTTeMJBNc$_$13,-MeTTeMJBNc,0,it,240,0.4770311790999955,0.5368951246999956,True,False,0.28246875,0.50246875,-0.1945624290999955,-0.03442637469999554,0.1945624290999955,0.0,0.37539285714285714,-0.4770311790999955,-0.16150226755713842,0.4770311790999955,0.34246875,0.44246874999999997,-0.1345624290999955,-0.0944263746999956,0.1345624290999955,0.31246874999999996,0.47246875,-0.16456242909999552,-0.06442637469999557,0.16456242909999552
-MeTTeMJBNc$_$13,-MeTTeMJBNc,1,just,242,1.0158066892999926,1.3949450112999955,True,False,1.04246875,1.32246875,0.02666206070000743,-0.0724762612999954,0.0724762612999954,0.37539285714285714,0.7507857142857143,-0.6404138321571355,-0.6441592970142812,0.6441592970142812,1.06246875,1.32246875,0.046662060700007446,-0.0724762612999954,0.0724762612999954,1.05246875,1.32246875,0.03666206070000744,-0.0724762612999954,0.0724762612999954
-MeTTeMJBNc$_$13,-MeTTeMJBNc,2,needs,243,1.3949450112999955,1.67431009069999,True,True,1.44246875,1.66246875,0.04752373870000448,-0.011841340699989988,0.04752373870000448,0.7507857142857143,1.1261785714285713,-0.6441592970142812,-0.5481315192714187,0.6441592970142812,1.44246875,1.64246875,0.04752373870000448,-0.031841340699990006,0.04752373870000448,1.44246875,1.65246875,0.04752373870000448,-0.021841340699989997,0.04752373870000448
-MeTTeMJBNc$_$13,-MeTTeMJBNc,3,to,244,1.67431009069999,1.7840606575999942,True,True,1.70246875,1.78246875,0.028158659300010047,-0.001591907599994169,0.028158659300010047,1.1261785714285713,1.5015714285714286,-0.5481315192714187,-0.28248922902856566,0.5481315192714187,1.72246875,1.78246875,0.048158659300010065,-0.001591907599994169,0.048158659300010065,1.71246875,1.78246875,0.038158659300010056,-0.001591907599994169,0.038158659300010056
-MeTTeMJBNc$_$13,-MeTTeMJBNc,4,be,245,1.7840606575999942,1.9536751700999986,True,True,1.82246875,1.90246875,0.03840809240000587,-0.05120642009999865,0.05120642009999865,1.5015714285714286,1.8769642857142854,-0.28248922902856566,-0.07671088438571316,0.28248922902856566,1.84246875,1.92246875,0.058408092400005884,-0.031206420099998633,0.058408092400005884,1.83246875,1.91246875,0.048408092400005875,-0.04120642009999864,0.048408092400005875
-MeTTeMJBNc$_$13,-MeTTeMJBNc,5,a,246,1.9536751700999986,1.9935844670999927,True,True,1.98246875,2.0024687500000002,0.02879357990000142,0.008884282900007534,0.02879357990000142,1.8769642857142854,2.2523571428571425,-0.07671088438571316,0.2587726757571498,0.2587726757571498,2.02246875,2.0424687500000003,0.06879357990000123,0.04888428290000757,0.06879357990000123,2.00246875,2.0224687500000003,0.048793579900001216,0.028884282900007552,0.048793579900001216
-MeTTeMJBNc$_$13,-MeTTeMJBNc,6,simple,247,1.9935844670999927,2.5223826530999958,True,True,2.2024687500000004,2.56246875,0.2088842829000077,0.04008609690000409,0.2088842829000077,2.2523571428571425,2.62775,0.2587726757571498,0.10536734690000404,0.2587726757571498,2.22246875,2.56246875,0.22888428290000729,0.04008609690000409,0.22888428290000729,2.21246875,2.56246875,0.2188842829000075,0.04008609690000409,0.2188842829000075
-MeTTeMJBNc$_$13,-MeTTeMJBNc,7,statement,248,2.5223826530999958,3.2108180271999913,True,True,2.6624687500000004,3.22246875,0.14008609690000462,0.011650722800008673,0.14008609690000462,2.62775,3.003142857142857,0.10536734690000404,-0.2076751700571342,0.2076751700571342,2.6624687500000004,3.2024687500000004,0.14008609690000462,-0.008349277199990901,0.14008609690000462,2.6624687500000004,3.21246875,0.14008609690000462,0.0016507228000088858,0.14008609690000462
-MeTTeMJBNc$_$13,-MeTTeMJBNc,8,and,250,3.5201150794,3.6597976189999883,True,True,3.5824687500000003,3.6624687500000004,0.0623536706000003,0.002671131000012039,0.0623536706000003,3.003142857142857,3.378535714285714,-0.5169722222571429,-0.28126190471427437,0.5169722222571429,3.5824687500000003,3.64246875,0.0623536706000003,-0.017328868999988423,0.0623536706000003,3.5824687500000003,3.65246875,0.0623536706000003,-0.007328868999988192,0.0623536706000003
-MeTTeMJBNc$_$13,-MeTTeMJBNc,9,then,251,3.6597976189999883,3.7895028344999986,True,True,3.68246875,3.7824687499999996,0.022671131000011613,-0.007034084499998983,0.022671131000011613,3.378535714285714,3.753928571428571,-0.28126190471427437,-0.03557426307142775,0.28126190471427437,3.68246875,3.7824687499999996,0.022671131000011613,-0.007034084499998983,0.022671131000011613,3.68246875,3.7824687499999996,0.022671131000011613,-0.007034084499998983,0.022671131000011613
-MeTTeMJBNc$_$13,-MeTTeMJBNc,10,you,252,3.7895028344999986,3.879298752799997,True,True,3.8224687499999996,3.9024687499999997,0.03296591550000105,0.02316999720000279,0.03296591550000105,3.753928571428571,4.129321428571428,-0.03557426307142775,0.2500226757714312,0.2500226757714312,3.8224687499999996,3.9024687499999997,0.03296591550000105,0.02316999720000279,0.03296591550000105,3.8224687499999996,3.9024687499999997,0.03296591550000105,0.02316999720000279,0.03296591550000105
-MeTTeMJBNc$_$13,-MeTTeMJBNc,11,present,253,3.879298752799997,4.36818764169999,True,True,3.9424687499999997,4.34246875,0.06316999720000283,-0.025718891699989754,0.06316999720000283,4.129321428571428,4.504714285714285,0.2500226757714312,0.13652664401429515,0.2500226757714312,3.98246875,4.34246875,0.10316999720000286,-0.025718891699989754,0.10316999720000286,3.9624687499999998,4.34246875,0.08316999720000284,-0.025718891699989754,0.08316999720000284
-MeTTeMJBNc$_$13,-MeTTeMJBNc,12,the,254,4.36818764169999,4.42805158729999,True,True,4.38246875,4.46246875,0.014281108300010281,0.03441716270001027,0.03441716270001027,4.504714285714285,4.880107142857143,0.13652664401429515,0.4520555555571528,0.4520555555571528,4.402468750000001,4.48246875,0.03428110830001074,0.05441716270000985,0.05441716270000985,4.392468750000001,4.47246875,0.024281108300010956,0.04441716270001006,0.04441716270001006
-MeTTeMJBNc$_$13,-MeTTeMJBNc,13,gift,255,4.42805158729999,4.717393990899993,True,True,4.50246875,4.902468750000001,0.07441716270001031,0.18507475910000792,0.18507475910000792,4.880107142857143,5.2555,0.4520555555571528,0.5381060091000069,0.5381060091000069,4.52246875,4.8224687500000005,0.09441716270000988,0.10507475910000785,0.10507475910000785,4.51246875,4.862468750000001,0.0844171627000101,0.1450747591000079,0.1450747591000079
-MeTTeMJBNc$_$7,-MeTTeMJBNc,0,maybe,92,0.47672959180000163,0.7960039682999991,True,False,0.52246875,0.72246875,0.04573915819999841,-0.0735352182999991,0.0735352182999991,0.0,0.33584879032258064,-0.47672959180000163,-0.46015517797741845,0.47672959180000163,0.54246875,0.74246875,0.06573915819999843,-0.05353521829999908,0.06573915819999843,0.53246875,0.73246875,0.05573915819999842,-0.06353521829999909,0.06353521829999909
-MeTTeMJBNc$_$7,-MeTTeMJBNc,1,you,93,0.7960039682999991,0.8957772109000004,True,True,0.78246875,0.90246875,-0.013535218299999041,0.006691539099999644,0.013535218299999041,0.33584879032258064,0.6716975806451613,-0.46015517797741845,-0.22407963025483912,0.46015517797741845,0.8024687500000001,0.90246875,0.006464781700000977,0.006691539099999644,0.006691539099999644,0.79246875,0.90246875,-0.0035352182999990323,0.006691539099999644,0.006691539099999644
-MeTTeMJBNc$_$7,-MeTTeMJBNc,2,could,94,0.8957772109000004,1.215051587299996,True,True,0.96246875,1.14246875,0.06669153909999959,-0.07258283729999615,0.07258283729999615,0.6716975806451613,1.007546370967742,-0.22407963025483912,-0.20750521633225416,0.22407963025483912,0.96246875,1.14246875,0.06669153909999959,-0.07258283729999615,0.07258283729999615,0.96246875,1.14246875,0.06669153909999959,-0.07258283729999615,0.07258283729999615
-MeTTeMJBNc$_$7,-MeTTeMJBNc,3,find,96,1.5243486394999977,1.8735549887000005,True,True,1.54246875,1.88246875,0.018120110500002395,0.008913761299999434,0.018120110500002395,1.007546370967742,1.3433951612903225,-0.5168022685322557,-0.5301598274096779,0.5301598274096779,1.56246875,1.8624687500000001,0.03812011050000241,-0.011086238700000361,0.03812011050000241,1.55246875,1.87246875,0.028120110500002404,-0.0010862387000005747,0.028120110500002404
-MeTTeMJBNc$_$7,-MeTTeMJBNc,4,a,97,1.8735549887000005,1.9733282313000018,True,True,1.92246875,1.94246875,0.04891376129999947,-0.030859481300001823,0.04891376129999947,1.3433951612903225,1.6792439516129032,-0.5301598274096779,-0.2940842796870986,0.5301598274096779,1.94246875,1.96246875,0.06891376129999949,-0.010859481300001805,0.06891376129999949,1.93246875,1.95246875,0.05891376129999948,-0.020859481300001814,0.05891376129999948
-MeTTeMJBNc$_$7,-MeTTeMJBNc,5,picture,98,1.9733282313000018,2.4123304988999976,True,True,2.0024687500000002,2.42246875,0.029140518699998452,0.010138251100002549,0.029140518699998452,1.6792439516129032,2.015092741935484,-0.2940842796870986,-0.3972377569645138,0.3972377569645138,2.0424687500000003,2.4024687499999997,0.06914051869999849,-0.009861748899997913,0.06914051869999849,2.0224687500000003,2.41246875,0.04914051869999847,0.00013825110000231788,0.04914051869999847
-MeTTeMJBNc$_$7,-MeTTeMJBNc,6,of,99,2.4123304988999976,2.522081065800002,True,False,2.4424687499999997,2.52246875,0.030138251100002122,0.0003876841999979064,0.030138251100002122,2.015092741935484,2.3509415322580645,-0.3972377569645138,-0.17113953354193745,0.3972377569645138,2.46246875,2.5024687500000002,0.050138251100002584,-0.019612315800001667,0.050138251100002584,2.45246875,2.51246875,0.04013825110000235,-0.00961231580000188,0.04013825110000235
-MeTTeMJBNc$_$7,-MeTTeMJBNc,7,the,100,2.522081065800002,2.601899659899999,True,True,2.56246875,2.64246875,0.04038768419999794,0.04056909010000087,0.04056909010000087,2.3509415322580645,2.686790322580645,-0.17113953354193745,0.08489066268064605,0.17113953354193745,2.5824687500000003,2.64246875,0.060387684199998404,0.04056909010000087,0.060387684199998404,2.57246875,2.64246875,0.05038768419999817,0.04056909010000087,0.05038768419999817
-MeTTeMJBNc$_$7,-MeTTeMJBNc,8,couple,101,2.601899659899999,3.060856575999999,True,True,2.68246875,3.06246875,0.0805690901000009,0.001612174000000799,0.0805690901000009,2.686790322580645,3.0226391129032253,0.08489066268064605,-0.03821746309677376,0.08489066268064605,2.7024687500000004,3.0424687500000003,0.10056909010000137,-0.018387825999998775,0.10056909010000137,2.69246875,3.05246875,0.09056909010000114,-0.008387825999998988,0.09056909010000114
-MeTTeMJBNc$_$7,-MeTTeMJBNc,9,from,102,3.060856575999999,3.6395413831999974,True,True,3.14246875,3.4024687499999997,0.08161217400000087,-0.23707263319999772,0.23707263319999772,3.0226391129032253,3.3584879032258064,-0.03821746309677376,-0.28105347997419106,0.28105347997419106,3.1624687500000004,3.3624687499999997,0.10161217400000133,-0.27707263319999775,0.27707263319999775,3.15246875,3.3824687499999997,0.0916121740000011,-0.25707263319999774,0.25707263319999774
-MeTTeMJBNc$_$7,-MeTTeMJBNc,10,their,103,3.6395413831999974,3.898951814100002,True,True,3.72246875,3.84246875,0.08292736680000257,-0.05648306410000181,0.08292736680000257,3.3584879032258064,3.694336693548387,-0.28105347997419106,-0.2046151205516149,0.28105347997419106,3.72246875,3.88246875,0.08292736680000257,-0.016483064100001776,0.08292736680000257,3.72246875,3.86246875,0.08292736680000257,-0.036483064100001794,0.08292736680000257
-MeTTeMJBNc$_$7,-MeTTeMJBNc,11,wedding,104,3.898951814100002,4.4477046485,True,True,3.92246875,4.42246875,0.02351693589999826,-0.025235898500000076,0.025235898500000076,3.694336693548387,4.030185483870968,-0.2046151205516149,-0.4175191646290326,0.4175191646290326,3.9424687499999997,4.36246875,0.04351693589999783,-0.08523589850000057,0.08523589850000057,3.93246875,4.39246875,0.033516935899998046,-0.055235898500000324,0.055235898500000324
-MeTTeMJBNc$_$7,-MeTTeMJBNc,12,or,105,4.4477046485,4.806888321999999,True,True,4.56246875,4.7424687500000005,0.1147641014999996,-0.06441957199999848,0.1147641014999996,4.030185483870968,4.366034274193548,-0.4175191646290326,-0.4408540478064511,0.4408540478064511,4.64246875,4.72246875,0.19476410149999968,-0.08441957199999894,0.19476410149999968,4.60246875,4.732468750000001,0.15476410149999964,-0.07441957199999827,0.15476410149999964
-MeTTeMJBNc$_$7,-MeTTeMJBNc,13,sometime,106,4.806888321999999,5.345663832199996,True,False,4.902468750000001,5.34246875,0.09558042800000166,-0.00319508219999598,0.09558042800000166,4.366034274193548,4.701883064516129,-0.4408540478064511,-0.6437807676838672,0.6437807676838672,4.902468750000001,5.3224687500000005,0.09558042800000166,-0.023195082199995554,0.09558042800000166,4.902468750000001,5.33246875,0.09558042800000166,-0.013195082199995767,0.09558042800000166
-MeTTeMJBNc$_$7,-MeTTeMJBNc,14,in,107,5.345663832199996,5.445437074799997,True,True,5.38246875,5.44246875,0.036804917800004056,-0.002968324799997646,0.036804917800004056,4.701883064516129,5.037731854838709,-0.6437807676838672,-0.4077052199612883,0.6437807676838672,5.38246875,5.42246875,0.036804917800004056,-0.02296832479999722,0.036804917800004056,5.38246875,5.43246875,0.036804917800004056,-0.012968324799997433,0.036804917800004056
-MeTTeMJBNc$_$7,-MeTTeMJBNc,15,their,108,5.445437074799997,5.605074262999999,True,True,5.46246875,5.6224687499999995,0.017031675200002816,0.01739448700000068,0.01739448700000068,5.037731854838709,5.37358064516129,-0.4077052199612883,-0.2314936178387086,0.4077052199612883,5.48246875,5.64246875,0.03703167520000239,0.03739448700000114,0.03739448700000114,5.47246875,5.632468749999999,0.027031675200002603,0.027394487000000467,0.027394487000000467
-MeTTeMJBNc$_$7,-MeTTeMJBNc,16,life,109,5.605074262999999,6.113917800499998,True,True,5.7024687499999995,6.10246875,0.09739448700000075,-0.011449050499997782,0.09739448700000075,5.37358064516129,5.709429435483871,-0.2314936178387086,-0.4044883650161264,0.4044883650161264,5.72246875,6.042468749999999,0.11739448700000121,-0.07144905049999828,0.11739448700000121,5.712468749999999,6.07246875,0.10739448700000054,-0.04144905049999803,0.10739448700000054
-MeTTeMJBNc$_$7,-MeTTeMJBNc,17,or,110,6.113917800499998,6.203713718799996,True,True,6.14246875,6.2024687499999995,0.028550949500002254,-0.001244968799996471,0.028550949500002254,5.709429435483871,6.045278225806451,-0.4044883650161264,-0.15843549299354542,0.4044883650161264,6.16246875,6.2024687499999995,0.048550949500002716,-0.001244968799996471,0.048550949500002716,6.152468750000001,6.2024687499999995,0.03855094950000293,-0.001244968799996471,0.03855094950000293
-MeTTeMJBNc$_$7,-MeTTeMJBNc,18,maybe,111,6.203713718799996,6.532965419500002,True,True,6.2424687500000005,6.46246875,0.03875503120000445,-0.07049666950000155,0.07049666950000155,6.045278225806451,6.381127016129032,-0.15843549299354542,-0.1518384033709701,0.15843549299354542,6.26246875,6.46246875,0.058755031200004026,-0.07049666950000155,0.07049666950000155,6.25246875,6.46246875,0.04875503120000424,-0.07049666950000155,0.07049666950000155
-MeTTeMJBNc$_$7,-MeTTeMJBNc,19,even,112,6.532965419500002,6.722534580499996,True,True,6.542468749999999,6.72246875,0.009503330499997631,-6.583049999608903e-05,0.009503330499997631,6.381127016129032,6.716975806451613,-0.1518384033709701,-0.0055587740483833414,0.1518384033709701,6.58246875,6.7424687500000005,0.049503330499998555,0.019934169500004373,0.049503330499998555,6.56246875,6.732468750000001,0.029503330499998093,0.009934169500004586,0.029503330499998093
-MeTTeMJBNc$_$7,-MeTTeMJBNc,20,a,113,6.722534580499996,6.8023531746,True,True,6.76246875,6.78246875,0.039934169500003946,-0.019884424600000727,0.039934169500003946,6.716975806451613,7.052824596774193,-0.0055587740483833414,0.2504714221741926,0.2504714221741926,6.80246875,6.8224687500000005,0.07993416950000398,0.020115575400000196,0.07993416950000398,6.78246875,6.80246875,0.05993416950000352,0.00011557539999973443,0.05993416950000352
-MeTTeMJBNc$_$7,-MeTTeMJBNc,21,current,115,6.822307823099997,7.271287414999996,True,True,6.86246875,7.28246875,0.04016092690000228,0.0111813350000034,0.04016092690000228,7.052824596774193,7.388673387096774,0.23051677367419554,0.11738597209677781,0.23051677367419554,6.92246875,7.26246875,0.10016092690000278,-0.008818664999996173,0.10016092690000278,6.89246875,7.27246875,0.07016092690000253,0.0011813350000036138,0.07016092690000253
-MeTTeMJBNc$_$7,-MeTTeMJBNc,22,picture,116,7.271287414999996,7.869926870699999,True,True,7.34246875,7.8224687500000005,0.0711813350000039,-0.04745812069999822,0.0711813350000039,7.388673387096774,7.724522177419354,0.11738597209677781,-0.14540469328064454,0.14540469328064454,7.36246875,7.78246875,0.09118133500000347,-0.08745812069999914,0.09118133500000347,7.35246875,7.80246875,0.08118133500000368,-0.06745812069999868,0.08118133500000368
-MeTTeMJBNc$_$7,-MeTTeMJBNc,23,and,118,8.1193599773,8.2690198413,True,True,8.18246875,8.28246875,0.0631087726999997,0.013448908699999151,0.0631087726999997,7.724522177419354,8.060370967741935,-0.39483779988064605,-0.20864887355806516,0.39483779988064605,8.20246875,8.26246875,0.08310877269999928,-0.006551091300000422,0.08310877269999928,8.19246875,8.27246875,0.07310877269999949,0.0034489086999993646,0.07310877269999949
-MeTTeMJBNc$_$7,-MeTTeMJBNc,24,have,119,8.2690198413,8.418679705199999,True,True,8.30246875,8.44246875,0.033448908699998725,0.02378904480000088,0.033448908699998725,8.060370967741935,8.396219758064515,-0.20864887355806516,-0.02245994713548427,0.20864887355806516,8.32246875,8.42246875,0.053448908700000075,0.0037890448000013066,0.053448908700000075,8.31246875,8.43246875,0.04344890870000029,0.013789044800001093,0.04344890870000029
-MeTTeMJBNc$_$7,-MeTTeMJBNc,25,it,120,8.418679705199999,8.498498299299996,True,True,8.44246875,8.52246875,0.02378904480000088,0.02397045070000381,0.02397045070000381,8.396219758064515,8.732068548387096,-0.02245994713548427,0.23357024908709967,0.23357024908709967,8.44246875,8.48246875,0.02378904480000088,-0.016029549299995338,0.02378904480000088,8.44246875,8.50246875,0.02378904480000088,0.0039704507000042355,0.02378904480000088
-MeTTeMJBNc$_$7,-MeTTeMJBNc,26,put,121,8.498498299299996,8.747931405899998,True,True,8.56246875,8.72246875,0.06397045070000473,-0.025462655899996633,0.06397045070000473,8.732068548387096,9.067917338709677,0.23357024908709967,0.31998593280967924,0.31998593280967924,8.58246875,8.72246875,0.0839704507000043,-0.025462655899996633,0.0839704507000043,8.57246875,8.72246875,0.07397045070000452,-0.025462655899996633,0.07397045070000452
-MeTTeMJBNc$_$7,-MeTTeMJBNc,27,in,122,8.747931405899998,8.807795351499998,True,True,8.76246875,8.82246875,0.014537344100002514,0.014673398500002932,0.014673398500002932,9.067917338709677,9.403766129032258,0.31998593280967924,0.5959707775322602,0.5959707775322602,8.78246875,8.82246875,0.03453734410000209,0.014673398500002932,0.03453734410000209,8.77246875,8.82246875,0.0245373441000023,0.014673398500002932,0.0245373441000023
