id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
mLW-jn67gRE$_$17,0.6666666865348816,2,0.11511455476284027,-0.6906850934028625,0.5469799041748047,0.019785325974225998,1,0.0
mLW-jn67gRE$_$1,-0.6666666865348816,0,-0.07289813458919525,0.27887871861457825,0.7204198241233826,-1.2024977207183838,1,0.0
mLW-jn67gRE$_$3,0.0,1,0.28275710344314575,-2.278963804244995,1.1013766527175903,1.800250768661499,1,0.0
mLW-jn67gRE$_$5,0.0,1,0.43576863408088684,-2.5269341468811035,0.7046605944633484,2.402545928955078,2,0.43576863408088684
mLW-jn67gRE$_$6,-0.3333333432674408,0,-0.33909615874290466,1.2998825311660767,0.018055006861686707,-1.9329768419265747,0,-0.33909615874290466
mLW-jn67gRE$_$9,0.0,1,0.02837377041578293,-0.09851493686437607,0.22287672758102417,-0.20296503603458405,1,0.0
mjpCK2Edsv8$_$0,2.0,2,2.2000133991241455,-2.4573891162872314,-2.4258925914764404,5.473330974578857,2,2.2000133991241455
nUZYqTRSGDw$_$4,-0.6666666865348816,0,-1.2819205522537231,3.070847749710083,-1.481757402420044,-3.0852255821228027,0,-1.2819205522537231
nyzIL6YAonY$_$5,1.0,2,0.7509660720825195,-1.8315224647521973,-0.44847536087036133,3.0863890647888184,2,0.7509660720825195
nyzIL6YAonY$_$6,1.0,2,1.1119376420974731,-2.339414358139038,-0.5110533833503723,3.8773505687713623,2,1.1119376420974731
ooAF6I-fmTg$_$3,0.0,1,0.11153544485569,-0.9353639483451843,0.564068078994751,0.19564317166805267,1,0.0
ooAF6I-fmTg$_$5,-0.3333333432674408,0,0.2953392565250397,-1.2261898517608643,0.308016300201416,1.0652307271957397,1,0.0
ooAF6I-fmTg$_$7,-2.0,0,-1.762640357017517,3.6578116416931152,-1.7019487619400024,-3.614058256149292,0,-1.762640357017517
pOrk7fl1AYo$_$1,0.0,1,-0.05155409500002861,-0.09438704699277878,1.043683648109436,-1.1351381540298462,1,0.0
pOrk7fl1AYo$_$3,0.3333333432674408,2,0.7011673450469971,-2.373187303543091,-0.13942286372184753,2.790701389312744,2,0.7011673450469971
pOrk7fl1AYo$_$2,0.0,1,-0.11334921419620514,0.28864458203315735,0.8877973556518555,-1.6843339204788208,0,-0.11334921419620514
pOrk7fl1AYo$_$4,-0.6666666865348816,0,-0.8349531888961792,2.331490993499756,-0.7082536816596985,-3.0638527870178223,0,-0.8349531888961792
q9yDL81QppI$_$1,1.0,2,0.4855687916278839,-3.0166399478912354,0.7669227719306946,2.4294044971466064,2,0.4855687916278839
q9yDL81QppI$_$0,-0.3333333432674408,0,0.0430997796356678,-1.3328298330307007,1.0310609340667725,0.29893165826797485,1,0.0
q9yDL81QppI$_$2,0.0,1,0.4201687276363373,-2.8548266887664795,0.9487857818603516,2.194005012512207,2,0.4201687276363373
qK77ZmbqmOM$_$9,-0.3333333432674408,0,-0.12225683033466339,0.43966391682624817,0.5688088536262512,-1.5236464738845825,0,-0.12225683033466339
qK77ZmbqmOM$_$0,-0.3333333432674408,0,0.05456095561385155,-0.8724274039268494,0.800334095954895,0.30021774768829346,1,0.0
qY1sXq-YCHs$_$8,-0.3333333432674408,0,-0.38508936762809753,1.0999201536178589,0.32486170530319214,-1.9099981784820557,0,-0.38508936762809753
qmMSumMloAs$_$1,2.3333332538604736,2,1.7845102548599243,-2.241447687149048,-2.0763230323791504,4.802034854888916,2,1.7845102548599243
qmMSumMloAs$_$3,1.0,2,1.9641872644424438,-2.3748600482940674,-2.226278305053711,4.959535121917725,2,1.9641872644424438
qmMSumMloAs$_$2,2.6666667461395264,2,2.092653274536133,-2.162044048309326,-2.4192731380462646,4.639450550079346,2,2.092653274536133
r13W4H8ZhqI$_$12,1.0,2,0.05006282031536102,-1.2047550678253174,0.9085438251495361,0.16759848594665527,1,0.0
r13W4H8ZhqI$_$1,0.0,1,0.3754471242427826,-1.8500425815582275,0.4219627380371094,1.815606713294983,1,0.0
r13W4H8ZhqI$_$5,1.0,2,0.13694466650485992,-1.9248111248016357,1.148571252822876,0.9182085990905762,1,0.0
r13W4H8ZhqI$_$8,0.6666666865348816,2,0.38764500617980957,-1.2744863033294678,0.17519168555736542,1.304272174835205,1,0.0
r5ijC2W9ddk$_$8,0.3333333432674408,2,0.9319579601287842,-2.3672025203704834,-0.6328331232070923,3.6160597801208496,2,0.9319579601287842
r5ijC2W9ddk$_$0,0.0,1,-0.1518671214580536,0.34259408712387085,1.0091959238052368,-1.6424733400344849,0,-0.1518671214580536
r9tgDqXEcuc$_$4,0.3333333432674408,2,0.24803893268108368,-1.7498047351837158,0.8112455606460571,1.2945905923843384,1,0.0
rf0yDSeVEUA$_$1,1.6666666269302368,2,1.9448314905166626,-2.5756399631500244,-1.9713886976242065,5.531449794769287,2,1.9448314905166626
rf0yDSeVEUA$_$0,2.3333332538604736,2,2.089437246322632,-2.404386281967163,-2.1675527095794678,5.182144641876221,2,2.089437246322632
rf0yDSeVEUA$_$3,0.3333333432674408,2,1.3556034564971924,-1.9092007875442505,-1.2563471794128418,3.9679853916168213,2,1.3556034564971924
rojyUp4FPSg$_$26,1.0,2,0.5519594550132751,-2.3395626544952393,0.2569411098957062,2.5166168212890625,2,0.5519594550132751
rojyUp4FPSg$_$20,1.3333333730697632,2,0.7120397686958313,-1.2412608861923218,-0.38211825489997864,1.7798813581466675,2,0.7120397686958313
rojyUp4FPSg$_$21,1.3333333730697632,2,1.414462924003601,-1.978063702583313,-1.3811835050582886,3.691272258758545,2,1.414462924003601
rojyUp4FPSg$_$23,2.3333332538604736,2,1.5112638473510742,-2.0820789337158203,-1.472664713859558,4.177866458892822,2,1.5112638473510742
rojyUp4FPSg$_$5,0.6666666865348816,2,0.3091517984867096,-1.8909019231796265,0.9035850763320923,1.4031031131744385,1,0.0
rojyUp4FPSg$_$7,0.3333333432674408,2,1.6773298978805542,-2.8002865314483643,-1.6150144338607788,4.9256720542907715,2,1.6773298978805542
rojyUp4FPSg$_$9,2.0,2,-0.4368151128292084,1.549178957939148,-0.5383457541465759,-1.9094971418380737,0,-0.4368151128292084
rojyUp4FPSg$_$10,1.3333333730697632,2,1.4388567209243774,-1.951130747795105,-1.2024580240249634,3.383803367614746,2,1.4388567209243774
rojyUp4FPSg$_$12,0.6666666865348816,2,1.2355128526687622,-2.1527395248413086,-0.9231454133987427,3.4983911514282227,2,1.2355128526687622
rojyUp4FPSg$_$16,0.6666666865348816,2,0.48101744055747986,-1.5991812944412231,0.11686479300260544,1.7186657190322876,2,0.48101744055747986
rojyUp4FPSg$_$18,2.5,2,0.7000153660774231,-1.7811952829360962,-0.18595950305461884,2.567513942718506,2,0.7000153660774231
rojyUp4FPSg$_$37,1.5,2,0.5905398726463318,-2.0280261039733887,-0.12264004349708557,2.593757152557373,2,0.5905398726463318
rojyUp4FPSg$_$36,0.6666666865348816,2,1.4563665390014648,-1.8557463884353638,-1.4766141176223755,3.935713529586792,2,1.4563665390014648
rojyUp4FPSg$_$34,2.0,2,0.7921339273452759,-2.960076332092285,-0.15732961893081665,3.608609676361084,2,0.7921339273452759
rojyUp4FPSg$_$32,0.3333333432674408,2,1.6343555450439453,-2.269967794418335,-1.4843279123306274,4.026627063751221,2,1.6343555450439453
rwNlqh0k1j4$_$15,-0.6666666865348816,0,1.136054515838623,-1.8249510526657104,-0.7938298583030701,3.443652391433716,2,1.136054515838623
rwNlqh0k1j4$_$3,-0.6666666865348816,0,-1.2901614904403687,2.701974630355835,-1.020119547843933,-2.921687602996826,0,-1.2901614904403687
rwNlqh0k1j4$_$2,0.0,1,0.10439807176589966,-1.2011868953704834,0.7448108792304993,0.4399716854095459,1,0.0
rwNlqh0k1j4$_$7,-0.3333333432674408,0,-0.12583236396312714,0.2516464293003082,0.4012337028980255,-0.9333966970443726,0,-0.12583236396312714
sC16n1k66io$_$2,1.6666666269302368,2,1.2562326192855835,-2.361546277999878,-1.0785914659500122,3.652280330657959,2,1.2562326192855835
sC16n1k66io$_$16,0.3333333432674408,2,1.0296399593353271,-2.168303966522217,-0.7722389698028564,3.2497661113739014,2,1.0296399593353271
sPremsknoLM$_$1,-0.3333333432674408,0,-0.03510062023997307,-0.22449719905853271,0.6081980466842651,-0.776075541973114,1,0.0
ssqiwP19JhM$_$10,0.0,1,-0.011987607926130295,0.21921396255493164,0.3774506449699402,-0.5732668042182922,1,0.0
ssqiwP19JhM$_$2,0.3333333432674408,2,0.16944299638271332,-1.9182672500610352,1.4174848794937134,0.9280540943145752,1,0.0
szic2IB9HB4$_$5,0.3333333432674408,2,-0.4447019398212433,1.1160730123519897,0.11006360501050949,-2.0133774280548096,0,-0.4447019398212433
tQ-CIfgj-Js$_$3,0.0,1,0.22074908018112183,-0.8576620817184448,0.34062790870666504,0.7147138118743896,1,0.0
tXQpm-nKxNA$_$5,1.6666666269302368,2,2.074587821960449,-2.3646042346954346,-2.081157922744751,4.821188449859619,2,2.074587821960449
tXQpm-nKxNA$_$7,1.6666666269302368,2,1.9225784540176392,-2.5409653186798096,-1.8796292543411255,5.217535495758057,2,1.9225784540176392
uacdDoBtT1k$_$0,-1.3333333730697632,0,-0.6422619819641113,1.8899112939834595,-0.39111781120300293,-2.2896597385406494,0,-0.6422619819641113
uacdDoBtT1k$_$6,-0.6666666865348816,0,-0.4186120331287384,1.0695713758468628,-0.16519424319267273,-1.433306097984314,0,-0.4186120331287384
unNY4zIk8MM$_$1,1.6666666269302368,2,2.043508529663086,-2.1181905269622803,-2.1535403728485107,4.924554824829102,2,2.043508529663086
unNY4zIk8MM$_$3,0.6666666865348816,2,0.5523765683174133,-2.0793817043304443,0.31352168321609497,2.48701810836792,2,0.5523765683174133
unNY4zIk8MM$_$5,1.0,2,1.0018852949142456,-1.92195725440979,-0.6096423268318176,3.7017431259155273,2,1.0018852949142456
unNY4zIk8MM$_$8,0.0,1,0.03926342725753784,-1.6562250852584839,1.665158987045288,0.0040887631475925446,1,0.0
uooIiW6dEyg$_$1,-0.3333333432674408,0,-1.6030116081237793,2.9112911224365234,-1.2238422632217407,-2.928452968597412,0,-1.6030116081237793
uooIiW6dEyg$_$5,0.0,1,0.6821944713592529,-2.32069993019104,0.0037836236879229546,2.7010483741760254,2,0.6821944713592529
v2Rr-EsJda8$_$0,-0.3333333432674408,0,-0.19548340141773224,0.8678417801856995,0.2685830593109131,-1.7913800477981567,0,-0.19548340141773224
v2Rr-EsJda8$_$6,0.6666666865348816,2,0.9512746334075928,-1.9304410219192505,-0.6418616771697998,3.1003100872039795,2,0.9512746334075928
v9gjg7TDlTA$_$0,0.3333333432674408,2,-1.4275468587875366,3.4018375873565674,-1.333322286605835,-3.505995750427246,0,-1.4275468587875366
v9gjg7TDlTA$_$4,-0.6666666865348816,0,-0.6264671683311462,1.8873611688613892,-0.5080683827400208,-2.375059127807617,0,-0.6264671683311462
vHzbn_YW76s$_$3,-1.0,0,-0.031545188277959824,0.14964613318443298,-0.0072529735043644905,-0.35690057277679443,1,0.0
vU0a4F36Ksw$_$13,0.6666666865348816,2,0.3175768256187439,-2.1062004566192627,0.8702327013015747,1.7680140733718872,1,0.0
vU0a4F36Ksw$_$12,0.3333333432674408,2,0.5486024618148804,-2.380086660385132,0.42997366189956665,2.474332332611084,2,0.5486024618148804
vU0a4F36Ksw$_$17,1.0,2,0.2438485473394394,-1.9971009492874146,0.8983926773071289,1.378151774406433,1,0.0
vU0a4F36Ksw$_$0,1.3333333730697632,2,1.8669227361679077,-2.4286348819732666,-1.7764323949813843,5.126889228820801,2,1.8669227361679077
vU0a4F36Ksw$_$3,1.0,2,1.6737345457077026,-2.3578200340270996,-1.6419662237167358,4.601649761199951,2,1.6737345457077026
vU0a4F36Ksw$_$5,1.0,2,0.08061229437589645,-0.5647212862968445,0.2806972861289978,0.021725155413150787,1,0.0
vU0a4F36Ksw$_$7,0.6666666865348816,2,0.375689834356308,-2.1987221240997314,0.7053704261779785,2.072610855102539,1,0.0
vU0a4F36Ksw$_$20,1.6666666269302368,2,0.2924397885799408,-1.3114286661148071,0.39708924293518066,1.275152564048767,1,0.0
vbr3EA8cJTI$_$0,1.3333333730697632,2,2.081820487976074,-2.54902982711792,-2.1896767616271973,5.459352970123291,2,2.081820487976074
vbr3EA8cJTI$_$2,1.6666666269302368,2,0.5577170848846436,-1.5287898778915405,-0.11035249382257462,1.9809097051620483,2,0.5577170848846436
vbr3EA8cJTI$_$7,0.0,1,0.5601842403411865,-1.5815224647521973,-0.15250219404697418,2.2047362327575684,2,0.5601842403411865
vbr3EA8cJTI$_$6,1.0,2,1.5300050973892212,-2.532442808151245,-1.3957158327102661,5.024781703948975,2,1.5300050973892212
wF8980oGklk$_$24,0.6666666865348816,2,0.437709778547287,-2.175487756729126,0.4633297026157379,2.2667031288146973,2,0.437709778547287
wF8980oGklk$_$25,1.6666666269302368,2,1.6486471891403198,-2.688894510269165,-1.405814528465271,4.741692066192627,2,1.6486471891403198
wF8980oGklk$_$1,0.0,1,0.14933891594409943,-1.7847299575805664,1.1556607484817505,1.0552946329116821,1,0.0
wF8980oGklk$_$0,0.0,1,0.3011781871318817,-2.408740282058716,1.0059877634048462,1.4126338958740234,1,0.0
wF8980oGklk$_$3,-0.3333333432674408,0,-0.11887563765048981,0.26829418540000916,0.6672667860984802,-1.4943143129348755,0,-0.11887563765048981
wF8980oGklk$_$2,-0.3333333432674408,0,-0.6554186344146729,1.883901834487915,-0.5805425643920898,-2.32902455329895,0,-0.6554186344146729
wF8980oGklk$_$6,0.0,1,1.3934099674224854,-2.4457294940948486,-1.0276938676834106,4.3860578536987305,2,1.3934099674224854
wF8980oGklk$_$17,0.6666666865348816,2,1.9627176523208618,-2.3517348766326904,-2.0387563705444336,5.070522308349609,2,1.9627176523208618
wosolsrH3sM$_$6,0.3333333432674408,2,1.4972213506698608,-2.0073256492614746,-1.568312406539917,3.8377490043640137,2,1.4972213506698608
x-zGBp7axao$_$3,1.6666666269302368,2,-0.819516122341156,2.1534841060638428,-1.4212239980697632,-1.9877128601074219,0,-0.819516122341156
x2lOwQaAn4g$_$4,0.0,1,1.8551383018493652,-2.436138868331909,-1.7319327592849731,5.255979061126709,2,1.8551383018493652
xUgAP84vsg4$_$15,2.0,2,1.9044281244277954,-2.525038242340088,-1.8776503801345825,5.468237400054932,2,1.9044281244277954
xUgAP84vsg4$_$4,2.3333332538604736,2,1.033504605293274,-2.421555280685425,-0.6057524681091309,4.176342487335205,2,1.033504605293274
xUgAP84vsg4$_$8,1.3333333730697632,2,0.49901530146598816,-2.3953099250793457,0.5821598768234253,2.598074436187744,2,0.49901530146598816
xivYoEUQ5sk$_$5,2.6666667461395264,2,1.7981443405151367,-2.6297237873077393,-1.6773446798324585,5.2514801025390625,2,1.7981443405151367
xivYoEUQ5sk$_$4,2.3333332538604736,2,2.153705596923828,-2.2360599040985107,-2.4805972576141357,5.051858901977539,2,2.153705596923828
xjsaS-LeZ14$_$20,0.3333333432674408,2,0.16045939922332764,-2.1026971340179443,1.0890828371047974,1.1109652519226074,1,0.0
xjsaS-LeZ14$_$14,1.0,2,0.4553164839744568,-2.878728151321411,0.9322984218597412,2.410322666168213,2,0.4553164839744568
xjsaS-LeZ14$_$6,2.0,2,0.6746712327003479,-1.5149174928665161,-0.3977999687194824,2.2442989349365234,2,0.6746712327003479
y8HXGm1-Ecw$_$7,-0.6666666865348816,0,-0.41314324736595154,1.5761569738388062,-0.6043108701705933,-2.0611748695373535,0,-0.41314324736595154
y9FyTEyGy5Y$_$1,0.6666666865348816,2,0.9961529970169067,-2.2868425846099854,-0.4719296395778656,3.479238748550415,2,0.9961529970169067
zhE_68GMJIk$_$8,0.0,1,0.62938392162323,-1.5965156555175781,-0.31422072649002075,2.056936740875244,2,0.62938392162323
zhE_68GMJIk$_$5,1.3333333730697632,2,0.08468005061149597,-0.4623289704322815,0.15755613148212433,0.30468928813934326,1,0.0
zjYEBwXGD8I$_$13,-0.3333333432674408,0,0.9359153509140015,-2.5365540981292725,-0.3240949511528015,3.5664143562316895,2,0.9359153509140015
zjYEBwXGD8I$_$15,0.3333333432674408,2,0.298043429851532,-1.4989832639694214,0.5392847061157227,1.149345874786377,1,0.0
zjYEBwXGD8I$_$0,0.0,1,0.8869034051895142,-2.2952489852905273,-0.17396564781665802,3.2095468044281006,2,0.8869034051895142
zjYEBwXGD8I$_$2,1.0,2,1.1725826263427734,-2.1325106620788574,-0.9766479134559631,3.655834197998047,2,1.1725826263427734
zjYEBwXGD8I$_$4,0.0,1,0.6869086027145386,-2.002878427505493,-0.17385387420654297,2.7100210189819336,2,0.6869086027145386
zjYEBwXGD8I$_$9,0.3333333432674408,2,1.1371124982833862,-2.2204978466033936,-0.6722034215927124,3.958550453186035,2,1.1371124982833862
zk2jTlAtvSU$_$3,0.0,1,0.09757819771766663,-1.7096426486968994,1.4116425514221191,0.5764036178588867,1,0.0
