id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
oHff2W51wZ8$_$5,2.6666667461395264,2,0.919747531414032,-2.826402425765991,-0.0515681616961956,3.783740758895874,2,0.919747531414032
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.49890393018722534,-1.4729403257369995,0.17017579078674316,2.056744337081909,2,0.49890393018722534
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.5558090806007385,1.619687795639038,-0.07981117814779282,-2.382983446121216,0,-0.5558090806007385
obGF3RfWQKE$_$24,0.0,1,0.39331141114234924,-1.3559187650680542,0.12000686675310135,1.5477744340896606,1,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,2.254091501235962,-2.5094621181488037,-2.4600892066955566,5.358908653259277,2,2.254091501235962
ossKC1VrusE$_$3,0.6666666865348816,2,0.5742924213409424,-2.3532588481903076,0.513012170791626,2.4129772186279297,2,0.5742924213409424
ossKC1VrusE$_$2,1.6666666269302368,2,0.9699411392211914,-2.3877084255218506,-0.5879576206207275,3.663694143295288,2,0.9699411392211914
ozA7pRW4gFM$_$7,0.0,1,-0.09557782113552094,0.6112746596336365,0.42426615953445435,-1.6797587871551514,1,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,1.1961666345596313,-2.6717255115509033,-0.7688723802566528,4.22430419921875,2,1.1961666345596313
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.7835993766784668,-2.386967182159424,-0.20701274275779724,3.30708646774292,2,0.7835993766784668
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.35798704624176025,-2.2858095169067383,0.7378854155540466,1.8957980871200562,1,0.0
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.024280406534671783,-1.2478221654891968,1.7247527837753296,-0.13570374250411987,1,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.0486198253929615,-1.5668582916259766,1.4536181688308716,0.38453513383865356,1,0.0
pIaEcqnzI-s$_$6,0.0,1,0.023224586620926857,-1.3949934244155884,1.99093496799469,-0.12384507805109024,1,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,0.8746438026428223,-1.9405885934829712,-0.42921698093414307,3.0762581825256348,2,0.8746438026428223
pQpy7RSfWzM$_$8,0.0,1,0.9500561952590942,-2.295422077178955,-0.47457781434059143,3.317470073699951,2,0.9500561952590942
pSxte-ms0t8$_$33,-0.3333333432674408,0,0.21763484179973602,-0.688540518283844,0.0186723954975605,0.9204568862915039,1,0.0
pSxte-ms0t8$_$2,0.6666666865348816,2,0.93718022108078,-1.9534744024276733,-0.43818676471710205,2.8849503993988037,2,0.93718022108078
pSxte-ms0t8$_$7,-2.0,0,-1.3617242574691772,3.0594558715820312,-1.3023070096969604,-3.2536349296569824,0,-1.3617242574691772
pSxte-ms0t8$_$6,1.0,2,1.2132207155227661,-2.3977982997894287,-0.8425256013870239,3.9442460536956787,2,1.2132207155227661
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.29444459080696106,-1.4247514009475708,0.4520280957221985,1.014716386795044,1,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.15567128360271454,0.5419606566429138,-0.23570136725902557,-0.8585952520370483,0,-0.15567128360271454
pnpFPX34Agk$_$2,0.3333333432674408,2,0.005101244896650314,-0.3202325999736786,1.11746346950531,-0.8375203013420105,1,0.0
q5M1God4M6Y$_$9,0.6666666865348816,2,0.45934197306632996,-2.124953508377075,0.7777644395828247,2.2877938747406006,2,0.45934197306632996
qDfSYz0PX9g$_$0,-2.0,0,-1.2816725969314575,2.7932746410369873,-1.680173635482788,-2.590658664703369,0,-1.2816725969314575
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.6574282646179199,1.9105373620986938,-0.6579089760780334,-2.367133140563965,0,-0.6574282646179199
qEuJj4uW93E$_$1,0.0,1,0.07130856812000275,-2.2390830516815186,1.6703799962997437,0.8376013040542603,1,0.0
qgC8_emxSIU$_$6,0.0,1,0.3882615864276886,-2.347761392593384,0.7065194845199585,2.2523326873779297,1,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.4237210750579834,-2.0629823207855225,-1.3206218481063843,4.148168563842773,2,1.4237210750579834
r46amqjpWgg$_$22,0.6666666865348816,2,0.8440738916397095,-2.0850915908813477,-0.38706105947494507,3.1849868297576904,2,0.8440738916397095
r46amqjpWgg$_$6,1.3333333730697632,2,1.1858364343643188,-2.718557596206665,-0.8004712462425232,4.226200580596924,2,1.1858364343643188
r46amqjpWgg$_$15,0.0,1,0.09338538348674774,-1.048343300819397,0.8970941305160522,0.034596674144268036,1,0.0
r46amqjpWgg$_$32,1.0,2,1.8645209074020386,-2.4317848682403564,-1.9927968978881836,5.039464473724365,2,1.8645209074020386
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.8564947843551636,-2.327805280685425,-1.8997828960418701,5.165796279907227,2,1.8564947843551636
rhQB8e999-Q$_$10,1.0,2,1.3505522012710571,-2.4365317821502686,-1.009563684463501,4.307633876800537,2,1.3505522012710571
rhQB8e999-Q$_$0,0.6666666865348816,2,1.5793626308441162,-2.5126919746398926,-1.5316717624664307,5.022119998931885,2,1.5793626308441162
rhQB8e999-Q$_$5,0.0,1,1.0878702402114868,-2.389185667037964,-0.7046190500259399,3.8903841972351074,2,1.0878702402114868
rhQB8e999-Q$_$7,0.6666666865348816,2,0.7912400960922241,-2.158311367034912,-0.385221928358078,3.1586968898773193,2,0.7912400960922241
rhQB8e999-Q$_$8,0.0,1,0.5133699774742126,-2.522522211074829,0.242442324757576,2.7860097885131836,2,0.5133699774742126
svsbGQn389o$_$8,-1.3333333730697632,0,-1.2379294633865356,3.055128574371338,-1.4439060688018799,-2.903261661529541,0,-1.2379294633865356
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.04690217599272728,-1.373693585395813,1.3028279542922974,0.2208198755979538,1,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,-0.09569098055362701,0.11547894775867462,1.2689590454101562,-1.2233153581619263,1,0.0
teQqaAmqqx0$_$0,0.0,1,1.4496634006500244,-2.428539991378784,-1.100040078163147,4.206634521484375,2,1.4496634006500244
teQqaAmqqx0$_$3,0.0,1,1.6249326467514038,-1.9857178926467896,-1.6856390237808228,4.189820289611816,2,1.6249326467514038
tnWmVXZ87h0$_$0,2.0,2,1.5163798332214355,-2.3427531719207764,-1.5273468494415283,4.429074287414551,2,1.5163798332214355
tnWmVXZ87h0$_$3,1.6666666269302368,2,1.8724758625030518,-2.1935505867004395,-2.0237936973571777,4.673824310302734,2,1.8724758625030518
ttfaZ8IIWCo$_$2,2.3333332538604736,2,0.8898121118545532,-2.42681884765625,-0.31871896982192993,3.555389881134033,2,0.8898121118545532
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.2287458181381226,-2.3804914951324463,-1.0505081415176392,4.354548931121826,2,1.2287458181381226
ttfaZ8IIWCo$_$4,2.3333332538604736,2,1.555740237236023,-2.284522294998169,-1.3351191282272339,4.491044521331787,2,1.555740237236023
tymso_pAxhk$_$12,-1.0,0,0.16836027801036835,-1.3287280797958374,0.7673850059509277,0.7410972714424133,1,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.1941932737827301,0.5354535579681396,0.09748415648937225,-0.915067732334137,0,-0.1941932737827301
um8WVjZMLUc$_$1,0.0,1,-1.1018425226211548,2.929177761077881,-1.0005437135696411,-3.150311231613159,0,-1.1018425226211548
unOeTDc2rlY$_$27,1.0,2,0.6091113090515137,-1.500822901725769,-0.3226497173309326,2.1688427925109863,2,0.6091113090515137
unOeTDc2rlY$_$31,1.0,2,-0.1743806153535843,0.6847991943359375,0.5954722166061401,-1.6087805032730103,0,-0.1743806153535843
unOeTDc2rlY$_$29,-0.3333333432674408,0,1.247625708580017,-1.4993383884429932,-1.1034973859786987,3.032958745956421,2,1.247625708580017
uogwnZGb-iE$_$26,2.0,2,1.1511484384536743,-2.547419786453247,-0.717704713344574,4.143086910247803,2,1.1511484384536743
uogwnZGb-iE$_$21,0.3333333432674408,2,0.27055659890174866,-0.6050177216529846,-0.36561286449432373,0.8298500180244446,1,0.0
uogwnZGb-iE$_$22,2.0,2,2.036559820175171,-2.472236394882202,-2.2250583171844482,5.357565879821777,2,2.036559820175171
uogwnZGb-iE$_$28,2.3333332538604736,2,2.108058452606201,-2.5752482414245605,-2.2756030559539795,5.687696933746338,2,2.108058452606201
uogwnZGb-iE$_$13,2.3333332538604736,2,1.7362289428710938,-2.6718063354492188,-1.6875362396240234,4.924203872680664,2,1.7362289428710938
uogwnZGb-iE$_$6,1.0,2,1.1629048585891724,-2.074476957321167,-0.8067747354507446,3.5143797397613525,2,1.1629048585891724
vB_kZocHtYo$_$8,0.0,1,0.10402081906795502,-1.8675090074539185,1.2632941007614136,1.0117069482803345,1,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.9907046556472778,-2.669224977493286,-1.9249197244644165,5.518093109130859,2,1.9907046556472778
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.47343799471855164,-2.0158848762512207,0.5796255469322205,2.291163444519043,2,0.47343799471855164
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.004429645836353302,-0.7466059327125549,1.2159239053726196,-0.5915056467056274,1,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,1.3300217390060425,-1.9236007928848267,-0.9016399383544922,3.6168007850646973,2,1.3300217390060425
wC_1M7KIv9s$_$24,0.0,1,0.27548062801361084,-1.5521862506866455,0.627144455909729,1.4902430772781372,1,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.7187445759773254,-2.089246988296509,-0.1523185670375824,2.7688374519348145,2,0.7187445759773254
wC_1M7KIv9s$_$23,0.0,1,0.04731064662337303,-0.9630404114723206,0.971611738204956,0.16937880218029022,1,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.41860949993133545,-2.2377769947052,0.6159524917602539,1.5593838691711426,2,0.41860949993133545
wC_1M7KIv9s$_$5,0.0,1,-0.0061839260160923,-1.4298015832901,1.714962124824524,-0.04490627348423004,1,0.0
wC_1M7KIv9s$_$25,2.0,2,0.377336323261261,-1.7621222734451294,0.430911123752594,1.7333098649978638,1,0.0
wC_1M7KIv9s$_$21,-0.3333333432674408,0,-0.12552790343761444,0.2514376938343048,0.5604313611984253,-0.9988636374473572,0,-0.12552790343761444
wHeZHLv9wGI$_$12,-0.6666666865348816,0,-0.9111000299453735,2.41390323638916,-1.2870594263076782,-2.4874603748321533,0,-0.9111000299453735
wnL3ld9bM2o$_$25,2.0,2,0.1883191466331482,-1.0632754564285278,0.40390878915786743,0.7640528082847595,1,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,0.3637278974056244,-1.3393851518630981,0.11322710663080215,1.2011711597442627,1,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.6378549337387085,-2.12514328956604,-1.5164155960083008,4.371309757232666,2,1.6378549337387085
wnL3ld9bM2o$_$9,1.0,2,0.9609197378158569,-1.9885493516921997,-0.4544816017150879,2.5153069496154785,2,0.9609197378158569
wnL3ld9bM2o$_$15,0.0,1,-0.12000808119773865,0.3646291494369507,0.14304529130458832,-0.9567883610725403,0,-0.12000808119773865
wnL3ld9bM2o$_$14,0.0,1,0.0017253756523132324,-1.1093223094940186,1.520955204963684,-0.29769766330718994,1,0.0
wznRBN1fWj4$_$0,0.0,1,0.012927224859595299,-0.6106390953063965,0.7397435903549194,-0.35065126419067383,1,0.0
wznRBN1fWj4$_$6,0.0,1,0.6108028888702393,-1.760894536972046,-0.04253864660859108,2.1782479286193848,2,0.6108028888702393
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.2439377307891846,3.088510751724243,-0.900899350643158,-3.332648277282715,0,-1.2439377307891846
xBE9YWYGjtk$_$7,2.0,2,1.7908048629760742,-2.257146120071411,-1.9668833017349243,4.899251461029053,2,1.7908048629760742
xSCvspXYU9k$_$19,-1.0,0,-1.2916678190231323,3.032031774520874,-1.221172571182251,-3.2517850399017334,0,-1.2916678190231323
xSCvspXYU9k$_$7,0.0,1,1.2727272510528564,-2.0419623851776123,-1.0072505474090576,4.216697692871094,2,1.2727272510528564
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.3501606285572052,1.1066089868545532,0.07414405047893524,-1.5902711153030396,0,-0.3501606285572052
xmLJHru6Z1M$_$12,1.0,2,0.20180395245552063,-1.5540820360183716,0.824232816696167,0.9455813765525818,1,0.0
xmLJHru6Z1M$_$14,1.0,2,0.13072629272937775,-1.113189935684204,0.7702361345291138,0.6148414015769958,1,0.0
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.2449720948934555,-1.6513313055038452,0.6989113092422485,1.625259518623352,1,0.0
xobMRm5Vs44$_$1,0.0,1,1.4222029447555542,-2.4593260288238525,-1.0089688301086426,4.1486334800720215,2,1.4222029447555542
yCpHmPSshKY$_$1,1.6666666269302368,2,0.5088213682174683,-1.5211142301559448,0.3046565651893616,1.6501355171203613,2,0.5088213682174683
yCpHmPSshKY$_$0,0.6666666865348816,2,0.3415980339050293,-2.5645339488983154,1.0747636556625366,1.7972232103347778,1,0.0
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.8265644311904907,-2.183851957321167,-1.8555266857147217,4.830970764160156,2,1.8265644311904907
yLo-Jl8nBXU$_$0,0.0,1,0.031370505690574646,-0.049970947206020355,0.1993936002254486,-0.19231991469860077,1,0.0
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.996508002281189,-2.2120320796966553,-2.083047866821289,4.59149694442749,2,1.996508002281189
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.026124436408281326,-0.06586579233407974,0.551472544670105,-0.7153413891792297,1,0.0
ySblgk7T7eQ$_$0,1.0,2,1.3489859104156494,-2.4992735385894775,-0.885714590549469,4.118968486785889,2,1.3489859104156494
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.37849321961402893,-2.055546998977661,0.8231001496315002,1.5174745321273804,1,0.0
ySblgk7T7eQ$_$9,1.0,2,-0.5895330905914307,1.8481429815292358,-0.49407464265823364,-2.308237075805664,0,-0.5895330905914307
yUqNp-poh9M$_$2,-0.3333333432674408,0,0.5846055150032043,-1.5317041873931885,-0.26760855317115784,1.7124727964401245,2,0.5846055150032043
yUqNp-poh9M$_$9,0.0,1,-0.9654228687286377,2.4482510089874268,-0.933349609375,-2.663623094558716,0,-0.9654228687286377
ydzNAuqUAnc$_$6,-1.0,0,-0.5829662084579468,1.6879490613937378,-0.46772152185440063,-1.9296008348464966,0,-0.5829662084579468
yoDMh8FlHR8$_$0,1.6666666269302368,2,0.15985991060733795,-1.9738961458206177,1.1678617000579834,1.1072911024093628,1,0.0
yzCHa2qchpg$_$1,-2.0,0,-0.20466963946819305,0.8212129473686218,-0.5316658020019531,-1.0147497653961182,0,-0.20466963946819305
yzCHa2qchpg$_$2,1.3333333730697632,2,1.2369979619979858,-2.3825433254241943,-0.728129506111145,3.912736415863037,2,1.2369979619979858
z441aDJvAcU$_$20,1.0,2,1.495909571647644,-2.709754467010498,-1.128153681755066,4.875761032104492,2,1.495909571647644
z441aDJvAcU$_$21,0.3333333432674408,2,1.4317954778671265,-2.219998359680176,-1.3008391857147217,4.237400531768799,2,1.4317954778671265
z441aDJvAcU$_$22,0.0,1,-0.11060519516468048,0.4322901964187622,0.0802462249994278,-0.9807532429695129,0,-0.11060519516468048
zfZUOvZZTuk$_$1,0.0,1,0.11205224692821503,-1.9792979955673218,1.2966293096542358,0.8842057585716248,1,0.0
zfZUOvZZTuk$_$8,0.0,1,0.21668051183223724,-1.4742966890335083,0.7813857793807983,1.4952003955841064,1,0.0
zhNksSReaQk$_$27,0.0,1,0.5236293077468872,-1.1453235149383545,-0.12771669030189514,1.8368417024612427,2,0.5236293077468872
zhNksSReaQk$_$44,-1.0,0,0.4084993898868561,0.1553376019001007,-1.602911114692688,1.0983244180679321,2,0.4084993898868561
zhNksSReaQk$_$28,-1.0,0,0.14329831302165985,-0.8611108064651489,0.12108352035284042,0.7288678884506226,1,0.0
zhNksSReaQk$_$1,0.0,1,0.6356062293052673,-1.1103495359420776,-0.4935779571533203,1.7155152559280396,2,0.6356062293052673
zhNksSReaQk$_$4,-0.3333333432674408,0,-1.269891381263733,2.7862775325775146,-1.1289693117141724,-3.253718376159668,0,-1.269891381263733
zhNksSReaQk$_$15,0.0,1,0.23653562366962433,-1.623925805091858,0.7784644365310669,1.1372997760772705,1,0.0
zhNksSReaQk$_$36,0.0,1,-0.7696214914321899,2.1534533500671387,-0.7267211675643921,-2.708728551864624,0,-0.7696214914321899
