id,true_intensity,true_class,raw_intensity,aux_logit_0,aux_logit_1,aux_logit_2,polarity,intensity
oBS-IW-BO00$_$3,0.0,1,0.4218842387199402,-1.4286028146743774,0.5560771226882935,1.0252505540847778,1,0.0
oHff2W51wZ8$_$1,1.3333333730697632,2,1.3243578672409058,-2.5325820446014404,-0.3469325304031372,2.557955026626587,2,1.3243578672409058
oHff2W51wZ8$_$2,2.0,2,1.3702291250228882,-2.4852612018585205,-0.49923771619796753,2.646864891052246,2,1.3702291250228882
oHff2W51wZ8$_$5,2.6666667461395264,2,1.1974058151245117,-2.5188233852386475,-0.11607174575328827,2.323923349380493,2,1.1974058151245117
oPlnhc0DkcU$_$1,-0.3333333432674408,0,0.0185338594019413,-0.08497164398431778,0.2827763557434082,0.12523865699768066,1,0.0
oZxMx8e0x2U$_$2,0.3333333432674408,2,-0.8350991606712341,1.4089593887329102,-0.7626368999481201,-1.0657780170440674,0,-0.8350991606712341
obGF3RfWQKE$_$24,0.0,1,0.3272917866706848,-1.0997123718261719,0.511863648891449,0.6627856492996216,1,0.0
obGF3RfWQKE$_$3,1.3333333730697632,2,1.4443515539169312,-2.3262734413146973,-0.6231216788291931,2.6117794513702393,2,1.4443515539169312
ossKC1VrusE$_$3,0.6666666865348816,2,0.7105996608734131,-1.9601575136184692,0.4799423813819885,1.4994721412658691,2,0.7105996608734131
ossKC1VrusE$_$2,1.6666666269302368,2,0.9947950839996338,-2.2049508094787598,0.06841592490673065,1.9972667694091797,2,0.9947950839996338
ozA7pRW4gFM$_$7,0.0,1,-0.14602425694465637,0.205644428730011,0.15599817037582397,-0.38344046473503113,1,0.0
p4WmcxrXkc4$_$0,0.3333333432674408,2,1.2678114175796509,-2.084904193878174,-0.5346341729164124,2.4456427097320557,2,1.2678114175796509
p7zuPEZgtY4$_$0,0.3333333432674408,2,0.5368552207946777,-1.5695093870162964,0.6202103495597839,1.192336082458496,1,0.0
pIaEcqnzI-s$_$3,0.3333333432674408,2,0.6407439708709717,-1.8756333589553833,0.4767836928367615,1.4356361627578735,2,0.6407439708709717
pIaEcqnzI-s$_$5,-0.3333333432674408,0,0.11633838713169098,-0.9108620285987854,0.7639098763465881,0.3574572801589966,1,0.0
pIaEcqnzI-s$_$7,-0.3333333432674408,0,0.1575005054473877,-1.044076919555664,0.7966970801353455,0.34914538264274597,1,0.0
pIaEcqnzI-s$_$6,0.0,1,0.1964481621980667,-1.0061194896697998,0.7331424951553345,0.42040950059890747,1,0.0
pQpy7RSfWzM$_$19,0.3333333432674408,2,0.8247867822647095,-1.9107085466384888,0.14585481584072113,1.7182157039642334,2,0.8247867822647095
pQpy7RSfWzM$_$8,0.0,1,0.20462921261787415,-0.624669075012207,-0.047874197363853455,0.35561448335647583,1,0.0
pSxte-ms0t8$_$33,-0.3333333432674408,0,-0.2169581949710846,0.5267587304115295,-0.5517981052398682,-0.20922011137008667,0,-0.2169581949710846
pSxte-ms0t8$_$2,0.6666666865348816,2,0.36629313230514526,-1.0920332670211792,0.3218806982040405,0.7404897809028625,1,0.0
pSxte-ms0t8$_$7,-2.0,0,-1.4996249675750732,2.225038528442383,-1.4884908199310303,-1.435301423072815,0,-1.4996249675750732
pSxte-ms0t8$_$6,1.0,2,0.7581486701965332,-1.8508422374725342,0.24091167747974396,1.708203911781311,2,0.7581486701965332
pZye4zFzk3o$_$2,-0.6666666865348816,0,0.2770269811153412,-1.2151589393615723,0.6243055462837219,0.6401223540306091,1,0.0
pZye4zFzk3o$_$5,-0.6666666865348816,0,-0.6890372633934021,1.2458363771438599,-0.6680219173431396,-1.0235142707824707,0,-0.6890372633934021
pnpFPX34Agk$_$2,0.3333333432674408,2,-0.07072969526052475,-0.22209838032722473,0.4968016743659973,-0.2705683410167694,1,0.0
q5M1God4M6Y$_$9,0.6666666865348816,2,0.5950401425361633,-1.823969841003418,0.6985271573066711,1.2257449626922607,1,0.0
qDfSYz0PX9g$_$0,-2.0,0,-1.2000293731689453,1.9047679901123047,-1.3273802995681763,-1.2912847995758057,0,-1.2000293731689453
qDfSYz0PX9g$_$8,-0.6666666865348816,0,-0.8515589833259583,1.4017983675003052,-0.8463725447654724,-1.1232038736343384,0,-0.8515589833259583
qEuJj4uW93E$_$1,0.0,1,0.32185375690460205,-1.259399175643921,0.7843663096427917,0.6942522525787354,1,0.0
qgC8_emxSIU$_$6,0.0,1,0.3429224193096161,-1.2314668893814087,0.6791451573371887,0.8381749391555786,1,0.0
r46amqjpWgg$_$26,0.6666666865348816,2,1.2800211906433105,-2.2920072078704834,-0.4173358678817749,2.4936323165893555,2,1.2800211906433105
r46amqjpWgg$_$22,0.6666666865348816,2,1.0598692893981934,-2.0224220752716064,-0.06449286639690399,2.044369697570801,2,1.0598692893981934
r46amqjpWgg$_$6,1.3333333730697632,2,0.9974865913391113,-2.2264702320098877,0.15128721296787262,2.0502567291259766,2,0.9974865913391113
r46amqjpWgg$_$15,0.0,1,-0.01278604194521904,-0.4013456702232361,0.6001295447349548,-0.05005081743001938,1,0.0
r46amqjpWgg$_$32,1.0,2,1.3915287256240845,-2.2439141273498535,-0.6708626747131348,2.6017298698425293,2,1.3915287256240845
rcfnqiD0y8o$_$0,1.6666666269302368,2,1.366969108581543,-2.485947370529175,-0.48910588026046753,2.672105550765991,2,1.366969108581543
rhQB8e999-Q$_$10,1.0,2,1.2086163759231567,-2.2664237022399902,-0.2617936134338379,2.2754008769989014,2,1.2086163759231567
rhQB8e999-Q$_$0,0.6666666865348816,2,1.2828423976898193,-2.438028573989868,-0.2902578115463257,2.4442267417907715,2,1.2828423976898193
rhQB8e999-Q$_$5,0.0,1,1.0214678049087524,-2.2993593215942383,0.06848926842212677,2.0748531818389893,2,1.0214678049087524
rhQB8e999-Q$_$7,0.6666666865348816,2,1.1770672798156738,-2.35613751411438,-0.2468431442975998,2.3271377086639404,2,1.1770672798156738
rhQB8e999-Q$_$8,0.0,1,0.5550153255462646,-1.8455743789672852,0.5807176828384399,1.3274929523468018,2,0.5550153255462646
svsbGQn389o$_$8,-1.3333333730697632,0,-0.9435518980026245,1.5161079168319702,-1.074035882949829,-1.0455409288406372,0,-0.9435518980026245
tC2KicUHB9Q$_$7,-0.3333333432674408,0,0.11854418367147446,-0.7438451647758484,0.8452678322792053,0.15749815106391907,1,0.0
tNd3--lvSXE$_$6,0.6666666865348816,2,-0.062166016548871994,0.26833030581474304,0.0505046546459198,-0.15135306119918823,1,0.0
teQqaAmqqx0$_$0,0.0,1,1.2455511093139648,-2.2875242233276367,-0.3165491223335266,2.3551838397979736,2,1.2455511093139648
teQqaAmqqx0$_$3,0.0,1,1.1071439981460571,-1.736817479133606,-0.32874470949172974,1.952954888343811,2,1.1071439981460571
tnWmVXZ87h0$_$0,2.0,2,1.1397761106491089,-2.0706639289855957,-0.44055575132369995,2.25288462638855,2,1.1397761106491089
tnWmVXZ87h0$_$3,1.6666666269302368,2,1.3549548387527466,-2.1407415866851807,-0.5895265936851501,2.592787504196167,2,1.3549548387527466
ttfaZ8IIWCo$_$2,2.3333332538604736,2,1.229725956916809,-2.457501173019409,-0.12189318239688873,2.349500894546509,2,1.229725956916809
ttfaZ8IIWCo$_$5,2.3333332538604736,2,1.2918814420700073,-2.5501348972320557,-0.20309440791606903,2.5125763416290283,2,1.2918814420700073
ttfaZ8IIWCo$_$4,2.3333332538604736,2,1.2649165391921997,-2.5092062950134277,-0.15341387689113617,2.4039430618286133,2,1.2649165391921997
tymso_pAxhk$_$12,-1.0,0,0.5073316693305969,-1.3129996061325073,0.2618137001991272,0.9611867666244507,1,0.0
u9ZV8jb_-U0$_$0,-1.6666666269302368,0,-0.5554335713386536,0.8806810975074768,-0.565973699092865,-0.8985002040863037,0,-0.5554335713386536
um8WVjZMLUc$_$1,0.0,1,-0.9087899923324585,1.5562316179275513,-0.7485376000404358,-1.1123144626617432,0,-0.9087899923324585
unOeTDc2rlY$_$27,1.0,2,0.39065617322921753,-1.0593734979629517,0.06014202535152435,0.9117134213447571,2,0.39065617322921753
unOeTDc2rlY$_$31,1.0,2,-0.06440091133117676,0.022265993058681488,0.5244098901748657,-0.31507596373558044,1,0.0
unOeTDc2rlY$_$29,-0.3333333432674408,0,-0.49722710251808167,0.9924356341362,-0.5483134984970093,-0.6902698874473572,0,-0.49722710251808167
uogwnZGb-iE$_$26,2.0,2,0.9729483127593994,-2.194880723953247,0.010998085141181946,2.040057897567749,2,0.9729483127593994
uogwnZGb-iE$_$21,0.3333333432674408,2,0.25025758147239685,-0.581538200378418,-0.05681045353412628,0.49692192673683167,1,0.0
uogwnZGb-iE$_$22,2.0,2,1.5038061141967773,-2.438713550567627,-0.8071609735488892,2.8578972816467285,2,1.5038061141967773
uogwnZGb-iE$_$28,2.3333332538604736,2,1.5139713287353516,-2.4662058353424072,-0.8763297200202942,2.9296875,2,1.5139713287353516
uogwnZGb-iE$_$13,2.3333332538604736,2,1.4823887348175049,-2.4403090476989746,-0.7433597445487976,2.827970027923584,2,1.4823887348175049
uogwnZGb-iE$_$6,1.0,2,1.3567850589752197,-2.416404962539673,-0.5787282586097717,2.6255972385406494,2,1.3567850589752197
vB_kZocHtYo$_$8,0.0,1,0.12499064207077026,-0.9399833083152771,0.7836974263191223,0.24054348468780518,1,0.0
vGkIaClHKDg$_$6,1.3333333730697632,2,1.4690684080123901,-2.501674175262451,-0.6651430726051331,2.8014142513275146,2,1.4690684080123901
vR90Pdx9wxs$_$3,0.3333333432674408,2,0.7574483156204224,-1.5900893211364746,0.2608572840690613,1.5016297101974487,2,0.7574483156204224
v_8QeoNc4QY$_$5,0.3333333432674408,2,-0.02976088970899582,-0.3479400873184204,0.6749327182769775,-0.2332288920879364,1,0.0
veA6ECsGFxI$_$0,0.6666666865348816,2,1.2658162117004395,-2.3949973583221436,-0.28011906147003174,2.409212350845337,2,1.2658162117004395
wC_1M7KIv9s$_$24,0.0,1,0.3072155714035034,-1.1696125268936157,0.6660429835319519,0.6802920699119568,1,0.0
wC_1M7KIv9s$_$12,0.3333333432674408,2,0.9329758882522583,-2.2427287101745605,0.1785130351781845,1.915907621383667,2,0.9329758882522583
wC_1M7KIv9s$_$23,0.0,1,-0.01061312761157751,-0.49144893884658813,0.6787026524543762,0.04093652218580246,1,0.0
wC_1M7KIv9s$_$1,0.6666666865348816,2,0.42585790157318115,-1.5972415208816528,0.6867326498031616,1.0116733312606812,1,0.0
wC_1M7KIv9s$_$5,0.0,1,-0.019963795319199562,-0.43979960680007935,0.5968040823936462,0.004588790237903595,1,0.0
wC_1M7KIv9s$_$25,2.0,2,0.6634497046470642,-1.569297194480896,0.2369740754365921,1.2945035696029663,2,0.6634497046470642
wC_1M7KIv9s$_$21,-0.3333333432674408,0,0.0724286139011383,-0.39239850640296936,0.4943665862083435,0.19574669003486633,1,0.0
wHeZHLv9wGI$_$12,-0.6666666865348816,0,-0.352779358625412,0.5855720043182373,-0.9596162438392639,-0.23956531286239624,0,-0.352779358625412
wnL3ld9bM2o$_$25,2.0,2,-0.06885924935340881,0.13605499267578125,-0.031148359179496765,-0.29197022318840027,1,0.0
wnL3ld9bM2o$_$21,0.3333333432674408,2,-0.1088181808590889,0.09184455126523972,0.1904556006193161,-0.24519619345664978,1,0.0
wnL3ld9bM2o$_$4,0.3333333432674408,2,1.2864750623703003,-2.331421136856079,-0.334081768989563,2.5368919372558594,2,1.2864750623703003
wnL3ld9bM2o$_$9,1.0,2,1.0978689193725586,-2.064178705215454,-0.1939554661512375,2.104079008102417,2,1.0978689193725586
wnL3ld9bM2o$_$15,0.0,1,-0.45006996393203735,0.8610426187515259,-0.4694973826408386,-0.6891481876373291,0,-0.45006996393203735
wnL3ld9bM2o$_$14,0.0,1,0.09567028284072876,-0.7532661557197571,0.8180195689201355,0.13084357976913452,1,0.0
wznRBN1fWj4$_$0,0.0,1,-0.1449582278728485,0.26548734307289124,0.10274505615234375,-0.35687536001205444,1,0.0
wznRBN1fWj4$_$6,0.0,1,0.4684017300605774,-1.7144584655761719,0.6375893950462341,1.1331130266189575,1,0.0
x0rLwBIocuI$_$7,-0.6666666865348816,0,-1.452153205871582,2.1358723640441895,-1.4951999187469482,-1.5071382522583008,0,-1.452153205871582
xBE9YWYGjtk$_$7,2.0,2,1.4316778182983398,-2.3336188793182373,-0.6176016330718994,2.694821834564209,2,1.4316778182983398
xSCvspXYU9k$_$19,-1.0,0,-1.203218698501587,1.8292230367660522,-1.2291812896728516,-1.3377602100372314,0,-1.203218698501587
xSCvspXYU9k$_$7,0.0,1,1.1651051044464111,-2.3818559646606445,-0.1507919281721115,2.351346969604492,2,1.1651051044464111
xXXcgb9eZ9Y$_$7,-0.3333333432674408,0,-0.31020182371139526,0.5203714966773987,-0.06729765236377716,-0.6962598562240601,1,0.0
xmLJHru6Z1M$_$12,1.0,2,0.07345134019851685,-0.5483948588371277,0.5119208693504333,0.06781930476427078,1,0.0
xmLJHru6Z1M$_$14,1.0,2,-0.3830259442329407,0.72063809633255,-0.31760483980178833,-0.7124214172363281,0,-0.3830259442329407
xmLJHru6Z1M$_$8,0.3333333432674408,2,0.37111976742744446,-1.4046491384506226,0.5787754654884338,0.9814044237136841,1,0.0
xobMRm5Vs44$_$1,0.0,1,1.2116270065307617,-2.5187199115753174,-0.1637345403432846,2.3987667560577393,2,1.2116270065307617
yCpHmPSshKY$_$1,1.6666666269302368,2,0.8920505046844482,-2.0124144554138184,0.07591237127780914,1.9883050918579102,2,0.8920505046844482
yCpHmPSshKY$_$0,0.6666666865348816,2,0.5993110537528992,-1.7852776050567627,0.4558910131454468,1.3253380060195923,2,0.5993110537528992
yLo-Jl8nBXU$_$11,0.6666666865348816,2,1.385324478149414,-2.411630868911743,-0.5084266662597656,2.6421802043914795,2,1.385324478149414
yLo-Jl8nBXU$_$0,0.0,1,0.5330729484558105,-0.7280405163764954,-0.14279787242412567,1.019656777381897,2,0.5330729484558105
yLo-Jl8nBXU$_$6,1.3333333730697632,2,1.4884239435195923,-2.327165365219116,-0.6160669326782227,2.734182357788086,2,1.4884239435195923
ySblgk7T7eQ$_$12,-0.3333333432674408,0,0.051284000277519226,-0.24294832348823547,0.1432996243238449,0.1359567642211914,1,0.0
ySblgk7T7eQ$_$0,1.0,2,1.3215241432189941,-2.3581931591033936,-0.4660112261772156,2.5909745693206787,2,1.3215241432189941
ySblgk7T7eQ$_$4,0.6666666865348816,2,0.4057386517524719,-1.2869365215301514,0.3789067268371582,0.8307057619094849,1,0.0
ySblgk7T7eQ$_$9,1.0,2,-1.1617971658706665,1.8020069599151611,-1.2720465660095215,-1.212769865989685,0,-1.1617971658706665
yUqNp-poh9M$_$2,-0.3333333432674408,0,-0.13177284598350525,0.22595253586769104,-0.036549195647239685,-0.3097746968269348,1,0.0
yUqNp-poh9M$_$9,0.0,1,-1.285473108291626,1.9472204446792603,-1.3178069591522217,-1.378963828086853,0,-1.285473108291626
ydzNAuqUAnc$_$6,-1.0,0,-0.6373723149299622,1.1008329391479492,-0.7408818006515503,-0.7645968794822693,0,-0.6373723149299622
yoDMh8FlHR8$_$0,1.6666666269302368,2,0.258497029542923,-1.1763783693313599,0.6675309538841248,0.5793008208274841,1,0.0
yzCHa2qchpg$_$1,-2.0,0,-0.7903314828872681,1.3185350894927979,-1.085726261138916,-0.5098987817764282,0,-0.7903314828872681
yzCHa2qchpg$_$2,1.3333333730697632,2,1.3761217594146729,-2.3946802616119385,-0.5237992405891418,2.5947723388671875,2,1.3761217594146729
z441aDJvAcU$_$20,1.0,2,1.2492015361785889,-2.4741060733795166,-0.21120478212833405,2.4291341304779053,2,1.2492015361785889
z441aDJvAcU$_$21,0.3333333432674408,2,1.2674121856689453,-2.478461265563965,-0.20833374559879303,2.4444565773010254,2,1.2674121856689453
z441aDJvAcU$_$22,0.0,1,0.020100660622119904,-0.17422080039978027,0.1884428709745407,-0.02863403409719467,1,0.0
zfZUOvZZTuk$_$1,0.0,1,0.3147578239440918,-1.2680854797363281,0.7189791202545166,0.8071314692497253,1,0.0
zfZUOvZZTuk$_$8,0.0,1,0.5246193408966064,-1.6363760232925415,0.7409225106239319,1.1720103025436401,1,0.0
zhNksSReaQk$_$27,0.0,1,0.005472104996442795,-0.17475733160972595,0.17170177400112152,-0.14661166071891785,1,0.0
zhNksSReaQk$_$44,-1.0,0,1.3563218116760254,-1.9524005651474,-0.6938552260398865,2.4567008018493652,2,1.3563218116760254
zhNksSReaQk$_$28,-1.0,0,-0.6428603529930115,1.0938211679458618,-0.7172157764434814,-0.9226336479187012,0,-0.6428603529930115
zhNksSReaQk$_$1,0.0,1,0.5923553705215454,-1.0220729112625122,-0.19848857820034027,1.2771131992340088,2,0.5923553705215454
zhNksSReaQk$_$4,-0.3333333432674408,0,-1.444155216217041,2.1115031242370605,-1.3700659275054932,-1.465214490890503,0,-1.444155216217041
zhNksSReaQk$_$15,0.0,1,0.3756202459335327,-1.5249781608581543,0.7269842624664307,0.8592281341552734,1,0.0
zhNksSReaQk$_$36,0.0,1,-0.9505070447921753,1.5867913961410522,-1.0449732542037964,-1.0257428884506226,0,-0.9505070447921753
